case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,2020,2054,35,0,NA,21,pick up leg,"{""NA"":0.16205755700689872,""align leg screw with table thread"":0.16311168474743942,""align side panel holes with front panel dowels"":0.0010655879205192572,""attach drawer back panel"":0.0032375889435310714,""attach drawer side panel"":0.0008881490236879991,""attach shelf to table"":0.0032196666604639695,""flip shelf"":0.004774702645746792,""flip table"":0.110351237042674,""flip table top"":0.0032122310982750993,""insert drawer pin"":0.0012710444791342265,""lay down back panel"":0.0014051612215553178,""lay down bottom panel"":0.00016408021838287823,""lay down front panel"":4.883740605561928e-05,""lay down leg"":0.02176722542998115,""lay down shelf"":0.010374165261912692,""lay down side panel"":0.00014166573356695674,""lay down table top"":0.0005939336842857301,""other"":0.013438864275147872,""pick up back panel"":0.009058065898716449,""pick up bottom panel"":0.0012567852815014444,""pick up front panel"":0.0009672730886710009,""pick up leg"":0.1873148807515723,""pick up pin"":0.001985672966111451,""pick up shelf"":0.012204567203298211,""pick up side panel"":0.000782855530269444,""pick up table top"":0.0004296324822852122,""position the drawer right side up"":0.0029194213254543555,""push table"":0.0015145447319290335,""push table top"":0.0010572675524079906,""rotate table"":0.12228601838329009,""slide bottom of drawer"":0.0007180883757038308,""spin leg"":0.12571080634204138,""tighten leg"":0.03067073610478214}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,2055,2138,84,7,flip table,7,flip table,"{""NA"":0.0007644859116507654,""align leg screw with table thread"":0.0005188458361517622,""align side panel holes with front panel dowels"":3.2034005587753376e-05,""attach drawer back panel"":1.7062934483579372e-05,""attach drawer side panel"":1.997577970769271e-05,""attach shelf to table"":0.00031002874504793,""flip shelf"":3.7192965564258884e-05,""flip table"":0.6193240749694052,""flip table top"":0.000897615579647425,""insert drawer pin"":1.0713827500011131e-05,""lay down back panel"":1.1710641281243148e-05,""lay down bottom panel"":6.5766921733730515e-06,""lay down front panel"":3.301003470039598e-06,""lay down leg"":6.771037441733965e-05,""lay down shelf"":3.345916033819798e-05,""lay down side panel"":4.729608196471634e-06,""lay down table top"":0.00013894298003184043,""other"":9.589551824059786e-05,""pick up back panel"":1.482773240893277e-05,""pick up bottom panel"":9.726474533048682e-06,""pick up front panel"":0.00028633415905417116,""pick up leg"":0.000560479077123654,""pick up pin"":3.760252832037059e-05,""pick up shelf"":0.0014072088106331648,""pick up side panel"":5.141874129186536e-06,""pick up table top"":4.778067145274517e-05,""position the drawer right side up"":1.4750195409762328e-05,""push table"":9.994512071625785e-06,""push table top"":0.00026922233950612976,""rotate table"":0.3747534717743595,""slide bottom of drawer"":2.0465093175489745e-05,""spin leg"":0.00021343584044297175,""tighten leg"":5.5209571031799075e-05}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,2139,2248,110,0,NA,0,NA,"{""NA"":0.6836046219041402,""align leg screw with table thread"":0.004731498314835004,""align side panel holes with front panel dowels"":0.0005978372791353401,""attach drawer back panel"":0.0009599107315311399,""attach drawer side panel"":0.0008548256545592184,""attach shelf to table"":0.02729716035854918,""flip shelf"":0.001411318418501072,""flip table"":0.0841387406854086,""flip table top"":0.011687051439234479,""insert drawer pin"":0.0016245946716728875,""lay down back panel"":0.0002710507942496902,""lay down bottom panel"":0.000444938621512847,""lay down front panel"":0.00021109721284036904,""lay down leg"":0.0009800685201050575,""lay down shelf"":0.0020495033399955983,""lay down side panel"":9.026441798182945e-05,""lay down table top"":0.00015010135696436256,""other"":0.002682870656082576,""pick up back panel"":0.0010059711560064567,""pick up bottom panel"":0.0010919231330924297,""pick up front panel"":0.002670228824717924,""pick up leg"":0.012250010954713534,""pick up pin"":0.0009606704795838926,""pick up shelf"":0.028843263460492544,""pick up side panel"":0.0004307463072936199,""pick up table top"":0.00036606577131434193,""position the drawer right side up"":0.008013382444385736,""push table"":0.0008329816151672276,""push table top"":0.0022885647225187066,""rotate table"":0.1063441561130193,""slide bottom of drawer"":0.0016477920933870005,""spin leg"":0.0063968249275851785,""tighten leg"":0.0030699648168096743}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,0,92,93,0,NA,31,spin leg,"{""NA"":0.14712032970161207,""align leg screw with table thread"":0.06279622190581854,""align side panel holes with front panel dowels"":0.0014080726913982622,""attach drawer back panel"":0.0008691078639008425,""attach drawer side panel"":0.0014308606839603594,""attach shelf to table"":0.0015250675552975267,""flip shelf"":0.00017677448098159707,""flip table"":0.01401496193839878,""flip table top"":0.004544358508053025,""insert drawer pin"":0.00024542226725237905,""lay down back panel"":0.001363318706803169,""lay down bottom panel"":0.00025958588494470476,""lay down front panel"":4.287643644061894e-05,""lay down leg"":0.01033170507301987,""lay down shelf"":0.000486379461137638,""lay down side panel"":0.00010140783617453541,""lay down table top"":0.0002482770166049401,""other"":0.014730433126040283,""pick up back panel"":0.008839391129352222,""pick up bottom panel"":0.0022746573625725785,""pick up front panel"":0.0007426248030144482,""pick up leg"":0.031008874272717344,""pick up pin"":0.0003171271981495578,""pick up shelf"":0.0034901696532371363,""pick up side panel"":0.001294247174785117,""pick up table top"":0.0002518538207446929,""position the drawer right side up"":0.0018291242488895252,""push table"":0.0002804060614219071,""push table top"":0.00011487287889805532,""rotate table"":0.055273634048619416,""slide bottom of drawer"":0.001445669896256927,""spin leg"":0.6105592211568227,""tighten leg"":0.020582959736867617}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,93,107,15,29,rotate table,0,NA,"{""NA"":0.3783154527346293,""align leg screw with table thread"":0.029027297844489416,""align side panel holes with front panel dowels"":0.000908659763323764,""attach drawer back panel"":0.00126000401408722,""attach drawer side panel"":0.0008712427923455834,""attach shelf to table"":0.0020056740768874684,""flip shelf"":0.000584111426724121,""flip table"":0.06649788940946261,""flip table top"":0.05099567795793215,""insert drawer pin"":0.0007499925850424916,""lay down back panel"":0.004216245499749979,""lay down bottom panel"":0.002956396892356376,""lay down front panel"":0.00018958450624874482,""lay down leg"":0.023015234308938187,""lay down shelf"":0.0036032608865449824,""lay down side panel"":0.00030948774753293643,""lay down table top"":0.0011174759400698045,""other"":0.03383387724558513,""pick up back panel"":0.031102760260303817,""pick up bottom panel"":0.01624079989269376,""pick up front panel"":0.001651566153547416,""pick up leg"":0.04601611892382304,""pick up pin"":0.0020967446422825256,""pick up shelf"":0.024303588022788366,""pick up side panel"":0.0011973777456053844,""pick up table top"":0.0005404530558735133,""position the drawer right side up"":0.006478066897640625,""push table"":0.0008629005557547013,""push table top"":0.0004713710358676811,""rotate table"":0.22251770893732706,""slide bottom of drawer"":0.0034323126698533693,""spin leg"":0.029723259309927624,""tighten leg"":0.012907410350938639}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,108,162,55,0,NA,0,NA,"{""NA"":0.5898571008985692,""align leg screw with table thread"":0.06582547087561,""align side panel holes with front panel dowels"":0.002945831879928433,""attach drawer back panel"":0.0015006304884082056,""attach drawer side panel"":0.0010084306497777685,""attach shelf to table"":0.0007665919106908736,""flip shelf"":0.00015821910571751438,""flip table"":0.014622763739052145,""flip table top"":0.0055182505287865,""insert drawer pin"":0.0010621532741259382,""lay down back panel"":0.00030348518583361346,""lay down bottom panel"":0.0009909586357190908,""lay down front panel"":3.183664319459984e-05,""lay down leg"":0.010170753123450347,""lay down shelf"":0.001080868381276642,""lay down side panel"":0.0008948215130823717,""lay down table top"":0.0006645634581218474,""other"":0.025139667006971483,""pick up back panel"":0.006278658315634609,""pick up bottom panel"":0.0024083445115882732,""pick up front panel"":0.00087442332789413,""pick up leg"":0.18544008711522275,""pick up pin"":0.0008559262095910857,""pick up shelf"":0.003719983376901258,""pick up side panel"":0.010400754248257727,""pick up table top"":0.00032157427598246034,""position the drawer right side up"":0.0005067859883473086,""push table"":0.0004927399517989464,""push table top"":0.00015949333021787672,""rotate table"":0.020217722724191846,""slide bottom of drawer"":0.0021390054003197954,""spin leg"":0.02179703970482065,""tighten leg"":0.021845077132192355}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,163,184,22,21,pick up leg,21,pick up leg,"{""NA"":0.046971936159851874,""align leg screw with table thread"":0.12285581874576482,""align side panel holes with front panel dowels"":0.002800114601003853,""attach drawer back panel"":0.0011121066451199692,""attach drawer side panel"":0.0005821331076069989,""attach shelf to table"":7.19679961672558e-05,""flip shelf"":2.35355928866325e-05,""flip table"":0.0007119421107662757,""flip table top"":4.276229179305863e-05,""insert drawer pin"":7.276447552778171e-05,""lay down back panel"":9.520653024579092e-05,""lay down bottom panel"":3.63433828066594e-05,""lay down front panel"":4.357367882593363e-06,""lay down leg"":0.001559858194510029,""lay down shelf"":5.493797243616427e-05,""lay down side panel"":0.00012268187145475002,""lay down table top"":8.07917887936004e-06,""other"":0.0032669940450101753,""pick up back panel"":0.017779216117394917,""pick up bottom panel"":0.00037916702223645353,""pick up front panel"":0.0020914230606815017,""pick up leg"":0.7099339718168433,""pick up pin"":0.00015439828278183333,""pick up shelf"":0.0001729605850910461,""pick up side panel"":0.06021180681206963,""pick up table top"":2.5317024355072963e-05,""position the drawer right side up"":4.0006597115197195e-05,""push table"":0.00020280101671232842,""push table top"":2.3236253499900076e-05,""rotate table"":0.0007382072508335114,""slide bottom of drawer"":0.0003712543677300511,""spin leg"":0.026478931731121105,""tighten leg"":0.0010037616808734708}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,185,185,1,0,NA,21,pick up leg,"{""NA"":0.027422279119491577,""align leg screw with table thread"":0.35930928587913513,""align side panel holes with front panel dowels"":0.0069779278710484505,""attach drawer back panel"":0.0011043098056688905,""attach drawer side panel"":0.0005004019476473331,""attach shelf to table"":1.9329019778524525e-05,""flip shelf"":2.7711235816241242e-05,""flip table"":0.00025823531905189157,""flip table top"":7.052996807033196e-06,""insert drawer pin"":1.8878814444178715e-05,""lay down back panel"":1.4146578905638307e-05,""lay down bottom panel"":5.05679508933099e-06,""lay down front panel"":2.2033366349205608e-06,""lay down leg"":0.0012578665046021342,""lay down shelf"":9.097570909943897e-06,""lay down side panel"":7.406680379062891e-05,""lay down table top"":9.843495263339719e-07,""other"":0.002096913056448102,""pick up back panel"":0.003356708912178874,""pick up bottom panel"":0.000213029925362207,""pick up front panel"":0.0009076300193555653,""pick up leg"":0.5022194981575012,""pick up pin"":1.9756769688683562e-05,""pick up shelf"":6.89243825036101e-05,""pick up side panel"":0.04199836030602455,""pick up table top"":1.0223777280771174e-05,""position the drawer right side up"":7.42078191251494e-06,""push table"":8.253920532297343e-05,""push table top"":8.279333997052163e-06,""rotate table"":0.00019851479737553746,""slide bottom of drawer"":7.405762153211981e-05,""spin leg"":0.051375146955251694,""tighten leg"":0.00035419155028648674}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,186,242,57,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.03195977995270177,""align leg screw with table thread"":0.46961128293422233,""align side panel holes with front panel dowels"":0.002890025426862402,""attach drawer back panel"":0.0007521623178546546,""attach drawer side panel"":0.002295517382056763,""attach shelf to table"":0.0028035169725307355,""flip shelf"":0.0016267747812155888,""flip table"":0.0037300636141209685,""flip table top"":0.00012779148810774417,""insert drawer pin"":0.0003097069011825002,""lay down back panel"":5.4451591559132284e-05,""lay down bottom panel"":1.914496535367729e-05,""lay down front panel"":2.748367410675743e-06,""lay down leg"":0.0011956941840859752,""lay down shelf"":0.0008962092000122842,""lay down side panel"":8.019234714115635e-05,""lay down table top"":1.099372785941804e-05,""other"":0.0016189110312169713,""pick up back panel"":0.0006665574931008578,""pick up bottom panel"":0.0010758857334669876,""pick up front panel"":0.0001830040701909303,""pick up leg"":0.0862511041851943,""pick up pin"":0.0002569582052194419,""pick up shelf"":0.025514112072670014,""pick up side panel"":0.004971370395076902,""pick up table top"":0.00029853786922454643,""position the drawer right side up"":0.00027387153956002103,""push table"":0.0003806322129094042,""push table top"":6.730560144524931e-05,""rotate table"":0.011370369699107598,""slide bottom of drawer"":0.00017558068276756736,""spin leg"":0.33687389602786616,""tighten leg"":0.011655846504972464}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,243,243,1,0,NA,31,spin leg,"{""NA"":0.005859238561242819,""align leg screw with table thread"":0.22914202511310577,""align side panel holes with front panel dowels"":0.0002695145667530596,""attach drawer back panel"":7.276209362316877e-05,""attach drawer side panel"":0.0004888961557298899,""attach shelf to table"":0.0009179571061395109,""flip shelf"":0.0001826834777602926,""flip table"":0.002653738483786583,""flip table top"":2.2737614926882088e-05,""insert drawer pin"":4.7057659685378894e-05,""lay down back panel"":9.99313033389626e-06,""lay down bottom panel"":1.395607910126273e-06,""lay down front panel"":4.875647050539555e-07,""lay down leg"":0.00016360374866053462,""lay down shelf"":0.00025376686244271696,""lay down side panel"":2.020829197135754e-05,""lay down table top"":1.530150825601595e-06,""other"":0.0007237950921989977,""pick up back panel"":3.599893534556031e-05,""pick up bottom panel"":0.0005686732474714518,""pick up front panel"":1.1436025488364976e-05,""pick up leg"":0.006888261064887047,""pick up pin"":3.111127807642333e-05,""pick up shelf"":0.004798048175871372,""pick up side panel"":0.00014442579413298517,""pick up table top"":0.00010423822823213413,""position the drawer right side up"":2.3433489332091995e-05,""push table"":0.0001507149572717026,""push table top"":9.679146387497894e-06,""rotate table"":0.0030965355690568686,""slide bottom of drawer"":6.270097946980968e-05,""spin leg"":0.7331775426864624,""tighten leg"":0.010065877810120583}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,244,692,449,31,spin leg,31,spin leg,"{""NA"":0.0005104771768091584,""align leg screw with table thread"":0.0031607896820006957,""align side panel holes with front panel dowels"":2.041654755029497e-05,""attach drawer back panel"":1.1102969678225766e-05,""attach drawer side panel"":4.8062170440433524e-05,""attach shelf to table"":8.506650440342921e-05,""flip shelf"":8.962106949979909e-06,""flip table"":0.0002487973700403444,""flip table top"":2.2418390194571514e-06,""insert drawer pin"":6.853177613183003e-06,""lay down back panel"":4.82698036760167e-07,""lay down bottom panel"":1.5108408959908982e-07,""lay down front panel"":3.693449799820867e-08,""lay down leg"":4.546746547614968e-06,""lay down shelf"":1.4932316196812218e-05,""lay down side panel"":1.3882865909032333e-06,""lay down table top"":1.7818732038957579e-07,""other"":7.157989550548061e-05,""pick up back panel"":2.21638938257431e-06,""pick up bottom panel"":2.575586682370597e-05,""pick up front panel"":9.108312427703914e-07,""pick up leg"":0.00011919699834581132,""pick up pin"":2.3493229462694307e-06,""pick up shelf"":0.0001893664848216617,""pick up side panel"":6.863832703682009e-06,""pick up table top"":5.716969732381334e-06,""position the drawer right side up"":1.7168186826442118e-06,""push table"":8.290364653825209e-06,""push table top"":5.456140658023161e-07,""rotate table"":0.0001674886224668955,""slide bottom of drawer"":5.1551412776837296e-05,""spin leg"":0.9941253456347239,""tighten leg"":0.0010966267104827857}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,693,732,40,0,NA,31,spin leg,"{""NA"":0.08866329710290302,""align leg screw with table thread"":0.02984006853075698,""align side panel holes with front panel dowels"":0.003673555074055912,""attach drawer back panel"":0.0011725056036084424,""attach drawer side panel"":0.017502404795231997,""attach shelf to table"":0.005283907591365278,""flip shelf"":0.0005475295989299412,""flip table"":0.005916599786723964,""flip table top"":0.00016657796132903968,""insert drawer pin"":0.002677686354491016,""lay down back panel"":7.912274244006312e-05,""lay down bottom panel"":1.916680083979827e-05,""lay down front panel"":4.967836390523672e-06,""lay down leg"":0.0005014706236579514,""lay down shelf"":0.00031779681712578166,""lay down side panel"":0.0001430040831792212,""lay down table top"":1.897195623996595e-05,""other"":0.0038652976782032056,""pick up back panel"":0.0010953770735738998,""pick up bottom panel"":0.005486391891827225,""pick up front panel"":0.00044855519392967836,""pick up leg"":0.011164985968207475,""pick up pin"":0.00081484785447401,""pick up shelf"":0.010278290233691223,""pick up side panel"":0.0018157150808292498,""pick up table top"":0.00020334045807430813,""position the drawer right side up"":0.0003545932818610709,""push table"":0.00028228949790900517,""push table top"":1.440240698116213e-05,""rotate table"":0.007781486459862208,""slide bottom of drawer"":0.0049681051343213765,""spin leg"":0.7590782314538955,""tighten leg"":0.035819448670372366}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,733,754,22,21,pick up leg,21,pick up leg,"{""NA"":0.2811863354661248,""align leg screw with table thread"":0.09794519198211757,""align side panel holes with front panel dowels"":0.0003897344418378039,""attach drawer back panel"":0.0009965593106409704,""attach drawer side panel"":0.000370176085032819,""attach shelf to table"":0.0011292982433753257,""flip shelf"":0.0006314832994989542,""flip table"":0.01304748027839444,""flip table top"":0.00030588435236660933,""insert drawer pin"":0.0009103297171267596,""lay down back panel"":0.0001943570393698544,""lay down bottom panel"":2.587532931515439e-05,""lay down front panel"":2.775711354016411e-06,""lay down leg"":0.0026049421179446986,""lay down shelf"":0.0015750656708736312,""lay down side panel"":7.680756508224559e-05,""lay down table top"":2.0994842791630866e-05,""other"":0.003383583706718954,""pick up back panel"":0.010960774877193298,""pick up bottom panel"":0.003332390830936757,""pick up front panel"":0.000603631632243791,""pick up leg"":0.33537915789268236,""pick up pin"":0.002117237557699396,""pick up shelf"":0.021267159333960575,""pick up side panel"":0.0033010594779625535,""pick up table top"":0.00020931399525249037,""position the drawer right side up"":0.001348370665007017,""push table"":0.0003032168963479555,""push table top"":4.561492079863621e-05,""rotate table"":0.007907977454702963,""slide bottom of drawer"":0.0007209681161012585,""spin leg"":0.2009310553019697,""tighten leg"":0.006775202748196369}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,755,755,1,0,NA,21,pick up leg,"{""NA"":0.1292167752981186,""align leg screw with table thread"":0.24922803044319153,""align side panel holes with front panel dowels"":0.000514982792083174,""attach drawer back panel"":0.001260453020222485,""attach drawer side panel"":0.0004332958487793803,""attach shelf to table"":0.001639972790144384,""flip shelf"":0.0011629069922491908,""flip table"":0.019056761637330055,""flip table top"":0.0003013425739482045,""insert drawer pin"":0.0012365422444418073,""lay down back panel"":0.00015170891128946096,""lay down bottom panel"":3.1050269171828404e-05,""lay down front panel"":3.5188402307539945e-06,""lay down leg"":0.004246781580150127,""lay down shelf"":0.002329682232812047,""lay down side panel"":8.632135723019019e-05,""lay down table top"":2.3886392227723263e-05,""other"":0.005753849167376757,""pick up back panel"":0.006725889164954424,""pick up bottom panel"":0.001747625065036118,""pick up front panel"":0.0002877124643418938,""pick up leg"":0.41692712903022766,""pick up pin"":0.002343319123610854,""pick up shelf"":0.020322546362876892,""pick up side panel"":0.0032368318643420935,""pick up table top"":0.00024856056552380323,""position the drawer right side up"":0.0014260803582146764,""push table"":0.00022448424715548754,""push table top"":3.777590609388426e-05,""rotate table"":0.004883160814642906,""slide bottom of drawer"":0.00021480722352862358,""spin leg"":0.1159946471452713,""tighten leg"":0.008701597340404987}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,756,797,42,1,align leg screw with table thread,31,spin leg,"{""NA"":0.08196653192862868,""align leg screw with table thread"":0.275295299078737,""align side panel holes with front panel dowels"":0.005618282288196497,""attach drawer back panel"":0.001765176385344516,""attach drawer side panel"":0.002371975251402806,""attach shelf to table"":0.004922708399438609,""flip shelf"":0.0012058255205851136,""flip table"":0.011562876231480567,""flip table top"":0.0002986502232878203,""insert drawer pin"":0.0025395188727305226,""lay down back panel"":6.435737328675237e-05,""lay down bottom panel"":5.023986725626899e-05,""lay down front panel"":6.709655388076066e-06,""lay down leg"":0.002122105407969294,""lay down shelf"":0.0021800026297569275,""lay down side panel"":9.490590565248913e-05,""lay down table top"":6.661913405315274e-05,""other"":0.006186552850219111,""pick up back panel"":0.002028453262591072,""pick up bottom panel"":0.0022276047183411372,""pick up front panel"":0.00017647770480488405,""pick up leg"":0.08620041997415856,""pick up pin"":0.0013823195736438806,""pick up shelf"":0.023257922735952195,""pick up side panel"":0.0018724861207114632,""pick up table top"":0.0002287450589349083,""position the drawer right side up"":0.001217121469900511,""push table"":0.00013906437755481637,""push table top"":3.82042854826501e-05,""rotate table"":0.00409984894490446,""slide bottom of drawer"":0.0008925138893010583,""spin leg"":0.4303701917330424,""tighten leg"":0.04755028627724165}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,798,798,1,0,NA,31,spin leg,"{""NA"":0.007821901701390743,""align leg screw with table thread"":0.1133604422211647,""align side panel holes with front panel dowels"":0.00037129619158804417,""attach drawer back panel"":0.0001540973607916385,""attach drawer side panel"":9.839824633672833e-05,""attach shelf to table"":0.000892787124030292,""flip shelf"":0.00015458796406164765,""flip table"":0.0014382267836481333,""flip table top"":4.810401514987461e-05,""insert drawer pin"":0.00012001103459624574,""lay down back panel"":5.009409051126568e-06,""lay down bottom panel"":3.7661275200662203e-06,""lay down front panel"":3.0525376359946677e-07,""lay down leg"":0.00020216000848449767,""lay down shelf"":0.0013955599861219525,""lay down side panel"":4.874367732554674e-06,""lay down table top"":1.3851976291334722e-05,""other"":0.001014028675854206,""pick up back panel"":1.8754630218609236e-05,""pick up bottom panel"":0.00020164377929177135,""pick up front panel"":1.2302167306188494e-05,""pick up leg"":0.001865415251813829,""pick up pin"":1.9564917238312773e-05,""pick up shelf"":0.009295294992625713,""pick up side panel"":4.127288411837071e-05,""pick up table top"":5.299628901411779e-05,""position the drawer right side up"":7.134198676794767e-05,""push table"":5.497637175722048e-06,""push table top"":3.599127467168728e-06,""rotate table"":0.0007090615690685809,""slide bottom of drawer"":8.497211092617363e-05,""spin leg"":0.8415012359619141,""tighten leg"":0.019017569720745087}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,799,1277,479,31,spin leg,31,spin leg,"{""NA"":0.00015339403323636673,""align leg screw with table thread"":0.0016286112296203478,""align side panel holes with front panel dowels"":7.322987500922303e-06,""attach drawer back panel"":7.749373421315853e-06,""attach drawer side panel"":3.422300636830754e-06,""attach shelf to table"":3.160674415016768e-05,""flip shelf"":4.87601447577987e-06,""flip table"":3.884955246547483e-05,""flip table top"":1.37546593617529e-06,""insert drawer pin"":2.323330568508687e-06,""lay down back panel"":7.511246035057268e-08,""lay down bottom panel"":1.0258343171338687e-07,""lay down front panel"":8.440035797583661e-09,""lay down leg"":2.651142707761463e-06,""lay down shelf"":2.8033523778759664e-05,""lay down side panel"":1.8517207083054622e-07,""lay down table top"":2.9944191132753153e-07,""other"":8.361492814885156e-05,""pick up back panel"":4.00119702114044e-07,""pick up bottom panel"":3.714771972002617e-06,""pick up front panel"":8.172114939506049e-07,""pick up leg"":3.111698232907417e-05,""pick up pin"":2.9336253671173507e-07,""pick up shelf"":0.00012807567599647192,""pick up side panel"":7.194060718066771e-07,""pick up table top"":1.2452650372093415e-06,""position the drawer right side up"":7.533488267283037e-07,""push table"":1.2009493829760566e-06,""push table top"":1.4549507027691218e-07,""rotate table"":1.7875794119106076e-05,""slide bottom of drawer"":3.4031583579941634e-05,""spin leg"":0.9972267923623883,""tighten leg"":0.000558322188410809}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,1278,1318,41,0,NA,31,spin leg,"{""NA"":0.1431009452335718,""align leg screw with table thread"":0.03162860079872899,""align side panel holes with front panel dowels"":0.00015980002513615323,""attach drawer back panel"":0.0005299232842644858,""attach drawer side panel"":0.0004743042978012321,""attach shelf to table"":0.0032193526815872914,""flip shelf"":9.018835558757617e-05,""flip table"":0.007498417674313958,""flip table top"":0.0002950038038628607,""insert drawer pin"":0.0005558046942474548,""lay down back panel"":5.9067006565406126e-05,""lay down bottom panel"":5.81850557775796e-05,""lay down front panel"":5.739784369768863e-06,""lay down leg"":0.0006709436154157696,""lay down shelf"":0.0005841126364496787,""lay down side panel"":2.7667884640367248e-05,""lay down table top"":6.45813580132842e-05,""other"":0.009285970295711262,""pick up back panel"":0.0004971990764959894,""pick up bottom panel"":0.0010783594598916995,""pick up front panel"":3.519636854944998e-05,""pick up leg"":0.014485431500716225,""pick up pin"":0.00019597843905702153,""pick up shelf"":0.008784131984589848,""pick up side panel"":8.2243684673591e-05,""pick up table top"":0.00022751393904710734,""position the drawer right side up"":9.610440877334373e-05,""push table"":0.0008367370503880765,""push table top"":3.509509026959521e-05,""rotate table"":0.051929317315381654,""slide bottom of drawer"":0.0016228302308108386,""spin leg"":0.6708435021886011,""tighten leg"":0.05094175331476258}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,1319,1344,26,21,pick up leg,21,pick up leg,"{""NA"":0.11325020269634059,""align leg screw with table thread"":0.01060891138891188,""align side panel holes with front panel dowels"":8.45543068915224e-06,""attach drawer back panel"":2.2684846376600595e-05,""attach drawer side panel"":1.4589114707282883e-05,""attach shelf to table"":8.904374782594878e-05,""flip shelf"":7.864630355505562e-06,""flip table"":0.003549744563105588,""flip table top"":0.0002814434500088772,""insert drawer pin"":7.381067704797645e-06,""lay down back panel"":2.5916958398178955e-05,""lay down bottom panel"":2.116024926670854e-05,""lay down front panel"":3.1497312617235507e-06,""lay down leg"":0.0017851735868204671,""lay down shelf"":9.954599311011127e-05,""lay down side panel"":3.4012708541607794e-06,""lay down table top"":2.868969235910649e-05,""other"":0.0013094952004254223,""pick up back panel"":0.00046383344586222217,""pick up bottom panel"":0.0001508509521954693,""pick up front panel"":1.791730598527535e-05,""pick up leg"":0.7592745618178294,""pick up pin"":3.404910964596079e-05,""pick up shelf"":0.0008898905465545026,""pick up side panel"":5.791921061105453e-05,""pick up table top"":4.0796195907415284e-05,""position the drawer right side up"":1.7003190202138703e-05,""push table"":0.0009339552217660149,""push table top"":0.00010819565194161932,""rotate table"":0.09714696100518967,""slide bottom of drawer"":8.954457249588953e-05,""spin leg"":0.008841951466120709,""tighten leg"":0.0008157205831174416}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,1345,1345,1,0,NA,21,pick up leg,"{""NA"":0.016331812366843224,""align leg screw with table thread"":0.027861451730132103,""align side panel holes with front panel dowels"":3.442177330725826e-05,""attach drawer back panel"":2.1659701815224253e-05,""attach drawer side panel"":2.5456265575485304e-05,""attach shelf to table"":6.332871998893097e-05,""flip shelf"":1.65597830346087e-05,""flip table"":0.0015233430312946439,""flip table top"":0.0001611179468454793,""insert drawer pin"":6.70334475216805e-06,""lay down back panel"":6.177790510264458e-06,""lay down bottom panel"":7.064953479130054e-06,""lay down front panel"":1.1481301953608636e-06,""lay down leg"":0.0020887560676783323,""lay down shelf"":0.00029417534824460745,""lay down side panel"":2.5008539523696527e-06,""lay down table top"":4.678033292293549e-06,""other"":0.0009507252252660692,""pick up back panel"":0.0001894044689834118,""pick up bottom panel"":1.3137208952684887e-05,""pick up front panel"":1.5532979887211695e-05,""pick up leg"":0.9405926465988159,""pick up pin"":8.032981895667035e-06,""pick up shelf"":0.0003309986204840243,""pick up side panel"":0.0005155912367627025,""pick up table top"":9.220924766850658e-06,""position the drawer right side up"":2.1249597921269014e-05,""push table"":0.000430533429607749,""push table top"":5.139954009791836e-05,""rotate table"":0.0022130587603896856,""slide bottom of drawer"":1.103383328882046e-05,""spin leg"":0.005489034112542868,""tighten leg"":0.0007080453797243536}"
