case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,746,821,76,0,NA,31,spin leg,"{""NA"":0.21335975316010022,""align leg screw with table thread"":0.06681892582166352,""align side panel holes with front panel dowels"":0.0014289286761930654,""attach drawer back panel"":0.003674417430853569,""attach drawer side panel"":0.0015090157938079517,""attach shelf to table"":0.013102199061234531,""flip shelf"":0.0017366520043747425,""flip table"":0.03444319029681777,""flip table top"":0.030507568490544434,""insert drawer pin"":0.005690012684729146,""lay down back panel"":7.691571968998209e-06,""lay down bottom panel"":0.0023819931084290147,""lay down front panel"":6.931788616863119e-05,""lay down leg"":0.0003039684256930885,""lay down shelf"":0.00814628654686538,""lay down side panel"":2.7505265483054436e-05,""lay down table top"":0.0002653951263422833,""other"":0.0404268546814197,""pick up back panel"":0.0003958608626577954,""pick up bottom panel"":0.01319177709764948,""pick up front panel"":0.0004803687041107639,""pick up leg"":0.03202471962982887,""pick up pin"":0.001016597214498018,""pick up shelf"":0.1035701240118789,""pick up side panel"":0.0005191297423152719,""pick up table top"":0.0009922287800260452,""position the drawer right side up"":0.0004146114049370609,""push table"":0.0009705245105770269,""push table top"":0.0002682365595415161,""rotate table"":0.0036149283022448224,""slide bottom of drawer"":0.022220673045682673,""spin leg"":0.3743445894827968,""tighten leg"":0.0220759593097395}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,822,865,44,22,pick up pin,23,pick up shelf,"{""NA"":0.3541029810228131,""align leg screw with table thread"":0.011634672145274553,""align side panel holes with front panel dowels"":0.000626909633369492,""attach drawer back panel"":0.0015986721138936198,""attach drawer side panel"":0.0005386284129516836,""attach shelf to table"":0.00969917942050167,""flip shelf"":0.0014011888336178592,""flip table"":0.07853028220547871,""flip table top"":0.02503952722922391,""insert drawer pin"":0.0029556646715553306,""lay down back panel"":4.332822834902055e-06,""lay down bottom panel"":0.0013865154690971724,""lay down front panel"":0.000150186812706207,""lay down leg"":0.00011255898948547838,""lay down shelf"":0.0427323076239025,""lay down side panel"":2.060264796971916e-05,""lay down table top"":0.0006886887372688348,""other"":0.018485718523152173,""pick up back panel"":0.00015359967933777213,""pick up bottom panel"":0.0037086761810562825,""pick up front panel"":0.0003617576538255724,""pick up leg"":0.011098200383871286,""pick up pin"":0.001172988254852085,""pick up shelf"":0.37129728259010747,""pick up side panel"":0.0005249526416677822,""pick up table top"":0.0005547497765457427,""position the drawer right side up"":0.0002775334902170553,""push table"":0.0002844687017965374,""push table top"":0.00010403724127172609,""rotate table"":0.002668082743184641,""slide bottom of drawer"":0.004676640551141728,""spin leg"":0.044038649055768146,""tighten leg"":0.00936976799064062}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,866,885,20,0,NA,0,NA,"{""NA"":0.37732366248965266,""align leg screw with table thread"":0.03038004841655493,""align side panel holes with front panel dowels"":0.0005552240778342821,""attach drawer back panel"":0.0009247969410353107,""attach drawer side panel"":0.0005883764824829996,""attach shelf to table"":0.005900774640031159,""flip shelf"":0.0012689586670603602,""flip table"":0.036269848328083755,""flip table top"":0.0045562101411633195,""insert drawer pin"":0.010294360597617925,""lay down back panel"":4.057897945131117e-05,""lay down bottom panel"":0.00012380079642753116,""lay down front panel"":0.0001212044804560719,""lay down leg"":0.00011071501812693896,""lay down shelf"":0.010110865847673267,""lay down side panel"":3.2540158190386134e-05,""lay down table top"":0.00015666672770748847,""other"":0.022976125357672572,""pick up back panel"":0.0013710767663724255,""pick up bottom panel"":0.021017137984745204,""pick up front panel"":0.00024114199222822208,""pick up leg"":0.07403071336448193,""pick up pin"":0.010385531291831285,""pick up shelf"":0.34039879254996774,""pick up side panel"":0.0007450063159922138,""pick up table top"":0.0008815348090138286,""position the drawer right side up"":0.00033148360926134047,""push table"":0.0003301348908280488,""push table top"":0.00018827058665920048,""rotate table"":0.004874791379552335,""slide bottom of drawer"":0.0008216708039981313,""spin leg"":0.03810066245496273,""tighten leg"":0.004547283495776355}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,886,926,41,9,insert drawer pin,31,spin leg,"{""NA"":0.24962329446542553,""align leg screw with table thread"":0.08518133975747155,""align side panel holes with front panel dowels"":0.0013703324366360903,""attach drawer back panel"":0.003549953238334416,""attach drawer side panel"":0.0018384318185470452,""attach shelf to table"":0.003624918927415842,""flip shelf"":0.00053430919531199,""flip table"":0.03510860867071443,""flip table top"":0.019575254628207625,""insert drawer pin"":0.006614236223579544,""lay down back panel"":6.478668968533961e-05,""lay down bottom panel"":0.001028700170913575,""lay down front panel"":0.00016776692241475712,""lay down leg"":0.0008372919351464455,""lay down shelf"":0.005810528902745828,""lay down side panel"":0.00011475938095472662,""lay down table top"":0.0004941944839296545,""other"":0.016348176226928468,""pick up back panel"":0.0014796484128299465,""pick up bottom panel"":0.007437462657235745,""pick up front panel"":0.000707835847051905,""pick up leg"":0.0570325444384319,""pick up pin"":0.004107098180300943,""pick up shelf"":0.023198205330295533,""pick up side panel"":0.0012624080253128961,""pick up table top"":0.0011006024248739023,""position the drawer right side up"":0.001346832767367454,""push table"":0.0019141469809521988,""push table top"":0.0003205923521152993,""rotate table"":0.025980975376669227,""slide bottom of drawer"":0.0033981883472467703,""spin leg"":0.392592443380414,""tighten leg"":0.04623413535130278}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,927,937,11,0,NA,31,spin leg,"{""NA"":0.15815774554556067,""align leg screw with table thread"":0.11396983875469728,""align side panel holes with front panel dowels"":0.0012018584529869258,""attach drawer back panel"":0.0016540751940655437,""attach drawer side panel"":0.0015132331331683831,""attach shelf to table"":0.004213235827840187,""flip shelf"":0.0027765728617933664,""flip table"":0.07203762808983977,""flip table top"":0.022413945333524185,""insert drawer pin"":0.010681808375838127,""lay down back panel"":0.0002294941448119723,""lay down bottom panel"":0.001915198475630446,""lay down front panel"":0.00028429706369272685,""lay down leg"":0.0006822224029085853,""lay down shelf"":0.02288646250963211,""lay down side panel"":0.00015673944356173953,""lay down table top"":0.001672367110255767,""other"":0.014164261265911839,""pick up back panel"":0.0019515067106112838,""pick up bottom panel"":0.013480739244683222,""pick up front panel"":0.0005799368637698618,""pick up leg"":0.05835334821180864,""pick up pin"":0.010347474345260045,""pick up shelf"":0.07529198310591957,""pick up side panel"":0.001065213085067543,""pick up table top"":0.0012996213785796003,""position the drawer right side up"":0.0018130090743811293,""push table"":0.002046569811434231,""push table top"":0.0004607167846353894,""rotate table"":0.04113238677382469,""slide bottom of drawer"":0.002214296551590616,""spin leg"":0.3044992021538995,""tighten leg"":0.054853010245344856}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,938,967,30,22,pick up pin,0,NA,"{""NA"":0.27524366825819013,""align leg screw with table thread"":0.05047589563764632,""align side panel holes with front panel dowels"":0.002228403893726257,""attach drawer back panel"":0.003096816681014995,""attach drawer side panel"":0.0008160394844405043,""attach shelf to table"":0.009725195448845625,""flip shelf"":0.0035319311039832733,""flip table"":0.1102800985177358,""flip table top"":0.009653891266013185,""insert drawer pin"":0.03067912788440784,""lay down back panel"":0.00017749765235445616,""lay down bottom panel"":0.0018518007011152804,""lay down front panel"":0.0011481834883549406,""lay down leg"":0.0003507692919811234,""lay down shelf"":0.028078767843544482,""lay down side panel"":8.939457020460396e-05,""lay down table top"":0.002057470278911448,""other"":0.024378742463886736,""pick up back panel"":0.004401094018248841,""pick up bottom panel"":0.018694024401096007,""pick up front panel"":0.0024854981442331337,""pick up leg"":0.04722608206793666,""pick up pin"":0.05292438398949647,""pick up shelf"":0.15817502290010452,""pick up side panel"":0.0012831402913434432,""pick up table top"":0.001625958263563613,""position the drawer right side up"":0.0016476514802585976,""push table"":0.0013284503074828535,""push table top"":0.0002473992639958548,""rotate table"":0.016935585252940654,""slide bottom of drawer"":0.00321367943737035,""spin leg"":0.10842339371641477,""tighten leg"":0.02752493095273773}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,968,1020,53,9,insert drawer pin,23,pick up shelf,"{""NA"":0.1936568645936138,""align leg screw with table thread"":0.012947115388189285,""align side panel holes with front panel dowels"":5.865115496628689e-05,""attach drawer back panel"":0.000289043620418766,""attach drawer side panel"":5.0827981777849414e-05,""attach shelf to table"":0.01576575617534372,""flip shelf"":0.0020199894777692433,""flip table"":0.1314442497941683,""flip table top"":0.006639783376089807,""insert drawer pin"":0.000470373997814022,""lay down back panel"":1.360618889177787e-05,""lay down bottom panel"":0.00032164587475631807,""lay down front panel"":2.5374648293160685e-05,""lay down leg"":0.00021549880000507846,""lay down shelf"":0.05996106239914332,""lay down side panel"":1.2187753559116555e-05,""lay down table top"":0.0001357589483992548,""other"":0.014347188723853455,""pick up back panel"":0.00022879280539818178,""pick up bottom panel"":0.0012839085132516218,""pick up front panel"":6.2546664954631e-05,""pick up leg"":0.011390071546764306,""pick up pin"":0.00016739246101043942,""pick up shelf"":0.45137525279566926,""pick up side panel"":8.017981259777202e-05,""pick up table top"":0.0010362019710778699,""position the drawer right side up"":0.00014226558057586926,""push table"":0.0002435303994955249,""push table top"":0.00010574087780627931,""rotate table"":0.012229902529210414,""slide bottom of drawer"":0.0008518360714419341,""spin leg"":0.06721272611252542,""tighten leg"":0.015214667137149931}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,1021,1036,16,0,NA,23,pick up shelf,"{""NA"":0.3003595760092139,""align leg screw with table thread"":0.01678038516547531,""align side panel holes with front panel dowels"":0.0005911923560688592,""attach drawer back panel"":0.001803889851544227,""attach drawer side panel"":0.000666182340182786,""attach shelf to table"":0.019806698110187426,""flip shelf"":0.004305089474655688,""flip table"":0.05895664356648922,""flip table top"":0.012857742898631841,""insert drawer pin"":0.004557668129564263,""lay down back panel"":7.612553531544108e-06,""lay down bottom panel"":0.0032178207748074783,""lay down front panel"":6.31814856433266e-05,""lay down leg"":0.00030903421793482266,""lay down shelf"":0.017322011990472674,""lay down side panel"":1.5151941312296913e-05,""lay down table top"":0.0001523064343018632,""other"":0.018124176072888076,""pick up back panel"":0.0009963327775039943,""pick up bottom panel"":0.007423626695526764,""pick up front panel"":0.0002815780408127466,""pick up leg"":0.024448589654639363,""pick up pin"":0.0009194387712341268,""pick up shelf"":0.451114515773952,""pick up side panel"":0.0004187472413832438,""pick up table top"":0.0006315442387858639,""position the drawer right side up"":0.000833641910503502,""push table"":0.00016769169360486558,""push table top"":0.00039028743049129844,""rotate table"":0.004870051197940484,""slide bottom of drawer"":0.008258453661255771,""spin leg"":0.03262934600934386,""tighten leg"":0.006719799974234775}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,1037,1067,31,11,lay down bottom panel,23,pick up shelf,"{""NA"":0.14927128221719496,""align leg screw with table thread"":0.06172520114529517,""align side panel holes with front panel dowels"":0.0021299601104410905,""attach drawer back panel"":0.0029688318252503393,""attach drawer side panel"":0.0010553174689712545,""attach shelf to table"":0.04347576513405769,""flip shelf"":0.0013596823377039044,""flip table"":0.11220177263021469,""flip table top"":0.020196419900223132,""insert drawer pin"":0.003251152765569127,""lay down back panel"":3.128277330688434e-05,""lay down bottom panel"":0.0026500281472239765,""lay down front panel"":0.00014235465547948655,""lay down leg"":0.0011234105359988226,""lay down shelf"":0.07274369859407025,""lay down side panel"":4.827617064415057e-05,""lay down table top"":0.0002933749478430517,""other"":0.06327668168852406,""pick up back panel"":0.0006297814144354854,""pick up bottom panel"":0.004090523914313845,""pick up front panel"":0.0003579658148209414,""pick up leg"":0.010752239835358435,""pick up pin"":0.000622561736588156,""pick up shelf"":0.2052181617867562,""pick up side panel"":0.000609980593341583,""pick up table top"":0.0011706501677361948,""position the drawer right side up"":0.0025068577153668286,""push table"":0.0004347258528146232,""push table top"":0.0003479647918626846,""rotate table"":0.011953252427760632,""slide bottom of drawer"":0.007961088218801324,""spin leg"":0.16736153332937148,""tighten leg"":0.04803823063810987}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,1068,1108,41,0,NA,31,spin leg,"{""NA"":0.19236285412093487,""align leg screw with table thread"":0.08689143962976409,""align side panel holes with front panel dowels"":0.0003373858828747804,""attach drawer back panel"":0.00041744379037792406,""attach drawer side panel"":0.0001822680660996234,""attach shelf to table"":0.006238972316723226,""flip shelf"":0.0002038691168198101,""flip table"":0.06639727278862421,""flip table top"":0.004142482822516751,""insert drawer pin"":0.0002397640640016861,""lay down back panel"":1.965438742644903e-05,""lay down bottom panel"":0.00035207617698998966,""lay down front panel"":7.483918801792642e-05,""lay down leg"":0.00024606128597331073,""lay down shelf"":0.01590155373134355,""lay down side panel"":1.9268591003998242e-05,""lay down table top"":0.00048519283562909995,""other"":0.11687442887483573,""pick up back panel"":0.00011324503971192782,""pick up bottom panel"":0.0005996287605163028,""pick up front panel"":0.00010922973322566377,""pick up leg"":0.011882358792851247,""pick up pin"":0.000299502178322433,""pick up shelf"":0.02587481445019565,""pick up side panel"":9.091757916704832e-05,""pick up table top"":0.0006158058620313546,""position the drawer right side up"":0.0003723469098764415,""push table"":0.0008844676961350004,""push table top"":9.440063406988728e-05,""rotate table"":0.01018632201069012,""slide bottom of drawer"":0.0003883842681960498,""spin leg"":0.40410816015266793,""tighten leg"":0.052993592192850464}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,0,71,72,0,NA,0,NA,"{""NA"":0.7394760110312038,""align leg screw with table thread"":0.0019876052681663875,""align side panel holes with front panel dowels"":0.00011660966463801338,""attach drawer back panel"":0.00020744721660371902,""attach drawer side panel"":0.0003189316350926674,""attach shelf to table"":6.656576932881662e-05,""flip shelf"":1.8420716177697865e-05,""flip table"":0.0006585842430568947,""flip table top"":0.0022081371146972137,""insert drawer pin"":8.22274119514077e-05,""lay down back panel"":4.995950111879526e-07,""lay down bottom panel"":1.6707563265722707e-05,""lay down front panel"":2.4375648716478003e-05,""lay down leg"":0.00039208285354814306,""lay down shelf"":9.63151811185349e-06,""lay down side panel"":4.592711413743524e-06,""lay down table top"":0.0006162563441749727,""other"":0.22204498605181774,""pick up back panel"":1.7598515932033048e-05,""pick up bottom panel"":0.00026630977319857467,""pick up front panel"":0.00020273080695511049,""pick up leg"":0.0024462411072616102,""pick up pin"":2.14959606492155e-05,""pick up shelf"":0.0001158449514377935,""pick up side panel"":0.00012866040517817764,""pick up table top"":0.0023523911391723435,""position the drawer right side up"":0.0005019013981887434,""push table"":1.2799279777671776e-05,""push table top"":8.022318427139099e-05,""rotate table"":0.004909515840053145,""slide bottom of drawer"":0.0011760219594078888,""spin leg"":0.018090161840518704,""tighten leg"":0.0014284298348583332}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,72,220,149,20,pick up front panel,0,NA,"{""NA"":0.4254864217500959,""align leg screw with table thread"":0.051916990614333657,""align side panel holes with front panel dowels"":0.0007774031645683423,""attach drawer back panel"":0.004493413916214732,""attach drawer side panel"":0.002008549273603958,""attach shelf to table"":0.0007402795674486379,""flip shelf"":0.0001967037651350334,""flip table"":0.06591057360419166,""flip table top"":0.026786449468841515,""insert drawer pin"":0.0008261753729502194,""lay down back panel"":8.390563148748319e-05,""lay down bottom panel"":0.0007858880401257212,""lay down front panel"":0.00012324964932487403,""lay down leg"":0.005701330539437586,""lay down shelf"":0.0006481589209227807,""lay down side panel"":5.92488458639596e-05,""lay down table top"":0.0014074343812750377,""other"":0.03343243764450886,""pick up back panel"":0.0023472399020922252,""pick up bottom panel"":0.0010491582457970003,""pick up front panel"":0.0018605726946656273,""pick up leg"":0.0542426523783763,""pick up pin"":0.00034922928598278904,""pick up shelf"":0.0010763424004884374,""pick up side panel"":0.0027771612583197052,""pick up table top"":0.008446955998049621,""position the drawer right side up"":0.006343070094277551,""push table"":0.0007099577811679056,""push table top"":0.0002509478629342493,""rotate table"":0.04822119018187959,""slide bottom of drawer"":0.00726241625890553,""spin leg"":0.22459545310183535,""tighten leg"":0.01908303668309197}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,221,225,5,0,NA,0,NA,"{""NA"":0.4808369934558868,""align leg screw with table thread"":0.06082134023308754,""align side panel holes with front panel dowels"":0.002478115586563945,""attach drawer back panel"":0.0025167647749185563,""attach drawer side panel"":0.00788184478878975,""attach shelf to table"":0.0014128134585916995,""flip shelf"":0.00011851378512801602,""flip table"":0.003813053760677576,""flip table top"":0.019542592018842696,""insert drawer pin"":0.0011868615867570043,""lay down back panel"":4.155957867624238e-05,""lay down bottom panel"":0.0005075728346128017,""lay down front panel"":0.00010957755148410797,""lay down leg"":0.002402132796123624,""lay down shelf"":2.5416408243472687e-05,""lay down side panel"":0.00011669329105643556,""lay down table top"":0.001481517869979143,""other"":0.01511248890310526,""pick up back panel"":0.00031443503103218974,""pick up bottom panel"":0.001469749747775495,""pick up front panel"":0.0014898327644914389,""pick up leg"":0.013550457172095775,""pick up pin"":0.00030671737622469666,""pick up shelf"":0.0005757056991569698,""pick up side panel"":0.008443119935691357,""pick up table top"":0.001253997243475169,""position the drawer right side up"":0.0014099291991442442,""push table"":0.00016869122919160873,""push table top"":0.00020477472862694411,""rotate table"":0.038550437241792676,""slide bottom of drawer"":0.005585027299821377,""spin leg"":0.30709298253059386,""tighten leg"":0.019178268685936927}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,226,266,41,24,pick up side panel,31,spin leg,"{""NA"":0.34283421388486535,""align leg screw with table thread"":0.06000336818397045,""align side panel holes with front panel dowels"":0.0025673546166749806,""attach drawer back panel"":0.005180748525961507,""attach drawer side panel"":0.016394988764304577,""attach shelf to table"":0.0009344386855401554,""flip shelf"":0.00013890230237426828,""flip table"":0.006577803398391641,""flip table top"":0.010093871577892726,""insert drawer pin"":0.002888738271416869,""lay down back panel"":0.000124895565244426,""lay down bottom panel"":0.0013475436433331995,""lay down front panel"":0.0001427736677702874,""lay down leg"":0.002999779607862143,""lay down shelf"":7.293019548453186e-05,""lay down side panel"":8.737825830793577e-05,""lay down table top"":0.0007446350994031513,""other"":0.006962063268008755,""pick up back panel"":0.011417026585393881,""pick up bottom panel"":0.0023976171775380284,""pick up front panel"":0.0010476110992163829,""pick up leg"":0.029993284152956996,""pick up pin"":0.0014280596046663094,""pick up shelf"":0.0007182045501838551,""pick up side panel"":0.004707924442411196,""pick up table top"":0.002556141259691042,""position the drawer right side up"":0.002086218916413533,""push table"":0.0006887901161950672,""push table top"":0.00025056665493516114,""rotate table"":0.027826569701840238,""slide bottom of drawer"":0.006991296222933182,""spin leg"":0.40462867252346946,""tighten leg"":0.043165580346816924}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,267,338,72,0,NA,0,NA,"{""NA"":0.4030407133201758,""align leg screw with table thread"":0.05978500097990036,""align side panel holes with front panel dowels"":0.0015657619963652298,""attach drawer back panel"":0.0031281072086939174,""attach drawer side panel"":0.0017508012574075514,""attach shelf to table"":0.0005710016034249242,""flip shelf"":9.452888641842744e-05,""flip table"":0.04449813289102167,""flip table top"":0.04289031680026609,""insert drawer pin"":0.0008321636701617131,""lay down back panel"":0.00023366856218369017,""lay down bottom panel"":0.0004887771181327278,""lay down front panel"":0.00012156138382124482,""lay down leg"":0.0042702425206597484,""lay down shelf"":0.00016118417376118386,""lay down side panel"":0.00014439622125589976,""lay down table top"":0.0007939742277408692,""other"":0.016495732448270753,""pick up back panel"":0.005377680171578605,""pick up bottom panel"":0.0051149984113484,""pick up front panel"":0.0011041480821505603,""pick up leg"":0.04782455836215781,""pick up pin"":0.0008030403106305231,""pick up shelf"":0.001199368447285249,""pick up side panel"":0.003131346214407434,""pick up table top"":0.00332500124204671,""position the drawer right side up"":0.0023036048724962813,""push table"":0.0006489639341048638,""push table top"":0.00041982466205404815,""rotate table"":0.13021315525596341,""slide bottom of drawer"":0.014529690371192474,""spin leg"":0.19594048625893062,""tighten leg"":0.007198066508863121}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,339,410,72,12,lay down front panel,0,NA,"{""NA"":0.7162991426885128,""align leg screw with table thread"":0.00997483050216235,""align side panel holes with front panel dowels"":0.0003699250015011381,""attach drawer back panel"":0.0006228299494574054,""attach drawer side panel"":0.0014116339650879833,""attach shelf to table"":0.00048354965257304785,""flip shelf"":0.00017378517332468214,""flip table"":0.01440443859084755,""flip table top"":0.042297223679876574,""insert drawer pin"":0.00017456164146602128,""lay down back panel"":3.976363593791474e-05,""lay down bottom panel"":0.0016649536368175985,""lay down front panel"":7.327841393905348e-05,""lay down leg"":0.006396731816089919,""lay down shelf"":9.154449963943989e-05,""lay down side panel"":0.00016194249668741476,""lay down table top"":0.0007549851838525177,""other"":0.02591616022335883,""pick up back panel"":0.0004390613995484374,""pick up bottom panel"":0.0029970175861914563,""pick up front panel"":0.0010671116470904155,""pick up leg"":0.020070358050159283,""pick up pin"":0.00012690268009565544,""pick up shelf"":0.0015662106125091668,""pick up side panel"":0.002333939581553245,""pick up table top"":0.019948544178785395,""position the drawer right side up"":0.005440120872258881,""push table"":0.00017672718922767672,""push table top"":0.00031237954357897653,""rotate table"":0.08804727766740446,""slide bottom of drawer"":0.0023667787900194526,""spin leg"":0.030242094289860688,""tighten leg"":0.003554169254534322}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,411,446,36,18,pick up back panel,0,NA,"{""NA"":0.8053654051489301,""align leg screw with table thread"":0.009497512174776703,""align side panel holes with front panel dowels"":0.0002582924270831831,""attach drawer back panel"":0.0010089325484538374,""attach drawer side panel"":0.0013810561233387692,""attach shelf to table"":0.00032141418094195414,""flip shelf"":0.00027401880682494567,""flip table"":0.010676234283891972,""flip table top"":0.03327413795826336,""insert drawer pin"":0.00020164870948570347,""lay down back panel"":3.209116403013468e-05,""lay down bottom panel"":0.000976691961619104,""lay down front panel"":8.438523606299795e-05,""lay down leg"":0.005682685192570918,""lay down shelf"":0.00026427894464278425,""lay down side panel"":6.086976423426272e-05,""lay down table top"":0.0009535782155580819,""other"":0.016362081146022927,""pick up back panel"":0.0007154138806476516,""pick up bottom panel"":0.0025924344235035176,""pick up front panel"":0.0008117700369136097,""pick up leg"":0.029110512967842322,""pick up pin"":0.00019882953332247175,""pick up shelf"":0.0018415997894610176,""pick up side panel"":0.003067100808645288,""pick up table top"":0.014311875190792812,""position the drawer right side up"":0.0017929636475552495,""push table"":0.00012049775025641591,""push table top"":0.0002985657752611183,""rotate table"":0.02906271586349855,""slide bottom of drawer"":0.001991250670269235,""spin leg"":0.022321210365690704,""tighten leg"":0.005087938747439896}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,447,498,52,24,pick up side panel,31,spin leg,"{""NA"":0.23843669461516234,""align leg screw with table thread"":0.055771979610793866,""align side panel holes with front panel dowels"":0.002016403913820306,""attach drawer back panel"":0.0021147051414188286,""attach drawer side panel"":0.007934787577071872,""attach shelf to table"":0.0013058206834382592,""flip shelf"":0.00045558384590549394,""flip table"":0.032620306234233655,""flip table top"":0.010947604918888269,""insert drawer pin"":0.001622545325797266,""lay down back panel"":0.00017210437111386383,""lay down bottom panel"":0.0002722501945894552,""lay down front panel"":9.04081784938171e-05,""lay down leg"":0.008938890178866971,""lay down shelf"":0.002005644126956423,""lay down side panel"":6.483360840110645e-05,""lay down table top"":0.00044940048302613344,""other"":0.032837712635787636,""pick up back panel"":0.0012443098172437972,""pick up bottom panel"":0.001629526523174718,""pick up front panel"":0.0006197690275327589,""pick up leg"":0.029757540834207948,""pick up pin"":0.0007067467645706179,""pick up shelf"":0.0015859205349652956,""pick up side panel"":0.001688605515272894,""pick up table top"":0.0012504966882541059,""position the drawer right side up"":0.003455637939623557,""push table"":0.0010018924613877272,""push table top"":0.0010775846156040924,""rotate table"":0.0757371889284024,""slide bottom of drawer"":0.003768490244580719,""spin leg"":0.38699938356876373,""tighten leg"":0.09141923616138789}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,499,626,128,0,NA,0,NA,"{""NA"":0.5203385654604062,""align leg screw with table thread"":0.037364079901635705,""align side panel holes with front panel dowels"":0.000996354729977611,""attach drawer back panel"":0.0035116911130899098,""attach drawer side panel"":0.004431150389791583,""attach shelf to table"":0.00191690693691271,""flip shelf"":0.00016416364651661297,""flip table"":0.03854907428012666,""flip table top"":0.030206634055502946,""insert drawer pin"":0.001799923711359952,""lay down back panel"":3.846560545994748e-05,""lay down bottom panel"":0.00027462070492845214,""lay down front panel"":3.7372518974621016e-05,""lay down leg"":0.0013065789987649623,""lay down shelf"":0.00026183198460572044,""lay down side panel"":4.339369967709672e-05,""lay down table top"":0.00042505452654495457,""other"":0.0212987218365015,""pick up back panel"":0.0006517268868719839,""pick up bottom panel"":0.0012149421095273283,""pick up front panel"":0.0007988652432686649,""pick up leg"":0.028072461663441572,""pick up pin"":0.0004802682593094687,""pick up shelf"":0.0014899646777166708,""pick up side panel"":0.002364400041415138,""pick up table top"":0.001600518912255211,""position the drawer right side up"":0.02005906762417453,""push table"":0.0006186823516998174,""push table top"":0.000374521386859783,""rotate table"":0.036510409461698146,""slide bottom of drawer"":0.0037191752635408193,""spin leg"":0.22350307150554727,""tighten leg"":0.015577335848774965}"
91,Kallax_Shelf_Drawer/0040_oak_floor_08_04_2019_08_28_12_02,627,642,16,10,lay down back panel,0,NA,"{""NA"":0.8510470911860466,""align leg screw with table thread"":0.007385138334939256,""align side panel holes with front panel dowels"":0.0008689491987752263,""attach drawer back panel"":0.00432471328167594,""attach drawer side panel"":0.007207630915218033,""attach shelf to table"":0.00034403501740598585,""flip shelf"":0.00030586597222281853,""flip table"":0.00285649400393595,""flip table top"":0.017684855411062017,""insert drawer pin"":0.0007596392624691362,""lay down back panel"":1.5307758275184824e-05,""lay down bottom panel"":0.002940144247986609,""lay down front panel"":0.00011687284563777212,""lay down leg"":0.0020588725710695144,""lay down shelf"":6.72070126483959e-05,""lay down side panel"":5.3102384526937385e-05,""lay down table top"":0.0005997192529321183,""other"":0.008856759930495173,""pick up back panel"":0.000591301271924749,""pick up bottom panel"":0.004530801481450908,""pick up front panel"":0.002300340769579634,""pick up leg"":0.006621124848606996,""pick up pin"":0.0004037674625578802,""pick up shelf"":0.0006489606721515884,""pick up side panel"":0.002764425880741328,""pick up table top"":0.007032209192402661,""position the drawer right side up"":0.005734075675718486,""push table"":0.00021045666062491364,""push table top"":0.0002421526809257557,""rotate table"":0.011366810314939357,""slide bottom of drawer"":0.013549054259783588,""spin leg"":0.03034208674216643,""tighten leg"":0.0061700225924141705}"
