case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,831,869,39,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.001320511377670277,""align leg screw with table thread"":0.7064626690668937,""align side panel holes with front panel dowels"":1.5517391087578956e-17,""attach drawer back panel"":1.41964831301758e-25,""attach drawer side panel"":7.014666626662657e-18,""attach shelf to table"":1.9299208351434083e-09,""flip shelf"":6.420542433898227e-08,""flip table"":0.0054116755558285285,""flip table top"":5.959061327720505e-09,""insert drawer pin"":9.192135439030874e-21,""lay down back panel"":1.759926480689947e-21,""lay down bottom panel"":2.2077494176832775e-16,""lay down front panel"":3.1613092339945882e-24,""lay down leg"":7.17747326325261e-06,""lay down shelf"":0.00017473863296730159,""lay down side panel"":1.626900552114149e-21,""lay down table top"":7.477129604352364e-19,""other"":2.4296999870743753e-07,""pick up back panel"":9.223078254399403e-18,""pick up bottom panel"":1.833872626646274e-16,""pick up front panel"":4.380282317029355e-22,""pick up leg"":0.2779869834582011,""pick up pin"":1.02734175069756e-17,""pick up shelf"":4.8160179579927226e-06,""pick up side panel"":3.525724035214228e-11,""pick up table top"":6.20652943480232e-10,""position the drawer right side up"":1.3805525490592249e-21,""push table"":9.978338857362627e-06,""push table top"":2.7592620294205674e-09,""rotate table"":1.1291744358051148e-05,""slide bottom of drawer"":4.993736583799051e-24,""spin leg"":0.008609184063971043,""tighten leg"":6.722414500159583e-07}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,870,1307,438,31,spin leg,1,align leg screw with table thread,"{""NA"":0.001914524794521648,""align leg screw with table thread"":0.4804701051721562,""align side panel holes with front panel dowels"":3.408611595562516e-19,""attach drawer back panel"":1.6248507845928343e-25,""attach drawer side panel"":9.292339896175358e-20,""attach shelf to table"":7.864607512565805e-10,""flip shelf"":2.794539234799217e-08,""flip table"":0.012814113613378605,""flip table top"":1.7186327802457512e-08,""insert drawer pin"":4.607867908865072e-22,""lay down back panel"":1.7640380566670174e-24,""lay down bottom panel"":1.9685255417044754e-22,""lay down front panel"":5.2909143018340495e-25,""lay down leg"":1.5914994142769512e-09,""lay down shelf"":1.0736039618362905e-05,""lay down side panel"":4.834027990486777e-25,""lay down table top"":1.1831351361086748e-20,""other"":9.516013587759915e-08,""pick up back panel"":2.016147101344113e-18,""pick up bottom panel"":4.117496026739701e-17,""pick up front panel"":8.699518227207308e-25,""pick up leg"":0.4287391433058536,""pick up pin"":4.5897496580376015e-21,""pick up shelf"":6.900902728267018e-06,""pick up side panel"":9.41360947369043e-14,""pick up table top"":1.8834094055045956e-10,""position the drawer right side up"":9.627593367747488e-22,""push table"":4.1203422710401746e-08,""push table top"":5.28271883722494e-10,""rotate table"":3.4935146139600437e-06,""slide bottom of drawer"":1.2448194307481815e-24,""spin leg"":0.07603944188034902,""tighten leg"":1.3581878413535927e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1308,1337,30,0,NA,21,pick up leg,"{""NA"":0.002601551077289817,""align leg screw with table thread"":0.4602452751249075,""align side panel holes with front panel dowels"":1.9216897248869264e-19,""attach drawer back panel"":3.8896304974620253e-25,""attach drawer side panel"":4.422878297477162e-20,""attach shelf to table"":1.796887550212234e-09,""flip shelf"":1.8980910686157888e-07,""flip table"":0.021851869678357616,""flip table top"":1.143321049255792e-08,""insert drawer pin"":8.985698848154636e-23,""lay down back panel"":3.1377706488191896e-24,""lay down bottom panel"":2.587498976302663e-21,""lay down front panel"":9.641261547487762e-25,""lay down leg"":3.782535783388348e-08,""lay down shelf"":2.5945254573874384e-05,""lay down side panel"":1.5363890658820577e-24,""lay down table top"":8.899334412049801e-21,""other"":7.284371360919787e-08,""pick up back panel"":1.3694092036896554e-17,""pick up bottom panel"":3.4295682440948466e-17,""pick up front panel"":8.5665908544409e-24,""pick up leg"":0.4725440154472987,""pick up pin"":3.300170237734912e-20,""pick up shelf"":1.335567879247416e-05,""pick up side panel"":9.86506496315468e-14,""pick up table top"":5.667789579680282e-10,""position the drawer right side up"":2.5761741299577143e-21,""push table"":9.520063216269156e-08,""push table top"":4.130389385838725e-10,""rotate table"":5.13685591461884e-06,""slide bottom of drawer"":1.1082393042829787e-24,""spin leg"":0.042708950765275706,""tighten leg"":3.4950283255360166e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1338,1356,19,21,pick up leg,21,pick up leg,"{""NA"":0.006280736544316537,""align leg screw with table thread"":0.25656952983454656,""align side panel holes with front panel dowels"":3.0683554748938295e-18,""attach drawer back panel"":6.648061680058938e-23,""attach drawer side panel"":6.958693501337813e-18,""attach shelf to table"":1.5148744691410793e-08,""flip shelf"":7.060445404093978e-06,""flip table"":0.04342145041415566,""flip table top"":1.5754294145740792e-10,""insert drawer pin"":2.0669905514241854e-20,""lay down back panel"":5.61763577504965e-22,""lay down bottom panel"":3.592858311822387e-18,""lay down front panel"":4.972138953290406e-25,""lay down leg"":9.573684011636367e-08,""lay down shelf"":0.00034634909044191435,""lay down side panel"":6.648708574376857e-22,""lay down table top"":6.59707008314323e-19,""other"":6.098257616683536e-06,""pick up back panel"":1.7813682186686697e-15,""pick up bottom panel"":5.366156127598302e-17,""pick up front panel"":7.515064803944025e-22,""pick up leg"":0.6060724301557792,""pick up pin"":2.7398914529351446e-17,""pick up shelf"":0.0001393705773999069,""pick up side panel"":4.248393460118301e-13,""pick up table top"":2.743087234879634e-10,""position the drawer right side up"":1.1639098731793524e-20,""push table"":5.159989013380159e-06,""push table top"":3.492913020223429e-10,""rotate table"":2.2044277652879062e-05,""slide bottom of drawer"":2.215373314697007e-22,""spin leg"":0.08711414931243971,""tighten leg"":1.5537553383039364e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1357,1396,40,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.0010788024501380278,""align leg screw with table thread"":0.7838718816637993,""align side panel holes with front panel dowels"":1.9944882348367216e-16,""attach drawer back panel"":2.780658581801146e-22,""attach drawer side panel"":4.81040462496682e-17,""attach shelf to table"":9.27086342555894e-09,""flip shelf"":1.0466186405722056e-05,""flip table"":0.004400245334181818,""flip table top"":1.760965193380471e-11,""insert drawer pin"":1.4614232934047128e-18,""lay down back panel"":9.94076935881916e-22,""lay down bottom panel"":2.263482540963801e-17,""lay down front panel"":1.2214135897248335e-24,""lay down leg"":3.520585660212946e-08,""lay down shelf"":0.0009633563251554734,""lay down side panel"":6.959768882913459e-22,""lay down table top"":1.114581606954487e-18,""other"":3.297375147370829e-06,""pick up back panel"":2.7001859695589184e-15,""pick up bottom panel"":4.936833506514547e-18,""pick up front panel"":1.3766046978189461e-21,""pick up leg"":0.028577080054674298,""pick up pin"":1.5631065742243275e-17,""pick up shelf"":1.2763418179417841e-05,""pick up side panel"":1.3082417180899968e-13,""pick up table top"":2.4265887253876475e-11,""position the drawer right side up"":1.0624676648143532e-21,""push table"":5.6639869759234076e-06,""push table top"":9.152581489577094e-10,""rotate table"":8.807056357795772e-06,""slide bottom of drawer"":4.5063888145799574e-23,""spin leg"":0.18106441851705313,""tighten leg"":3.174629378754901e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1397,1763,367,31,spin leg,31,spin leg,"{""NA"":0.0009014622243048309,""align leg screw with table thread"":0.154441693711427,""align side panel holes with front panel dowels"":5.896385653502379e-18,""attach drawer back panel"":4.848767984489861e-22,""attach drawer side panel"":8.441515339026288e-19,""attach shelf to table"":6.38890461281585e-09,""flip shelf"":4.3622965106803336e-07,""flip table"":0.0038323468977418266,""flip table top"":3.3386638642869243e-10,""insert drawer pin"":1.2990222322640053e-18,""lay down back panel"":6.117718829060299e-23,""lay down bottom panel"":5.719799010672791e-19,""lay down front panel"":2.0897894522143153e-24,""lay down leg"":1.6841990676147125e-11,""lay down shelf"":1.137798977477377e-05,""lay down side panel"":2.734455569321969e-22,""lay down table top"":8.736449335139525e-20,""other"":2.0046779906481534e-07,""pick up back panel"":4.6127785763210275e-15,""pick up bottom panel"":1.3837543987621925e-19,""pick up front panel"":1.2085022571903474e-23,""pick up leg"":0.0067666357466240465,""pick up pin"":2.970801617056447e-19,""pick up shelf"":7.522275085566508e-05,""pick up side panel"":2.3500148211052345e-14,""pick up table top"":4.671037904720974e-13,""position the drawer right side up"":5.415684700219785e-21,""push table"":1.0506656705127501e-07,""push table top"":9.82006079094442e-10,""rotate table"":4.853913722324657e-06,""slide bottom of drawer"":8.856484483939765e-23,""spin leg"":0.8339652395540752,""tighten leg"":4.26356563735027e-07}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1764,1773,10,0,NA,1,align leg screw with table thread,"{""NA"":0.0026942917611449957,""align leg screw with table thread"":0.6928367733955383,""align side panel holes with front panel dowels"":4.616448279497451e-17,""attach drawer back panel"":5.615097837462838e-22,""attach drawer side panel"":8.53237843579032e-19,""attach shelf to table"":2.018929561309335e-08,""flip shelf"":3.7870171581744216e-06,""flip table"":0.023589696362614633,""flip table top"":6.875427602248685e-10,""insert drawer pin"":4.370075018433802e-19,""lay down back panel"":1.4835692233028612e-21,""lay down bottom panel"":6.073923871418317e-19,""lay down front panel"":2.4372966154425654e-23,""lay down leg"":1.9194132984401425e-10,""lay down shelf"":0.0002097252301609842,""lay down side panel"":5.373835502285514e-22,""lay down table top"":6.102141040983463e-19,""other"":1.6681032349197266e-06,""pick up back panel"":5.44482662972512e-16,""pick up bottom panel"":1.1349211601646207e-18,""pick up front panel"":2.485419915734473e-22,""pick up leg"":0.060910672135651114,""pick up pin"":1.4428116206913073e-18,""pick up shelf"":1.3634316928801127e-05,""pick up side panel"":1.3571555209127787e-13,""pick up table top"":4.184085265486037e-12,""position the drawer right side up"":1.674889800784018e-20,""push table"":8.712682678435613e-07,""push table top"":1.4904451139940987e-08,""rotate table"":2.5463850079177064e-05,""slide bottom of drawer"":1.2817043235000855e-23,""spin leg"":0.2197117477655411,""tighten leg"":1.5998114236026594e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1774,1845,72,32,tighten leg,1,align leg screw with table thread,"{""NA"":0.0007137166141749023,""align leg screw with table thread"":0.8966450401478343,""align side panel holes with front panel dowels"":1.1013430086451767e-17,""attach drawer back panel"":3.1759696755628126e-22,""attach drawer side panel"":3.759212618755632e-19,""attach shelf to table"":3.219576577754969e-10,""flip shelf"":5.460633757886018e-07,""flip table"":0.0033331235960455765,""flip table top"":1.697441608279615e-09,""insert drawer pin"":1.6467773092239747e-19,""lay down back panel"":3.0675868167490394e-24,""lay down bottom panel"":1.0973078081124649e-20,""lay down front panel"":1.7257416837104207e-24,""lay down leg"":3.3410415888064936e-10,""lay down shelf"":4.7186787860987854e-05,""lay down side panel"":1.660469182865118e-22,""lay down table top"":1.6242684961248303e-19,""other"":1.3231541014698442e-07,""pick up back panel"":2.089541838969398e-17,""pick up bottom panel"":8.140494110502873e-20,""pick up front panel"":1.2794698120612078e-23,""pick up leg"":0.00683919421539435,""pick up pin"":4.311011645563051e-20,""pick up shelf"":7.723829527073178e-07,""pick up side panel"":8.842145310809664e-14,""pick up table top"":8.067357469178742e-13,""position the drawer right side up"":1.6272353096137544e-21,""push table"":1.7362807942943192e-08,""push table top"":4.543964989290235e-09,""rotate table"":6.80177903013125e-07,""slide bottom of drawer"":7.466238143620658e-25,""spin leg"":0.09241832202921312,""tighten leg"":1.2677395228403536e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1846,1879,34,17,other,1,align leg screw with table thread,"{""NA"":0.00031016848601318677,""align leg screw with table thread"":0.9036659948966083,""align side panel holes with front panel dowels"":1.1688766261295583e-19,""attach drawer back panel"":4.42735587310319e-24,""attach drawer side panel"":2.0910231325241048e-20,""attach shelf to table"":1.5981759670764082e-10,""flip shelf"":4.653446652588985e-07,""flip table"":0.001480780468281249,""flip table top"":1.3883145646170442e-09,""insert drawer pin"":5.1775791509255975e-20,""lay down back panel"":1.405412000755627e-24,""lay down bottom panel"":4.905440957745788e-21,""lay down front panel"":2.660417732109697e-24,""lay down leg"":1.7910881407505872e-10,""lay down shelf"":0.00017362323986242913,""lay down side panel"":8.32835763717057e-24,""lay down table top"":7.433041355270114e-20,""other"":8.48008014397341e-08,""pick up back panel"":6.19835297148279e-18,""pick up bottom panel"":4.6902002760346113e-20,""pick up front panel"":3.4985765105926812e-25,""pick up leg"":0.014755011645748335,""pick up pin"":3.2106007990243664e-20,""pick up shelf"":8.78940178573791e-07,""pick up side panel"":2.1115704479376547e-14,""pick up table top"":2.6903635027240858e-12,""position the drawer right side up"":1.2273203852691846e-21,""push table"":2.7457495917449603e-08,""push table top"":2.9345621251635986e-09,""rotate table"":5.181470377463631e-07,""slide bottom of drawer"":6.427135340953571e-26,""spin leg"":0.07961201613001964,""tighten leg"":4.290085994164335e-07}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1880,1892,13,0,NA,1,align leg screw with table thread,"{""NA"":0.0006227424254085725,""align leg screw with table thread"":0.8352951040634742,""align side panel holes with front panel dowels"":6.911831918662562e-19,""attach drawer back panel"":3.0897245215090054e-23,""attach drawer side panel"":7.313535088994304e-20,""attach shelf to table"":9.771070843459602e-10,""flip shelf"":2.8248383461442036e-06,""flip table"":0.000659797755920758,""flip table top"":3.3657561908480185e-09,""insert drawer pin"":4.8239016313320436e-20,""lay down back panel"":1.269075042549924e-23,""lay down bottom panel"":1.9373096281755117e-20,""lay down front panel"":1.0126033060457015e-24,""lay down leg"":3.597398347759641e-09,""lay down shelf"":0.0005194661200151201,""lay down side panel"":8.87094564360789e-23,""lay down table top"":3.355637415398696e-19,""other"":2.0999528557078625e-07,""pick up back panel"":1.830687766565644e-17,""pick up bottom panel"":6.037641750160399e-20,""pick up front panel"":1.1118937958113013e-23,""pick up leg"":0.03627241413610486,""pick up pin"":1.573866496960256e-19,""pick up shelf"":1.733553744998062e-06,""pick up side panel"":3.228672633145137e-14,""pick up table top"":1.695459533610625e-11,""position the drawer right side up"":1.989167120662075e-20,""push table"":2.4756148227329693e-07,""push table top"":1.4369202483859995e-08,""rotate table"":5.179938478013705e-06,""slide bottom of drawer"":1.6803886711753992e-25,""spin leg"":0.12661904469132423,""tighten leg"":1.2188284017611295e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1893,1902,10,29,rotate table,1,align leg screw with table thread,"{""NA"":0.0003628546197433025,""align leg screw with table thread"":0.8766225278377533,""align side panel holes with front panel dowels"":5.849524114415255e-19,""attach drawer back panel"":1.353133250008855e-23,""attach drawer side panel"":1.4704354623272402e-19,""attach shelf to table"":9.85924163143803e-10,""flip shelf"":2.6946443796305177e-07,""flip table"":0.0015157335146795958,""flip table top"":4.062860819997738e-09,""insert drawer pin"":1.6137425281948326e-20,""lay down back panel"":4.241502014854854e-24,""lay down bottom panel"":1.9287849060299382e-20,""lay down front panel"":7.699890840848739e-25,""lay down leg"":5.139281847310606e-09,""lay down shelf"":0.005479325271153357,""lay down side panel"":1.1092687321505091e-22,""lay down table top"":2.424227242647714e-19,""other"":1.7536003227291985e-07,""pick up back panel"":1.1627721008126855e-16,""pick up bottom panel"":1.915311749160904e-19,""pick up front panel"":9.480641935925593e-24,""pick up leg"":0.05083044245839119,""pick up pin"":2.758663797821254e-19,""pick up shelf"":2.2391057314052888e-06,""pick up side panel"":6.037462753774803e-14,""pick up table top"":3.823587290969349e-12,""position the drawer right side up"":2.038550758651274e-20,""push table"":3.0628921745545765e-07,""push table top"":4.104732365117769e-09,""rotate table"":3.7685370216422597e-06,""slide bottom of drawer"":1.0048480243235314e-25,""spin leg"":0.0651810396462679,""tighten leg"":1.2707110641940744e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1903,2021,119,31,spin leg,1,align leg screw with table thread,"{""NA"":0.00030398878626336593,""align leg screw with table thread"":0.9114816689691624,""align side panel holes with front panel dowels"":3.4412752241842753e-19,""attach drawer back panel"":1.0025721354907212e-24,""attach drawer side panel"":3.316767981276577e-19,""attach shelf to table"":1.023593083542684e-10,""flip shelf"":5.023933488085042e-08,""flip table"":0.003961543234193207,""flip table top"":8.088557639383715e-10,""insert drawer pin"":6.484888555385069e-21,""lay down back panel"":8.318703984392763e-24,""lay down bottom panel"":6.643024724123045e-21,""lay down front panel"":2.442735055670647e-23,""lay down leg"":1.1288817641317404e-09,""lay down shelf"":0.0013308089521691757,""lay down side panel"":2.5688641140270578e-23,""lay down table top"":7.718017985548591e-20,""other"":8.524594473963936e-08,""pick up back panel"":1.1655841196186221e-17,""pick up bottom panel"":5.771193633621884e-19,""pick up front panel"":5.310539725773954e-24,""pick up leg"":0.04119087248148412,""pick up pin"":1.2846198086836145e-20,""pick up shelf"":8.703932499859504e-07,""pick up side panel"":6.806666412590248e-14,""pick up table top"":1.2205506734099774e-12,""position the drawer right side up"":8.136683704312233e-22,""push table"":1.1211998242333099e-07,""push table top"":4.429527224494634e-09,""rotate table"":1.8061781329207338e-06,""slide bottom of drawer"":9.46836835793513e-26,""spin leg"":0.04172789724152379,""tighten leg"":2.9136319824792336e-07}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2022,2056,35,0,NA,1,align leg screw with table thread,"{""NA"":0.006568157491398908,""align leg screw with table thread"":0.5674287412847792,""align side panel holes with front panel dowels"":5.76747336353231e-18,""attach drawer back panel"":6.193163589644393e-23,""attach drawer side panel"":4.111582101604802e-18,""attach shelf to table"":5.581237194233043e-09,""flip shelf"":1.0434034898024588e-05,""flip table"":0.02164346168615988,""flip table top"":6.125978471022142e-10,""insert drawer pin"":7.633014826063434e-19,""lay down back panel"":3.7985619674062495e-20,""lay down bottom panel"":5.509561156167035e-17,""lay down front panel"":2.1006848067873338e-22,""lay down leg"":4.3980398523178665e-10,""lay down shelf"":0.0022912153287636882,""lay down side panel"":6.832423130049582e-23,""lay down table top"":4.0312100219884064e-18,""other"":1.003770376739916e-05,""pick up back panel"":9.793588956246216e-15,""pick up bottom panel"":6.654425311917794e-18,""pick up front panel"":9.594873540445702e-20,""pick up leg"":0.218093846618597,""pick up pin"":8.277345184663893e-18,""pick up shelf"":7.077350063582344e-05,""pick up side panel"":1.585424147250329e-14,""pick up table top"":4.681401829689734e-12,""position the drawer right side up"":8.371506267311201e-22,""push table"":9.445896303048477e-05,""push table top"":4.3830407763056116e-09,""rotate table"":0.0011372130404790936,""slide bottom of drawer"":3.176159745017665e-23,""spin leg"":0.18237216201211726,""tighten leg"":0.00027948840679289537}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2057,2080,24,21,pick up leg,31,spin leg,"{""NA"":0.007545384597809364,""align leg screw with table thread"":0.4312012108663718,""align side panel holes with front panel dowels"":3.051084932202127e-19,""attach drawer back panel"":1.7194148286530314e-24,""attach drawer side panel"":1.2891903260665324e-19,""attach shelf to table"":3.851846414164768e-09,""flip shelf"":2.8847575578083706e-05,""flip table"":0.01403882704228939,""flip table top"":4.5683684150403064e-10,""insert drawer pin"":3.0356822350810504e-18,""lay down back panel"":2.0187348000371832e-21,""lay down bottom panel"":1.5143368367969195e-18,""lay down front panel"":1.0519253066566612e-24,""lay down leg"":2.409842122594985e-12,""lay down shelf"":0.0009644847910218838,""lay down side panel"":7.180602027905576e-27,""lay down table top"":2.901455521685394e-19,""other"":1.107959903616044e-05,""pick up back panel"":6.432794091169797e-17,""pick up bottom panel"":1.5276711703653519e-19,""pick up front panel"":9.463238957997214e-22,""pick up leg"":0.0981597116139407,""pick up pin"":1.519911771250778e-19,""pick up shelf"":0.00024888693739436957,""pick up side panel"":1.5695957796483133e-16,""pick up table top"":1.8243183151042076e-12,""position the drawer right side up"":7.354160789602552e-21,""push table"":3.156990207771789e-06,""push table top"":2.9802433470279416e-11,""rotate table"":0.011804868366501372,""slide bottom of drawer"":3.0315252442506484e-25,""spin leg"":0.4351821653544903,""tighten leg"":0.0008113758846472289}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2081,2120,40,1,align leg screw with table thread,31,spin leg,"{""NA"":0.0057879029423929754,""align leg screw with table thread"":0.05967599125579,""align side panel holes with front panel dowels"":2.539899007045254e-21,""attach drawer back panel"":1.5865824933121923e-24,""attach drawer side panel"":6.543932882047886e-23,""attach shelf to table"":9.195958153296324e-09,""flip shelf"":0.0009846256654896025,""flip table"":0.12077580536715686,""flip table top"":2.3195561304339974e-08,""insert drawer pin"":2.1343278552491385e-18,""lay down back panel"":6.395861263281283e-23,""lay down bottom panel"":1.3704806172314573e-19,""lay down front panel"":7.284582219406012e-24,""lay down leg"":6.764833597521285e-14,""lay down shelf"":0.06513730944643611,""lay down side panel"":1.4604058532232495e-28,""lay down table top"":7.865702862448702e-21,""other"":4.133352253461453e-05,""pick up back panel"":1.5189995087690426e-16,""pick up bottom panel"":2.571936322255031e-19,""pick up front panel"":1.1484349949672669e-24,""pick up leg"":0.02973112802137621,""pick up pin"":1.2101334951487219e-20,""pick up shelf"":0.00872838538925862,""pick up side panel"":1.3929031855576754e-17,""pick up table top"":9.374721442520886e-12,""position the drawer right side up"":1.1857830479086622e-23,""push table"":5.328679180318513e-08,""push table top"":9.990179522024502e-09,""rotate table"":0.005627269494289067,""slide bottom of drawer"":3.437288239571736e-24,""spin leg"":0.703476720303297,""tighten leg"":3.3427008270336954e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2121,2513,393,31,spin leg,31,spin leg,"{""NA"":0.0022334006708885517,""align leg screw with table thread"":0.09931609015106094,""align side panel holes with front panel dowels"":2.66192068382499e-21,""attach drawer back panel"":1.8962368969779204e-24,""attach drawer side panel"":9.025346358821322e-24,""attach shelf to table"":7.546215261035945e-08,""flip shelf"":0.00011938507885055047,""flip table"":0.11362541084113809,""flip table top"":1.5101133482293192e-08,""insert drawer pin"":5.060666686981926e-18,""lay down back panel"":4.529905790404342e-24,""lay down bottom panel"":1.382331601640272e-19,""lay down front panel"":1.2961051608108897e-25,""lay down leg"":1.8334604702889263e-14,""lay down shelf"":0.010882547586456768,""lay down side panel"":8.125863818384072e-31,""lay down table top"":6.503623431954558e-22,""other"":3.059237415213158e-05,""pick up back panel"":7.012756420857277e-19,""pick up bottom panel"":5.078955528233925e-21,""pick up front panel"":2.277916745095718e-23,""pick up leg"":0.017231433353453174,""pick up pin"":5.806384297232058e-21,""pick up shelf"":0.002013779693649271,""pick up side panel"":2.5650915371826066e-18,""pick up table top"":7.789540050779863e-13,""position the drawer right side up"":6.626206256234454e-22,""push table"":2.5817112281595414e-09,""push table top"":8.768804885933238e-11,""rotate table"":0.000568451928908568,""slide bottom of drawer"":1.5731802300184887e-25,""spin leg"":0.7538885074565732,""tighten leg"":9.030844215348833e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2514,2542,29,0,NA,7,flip table,"{""NA"":0.015386177052278072,""align leg screw with table thread"":0.051654403247461046,""align side panel holes with front panel dowels"":8.587707479712005e-21,""attach drawer back panel"":1.5542305357194828e-23,""attach drawer side panel"":2.707781303285429e-23,""attach shelf to table"":1.3585196671820458e-07,""flip shelf"":0.005196088447974034,""flip table"":0.5253848202269653,""flip table top"":9.669553926807903e-09,""insert drawer pin"":1.768073871912789e-17,""lay down back panel"":4.2878584701903505e-21,""lay down bottom panel"":4.832711759795259e-17,""lay down front panel"":5.037249421457404e-24,""lay down leg"":7.443538613150867e-13,""lay down shelf"":0.015516718216907787,""lay down side panel"":3.929263005237166e-28,""lay down table top"":7.396858072192567e-19,""other"":0.00019617308672767933,""pick up back panel"":1.18876815318368e-15,""pick up bottom panel"":3.9100199122452886e-20,""pick up front panel"":1.0465701504274132e-20,""pick up leg"":0.021735948948029042,""pick up pin"":4.324413201801011e-19,""pick up shelf"":0.007465009686962605,""pick up side panel"":2.3139924216405092e-17,""pick up table top"":1.8438611552272237e-11,""position the drawer right side up"":4.67476948867019e-21,""push table"":2.4328870862527033e-07,""push table top"":2.6913885269735927e-10,""rotate table"":0.0066554319587182895,""slide bottom of drawer"":2.7951227977943912e-24,""spin leg"":0.3505877747866807,""tighten leg"":0.00022106002895411778}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2543,2769,227,7,flip table,7,flip table,"{""NA"":0.0017123209198899383,""align leg screw with table thread"":0.05266756485260838,""align side panel holes with front panel dowels"":1.2340888126318746e-14,""attach drawer back panel"":7.947929365104343e-19,""attach drawer side panel"":1.2401117594243973e-16,""attach shelf to table"":3.478185045036815e-05,""flip shelf"":0.0009859184398651095,""flip table"":0.747012277466085,""flip table top"":1.607201388992886e-05,""insert drawer pin"":5.754358960542576e-11,""lay down back panel"":7.763639990618963e-17,""lay down bottom panel"":5.11582157666151e-13,""lay down front panel"":4.740331116444594e-20,""lay down leg"":2.1605316911082338e-08,""lay down shelf"":0.009717032737977015,""lay down side panel"":8.122174644831695e-24,""lay down table top"":2.391138410037531e-15,""other"":9.337798501100151e-05,""pick up back panel"":3.25512856235209e-11,""pick up bottom panel"":9.207965957143522e-15,""pick up front panel"":6.327937783669306e-16,""pick up leg"":0.056197617712536604,""pick up pin"":4.505759564823382e-12,""pick up shelf"":0.11166759052655227,""pick up side panel"":8.30938750454041e-13,""pick up table top"":1.6941111731724154e-09,""position the drawer right side up"":1.0453199946112592e-12,""push table"":3.6594930903631283e-07,""push table top"":5.4049041066059755e-09,""rotate table"":0.00038172480035761553,""slide bottom of drawer"":2.0810100992660528e-16,""spin leg"":0.01951244229519639,""tighten leg"":8.878054278455476e-07}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2770,2802,33,0,NA,23,pick up shelf,"{""NA"":0.0010194844455161895,""align leg screw with table thread"":5.042854588633748e-05,""align side panel holes with front panel dowels"":1.0810504847913807e-16,""attach drawer back panel"":2.0256783210567086e-18,""attach drawer side panel"":5.670571270957272e-18,""attach shelf to table"":0.00015865444588874226,""flip shelf"":0.07864348193547674,""flip table"":0.39526943715684343,""flip table top"":2.9404666012580655e-05,""insert drawer pin"":2.0508339444521374e-13,""lay down back panel"":3.875620920268626e-20,""lay down bottom panel"":2.311933228076584e-16,""lay down front panel"":5.97588361850689e-18,""lay down leg"":1.5918266853362344e-13,""lay down shelf"":9.352419493090952e-05,""lay down side panel"":1.799337042814694e-23,""lay down table top"":4.223921603638545e-16,""other"":6.803085353777588e-06,""pick up back panel"":2.1679658373176515e-14,""pick up bottom panel"":4.3063167252952347e-16,""pick up front panel"":8.247494129024805e-18,""pick up leg"":0.0002996176452584085,""pick up pin"":1.6011746782741674e-14,""pick up shelf"":0.5242731796972679,""pick up side panel"":1.4425387365621448e-13,""pick up table top"":5.706701972033214e-10,""position the drawer right side up"":3.525000746031895e-13,""push table"":4.4655411143378553e-10,""push table top"":1.3384483049768764e-07,""rotate table"":2.1521119361805727e-05,""slide bottom of drawer"":1.1826037707800562e-22,""spin leg"":0.00013434407235928865,""tighten leg"":3.2372414870805426e-09}"
