case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,831,869,39,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.0024288891119142184,""align leg screw with table thread"":0.5090518486805451,""align side panel holes with front panel dowels"":1.739841912005946e-11,""attach drawer back panel"":1.2747002277040426e-16,""attach drawer side panel"":2.491294876637756e-15,""attach shelf to table"":1.390845581868032e-08,""flip shelf"":0.00013362969366423837,""flip table"":0.07122704597452703,""flip table top"":8.316283443084907e-08,""insert drawer pin"":1.3783947691868637e-18,""lay down back panel"":3.7970975729950364e-15,""lay down bottom panel"":1.2689554998660461e-12,""lay down front panel"":4.183097787007015e-20,""lay down leg"":3.054565687248666e-06,""lay down shelf"":5.6660273648535855e-05,""lay down side panel"":6.012278776734888e-15,""lay down table top"":9.886484157497883e-11,""other"":0.006526472862997952,""pick up back panel"":2.3797683154870674e-12,""pick up bottom panel"":1.51788827665154e-11,""pick up front panel"":2.664543717840836e-13,""pick up leg"":0.36349404354890186,""pick up pin"":1.6274556286628094e-17,""pick up shelf"":0.0005064968904778839,""pick up side panel"":1.1684799550547084e-10,""pick up table top"":1.7870111090915704e-13,""position the drawer right side up"":1.9767620491739979e-16,""push table"":9.200630714053441e-07,""push table top"":2.666728682605879e-07,""rotate table"":0.003794322908969405,""slide bottom of drawer"":1.1318549966663227e-19,""spin leg"":0.04277548387061614,""tighten leg"":7.67033038953148e-07}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,870,1307,438,31,spin leg,7,flip table,"{""NA"":0.0008212667572691204,""align leg screw with table thread"":0.09978675553891446,""align side panel holes with front panel dowels"":9.076680814574013e-15,""attach drawer back panel"":1.5666487640701417e-18,""attach drawer side panel"":6.705891034052255e-18,""attach shelf to table"":2.9193513549742658e-09,""flip shelf"":0.0004464120173143811,""flip table"":0.5526330833510414,""flip table top"":2.364511166171786e-07,""insert drawer pin"":2.354760390296821e-20,""lay down back panel"":2.504555776397075e-18,""lay down bottom panel"":3.2291759027082405e-13,""lay down front panel"":1.0718267109343841e-21,""lay down leg"":1.8790779267720395e-08,""lay down shelf"":8.521075622933937e-05,""lay down side panel"":4.853671300418344e-19,""lay down table top"":9.750352023644828e-14,""other"":0.00022258622275761575,""pick up back panel"":2.089067280018607e-14,""pick up bottom panel"":8.15261065006574e-14,""pick up front panel"":1.0628526810095723e-17,""pick up leg"":0.28656610666208615,""pick up pin"":3.727771882031928e-20,""pick up shelf"":0.001746960777813807,""pick up side panel"":1.084471550776247e-12,""pick up table top"":1.8481299276803913e-13,""position the drawer right side up"":4.751890300820126e-19,""push table"":7.491451763925367e-09,""push table top"":4.677992441620375e-08,""rotate table"":0.00033262283407273257,""slide bottom of drawer"":1.800779091154345e-21,""spin leg"":0.057358658298242465,""tighten leg"":2.5416775855947184e-08}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1308,1337,30,0,NA,7,flip table,"{""NA"":0.002050988059393906,""align leg screw with table thread"":0.09141654691969354,""align side panel holes with front panel dowels"":6.987124073743941e-15,""attach drawer back panel"":8.103207056073609e-18,""attach drawer side panel"":7.959276160468313e-17,""attach shelf to table"":8.957070816532446e-10,""flip shelf"":9.101499365442578e-05,""flip table"":0.6405734558900197,""flip table top"":6.445128818537612e-08,""insert drawer pin"":1.1047077377009143e-20,""lay down back panel"":3.8258949744723178e-19,""lay down bottom panel"":4.71714286628812e-15,""lay down front panel"":7.124294005283496e-22,""lay down leg"":5.294446728976165e-07,""lay down shelf"":6.99984226836629e-05,""lay down side panel"":1.4350942764768693e-19,""lay down table top"":1.3583528286652606e-14,""other"":0.0007170181636562726,""pick up back panel"":2.8263870421395035e-15,""pick up bottom panel"":2.4155209098472266e-14,""pick up front panel"":1.676121263927066e-15,""pick up leg"":0.18018716561297576,""pick up pin"":4.561686714791565e-19,""pick up shelf"":0.003762150650921588,""pick up side panel"":5.035290583649034e-12,""pick up table top"":2.0418488908003215e-14,""position the drawer right side up"":3.804893831774264e-20,""push table"":5.618974126842906e-09,""push table top"":5.5665013887669834e-09,""rotate table"":0.0010015501970580469,""slide bottom of drawer"":4.083030491946913e-21,""spin leg"":0.08012943939926724,""tighten leg"":6.552293083476416e-08}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1338,1356,19,21,pick up leg,21,pick up leg,"{""NA"":0.006746682828586353,""align leg screw with table thread"":0.10939801425526016,""align side panel holes with front panel dowels"":2.5093430352717035e-12,""attach drawer back panel"":1.2865879449162217e-17,""attach drawer side panel"":1.0942127380535955e-16,""attach shelf to table"":2.460618066392838e-09,""flip shelf"":0.000430220154732141,""flip table"":0.09911849266408305,""flip table top"":1.1215697892897073e-08,""insert drawer pin"":1.7792113699905994e-18,""lay down back panel"":1.9769451954887776e-17,""lay down bottom panel"":8.852301567611875e-13,""lay down front panel"":6.574042623196536e-20,""lay down leg"":2.9908997322487294e-06,""lay down shelf"":0.0007243458576819026,""lay down side panel"":4.942406242730841e-16,""lay down table top"":1.5862184405767655e-12,""other"":3.911448972734146e-05,""pick up back panel"":1.3343666924791263e-12,""pick up bottom panel"":7.111705319007399e-12,""pick up front panel"":2.9778067403639215e-13,""pick up leg"":0.674256643182353,""pick up pin"":4.8042199213644177e-17,""pick up shelf"":0.02241393181764962,""pick up side panel"":3.027336769140371e-12,""pick up table top"":4.1882363826559095e-14,""position the drawer right side up"":1.3715132380819425e-17,""push table"":4.014679040671198e-07,""push table top"":3.072483767738385e-07,""rotate table"":0.005182475305015319,""slide bottom of drawer"":1.2182348155555305e-19,""spin leg"":0.08168329205363989,""tighten leg"":3.062200686985618e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1357,1396,40,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.004037996390252374,""align leg screw with table thread"":0.6931448496878148,""align side panel holes with front panel dowels"":2.159333170441164e-11,""attach drawer back panel"":4.3651541669816457e-17,""attach drawer side panel"":1.0324365477592917e-14,""attach shelf to table"":1.98054845318707e-06,""flip shelf"":0.0009210244979840354,""flip table"":0.04705317997722887,""flip table top"":2.1642955407887023e-09,""insert drawer pin"":1.2760756180985218e-16,""lay down back panel"":9.527001045469199e-19,""lay down bottom panel"":1.2451004368155272e-10,""lay down front panel"":7.011115577746626e-20,""lay down leg"":7.140056565142858e-10,""lay down shelf"":0.0038609670388723314,""lay down side panel"":6.760971648868813e-16,""lay down table top"":9.362221702271134e-13,""other"":0.0007703633649725816,""pick up back panel"":4.22074316000311e-12,""pick up bottom panel"":7.220880801457542e-12,""pick up front panel"":9.505066516110125e-14,""pick up leg"":0.16617950778454543,""pick up pin"":8.778887765304098e-19,""pick up shelf"":0.021625728898470697,""pick up side panel"":2.6859180610845704e-12,""pick up table top"":1.1238985609498503e-13,""position the drawer right side up"":1.127383046181825e-16,""push table"":5.571321365527293e-07,""push table top"":5.366223485570032e-07,""rotate table"":0.00042052425251526415,""slide bottom of drawer"":6.800073531557689e-18,""spin leg"":0.0619812966324389,""tighten leg"":1.4945431257906704e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1397,1763,367,31,spin leg,31,spin leg,"{""NA"":0.0005426455083594509,""align leg screw with table thread"":0.03995225303273455,""align side panel holes with front panel dowels"":2.220485828721726e-12,""attach drawer back panel"":6.897928839736554e-17,""attach drawer side panel"":1.7438363469397818e-15,""attach shelf to table"":1.586210877438093e-07,""flip shelf"":1.0597104851021807e-05,""flip table"":0.0820492338900656,""flip table top"":2.2962171604349503e-10,""insert drawer pin"":3.7730040707325836e-17,""lay down back panel"":4.0306358932443476e-19,""lay down bottom panel"":4.916536231605239e-10,""lay down front panel"":1.982992614997393e-20,""lay down leg"":2.3483865152626633e-13,""lay down shelf"":5.4528486511413604e-05,""lay down side panel"":3.937396602714641e-17,""lay down table top"":2.1462525764310986e-13,""other"":0.0013049221835034629,""pick up back panel"":1.7634884236535856e-13,""pick up bottom panel"":1.333025202161173e-13,""pick up front panel"":1.9038799197666826e-14,""pick up leg"":0.00554391561302928,""pick up pin"":7.319233317825832e-18,""pick up shelf"":0.0025846650286927603,""pick up side panel"":4.701547331571778e-13,""pick up table top"":2.7325784719356105e-15,""position the drawer right side up"":1.5028364535022408e-16,""push table"":1.4710231833677779e-08,""push table top"":5.998400895417955e-07,""rotate table"":6.320738221264183e-06,""slide bottom of drawer"":2.21932138983928e-18,""spin leg"":0.8679477293805627,""tighten leg"":2.4214742022820156e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1764,1773,10,0,NA,31,spin leg,"{""NA"":0.006244028056971729,""align leg screw with table thread"":0.41056336313486097,""align side panel holes with front panel dowels"":8.826790887832628e-13,""attach drawer back panel"":2.050399848594651e-17,""attach drawer side panel"":2.5859835146846004e-15,""attach shelf to table"":6.093017908881393e-07,""flip shelf"":4.935609354106418e-05,""flip table"":0.08264356832951307,""flip table top"":2.308573295028982e-09,""insert drawer pin"":7.591187834771717e-18,""lay down back panel"":2.056812391551564e-18,""lay down bottom panel"":1.146040038042806e-10,""lay down front panel"":7.031374883895636e-20,""lay down leg"":1.0604166125109758e-12,""lay down shelf"":0.00031732898642076177,""lay down side panel"":1.4684319212951303e-16,""lay down table top"":4.650437783612019e-13,""other"":0.00101670281146653,""pick up back panel"":8.33601093494095e-14,""pick up bottom panel"":3.3577819412195125e-13,""pick up front panel"":2.1445346820787077e-13,""pick up leg"":0.02886485615745187,""pick up pin"":3.834742804457947e-19,""pick up shelf"":0.0032542566827032716,""pick up side panel"":4.915516358208228e-13,""pick up table top"":6.204701118875194e-15,""position the drawer right side up"":4.632082971215777e-17,""push table"":7.816668556870354e-08,""push table top"":4.536081507922063e-06,""rotate table"":0.00018243387603433803,""slide bottom of drawer"":6.887880783726985e-19,""spin leg"":0.4668574959039688,""tighten leg"":1.4007988681896677e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1774,1845,72,32,tighten leg,1,align leg screw with table thread,"{""NA"":0.007666691237116336,""align leg screw with table thread"":0.40728314965963364,""align side panel holes with front panel dowels"":1.2719898100491384e-12,""attach drawer back panel"":6.141456199415855e-18,""attach drawer side panel"":1.980651298176742e-16,""attach shelf to table"":2.23369586284229e-07,""flip shelf"":0.0001335058393843427,""flip table"":0.36580037996302256,""flip table top"":7.66902006711645e-07,""insert drawer pin"":1.6861501815251807e-18,""lay down back panel"":3.562915675090206e-18,""lay down bottom panel"":3.386558067557577e-11,""lay down front panel"":9.003349232939401e-20,""lay down leg"":2.257568141431173e-12,""lay down shelf"":0.004478863275835465,""lay down side panel"":9.086124732821884e-17,""lay down table top"":4.2111059997935043e-13,""other"":0.0001758147236867242,""pick up back panel"":1.0185669984332532e-13,""pick up bottom panel"":7.516580787984167e-13,""pick up front panel"":2.3912307580045265e-14,""pick up leg"":0.04972768399036593,""pick up pin"":1.7485629937345283e-19,""pick up shelf"":0.004793711081321008,""pick up side panel"":1.5942735042446818e-12,""pick up table top"":6.395875084274131e-13,""position the drawer right side up"":2.5607275717220942e-17,""push table"":1.0810638113843194e-08,""push table top"":1.884068940127363e-06,""rotate table"":0.00011785940706785268,""slide bottom of drawer"":6.001468660258643e-20,""spin leg"":0.1598154812818393,""tighten leg"":3.975661925078218e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1846,1879,34,17,other,7,flip table,"{""NA"":0.024989472099525088,""align leg screw with table thread"":0.3374854418284753,""align side panel holes with front panel dowels"":9.629436517428115e-14,""attach drawer back panel"":7.391798819641374e-19,""attach drawer side panel"":1.03480231296327e-16,""attach shelf to table"":8.302511523251109e-07,""flip shelf"":4.941369387351562e-05,""flip table"":0.41105420602595105,""flip table top"":4.222963256698066e-08,""insert drawer pin"":6.046357646903499e-19,""lay down back panel"":2.3250046231567936e-18,""lay down bottom panel"":5.857327419429216e-13,""lay down front panel"":3.569939138255818e-20,""lay down leg"":6.898014665675536e-12,""lay down shelf"":0.00459394247370844,""lay down side panel"":1.7668887668807835e-19,""lay down table top"":5.992686236683966e-14,""other"":0.0007099474554278833,""pick up back panel"":1.6005705821449008e-13,""pick up bottom panel"":9.254366407742437e-14,""pick up front panel"":9.19576718116118e-16,""pick up leg"":0.08187010730890666,""pick up pin"":7.250435541143826e-20,""pick up shelf"":0.0021625080643228583,""pick up side panel"":4.912899298049661e-13,""pick up table top"":1.535444183199573e-13,""position the drawer right side up"":5.519447650286615e-19,""push table"":1.8387050367568386e-08,""push table top"":9.77000595719597e-08,""rotate table"":0.00020304174532772296,""slide bottom of drawer"":3.792397097864529e-21,""spin leg"":0.13687818902818596,""tighten leg"":2.7532851982628287e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1880,1892,13,0,NA,31,spin leg,"{""NA"":0.017030325431663256,""align leg screw with table thread"":0.25151819391892505,""align side panel holes with front panel dowels"":1.1034554138144602e-13,""attach drawer back panel"":3.2307782814135024e-18,""attach drawer side panel"":5.726177978695622e-16,""attach shelf to table"":4.7079516374282093e-07,""flip shelf"":2.5900774123608873e-05,""flip table"":0.16010262387303206,""flip table top"":3.62108733703143e-09,""insert drawer pin"":3.131953555626542e-19,""lay down back panel"":2.289049060347145e-18,""lay down bottom panel"":3.7499334692124575e-12,""lay down front panel"":3.803712144456261e-20,""lay down leg"":3.2644298318026473e-12,""lay down shelf"":0.004766015788146223,""lay down side panel"":5.541298051602102e-19,""lay down table top"":2.0697529251476063e-13,""other"":0.00040376793353621347,""pick up back panel"":2.292516900494555e-13,""pick up bottom panel"":9.992731695421833e-14,""pick up front panel"":1.0699790937328787e-14,""pick up leg"":0.1008055556852084,""pick up pin"":4.608228262990999e-20,""pick up shelf"":0.0022207521094689863,""pick up side panel"":8.496235503502581e-13,""pick up table top"":4.599815890150777e-14,""position the drawer right side up"":2.165045521622753e-17,""push table"":1.0893022982772803e-07,""push table top"":1.048452930901406e-06,""rotate table"":0.00011120260681379407,""slide bottom of drawer"":6.902259738880555e-20,""spin leg"":0.46300508139225155,""tighten leg"":8.961869744220727e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1893,1902,10,29,rotate table,7,flip table,"{""NA"":0.015303689311258495,""align leg screw with table thread"":0.13264636136591434,""align side panel holes with front panel dowels"":1.5971524047021313e-13,""attach drawer back panel"":3.1654936843808077e-19,""attach drawer side panel"":3.790081864130081e-16,""attach shelf to table"":2.003211215928502e-06,""flip shelf"":3.834665235444845e-05,""flip table"":0.4849515236914158,""flip table top"":1.211180557410263e-09,""insert drawer pin"":8.612404292339226e-19,""lay down back panel"":1.1445726185073828e-17,""lay down bottom panel"":5.178406934893331e-13,""lay down front panel"":4.030380254022795e-20,""lay down leg"":9.447091574495971e-13,""lay down shelf"":0.012277116895347717,""lay down side panel"":1.82397323646099e-20,""lay down table top"":1.25124796422182e-13,""other"":0.00019679994129546686,""pick up back panel"":7.026525603289553e-13,""pick up bottom panel"":3.663829599579512e-13,""pick up front panel"":1.476847617671971e-14,""pick up leg"":0.12329580541700125,""pick up pin"":2.1064164969615869e-19,""pick up shelf"":0.0007594591679662699,""pick up side panel"":4.157948040506201e-13,""pick up table top"":1.5309670408842703e-13,""position the drawer right side up"":5.410829799371127e-18,""push table"":6.553505875750431e-08,""push table top"":7.519133784938958e-07,""rotate table"":0.00017803866230678978,""slide bottom of drawer"":1.2370276559468942e-20,""spin leg"":0.23034589402377606,""tighten leg"":4.1625918584031755e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1903,2021,119,31,spin leg,7,flip table,"{""NA"":0.013859108397580621,""align leg screw with table thread"":0.11812391708910215,""align side panel holes with front panel dowels"":2.2082812540390863e-13,""attach drawer back panel"":6.926855686664774e-18,""attach drawer side panel"":1.369084416011153e-16,""attach shelf to table"":1.2063386924756538e-06,""flip shelf"":2.8910757511225655e-05,""flip table"":0.5214892799864296,""flip table top"":1.9070596204960866e-07,""insert drawer pin"":9.605866489795774e-19,""lay down back panel"":4.161244685161745e-18,""lay down bottom panel"":4.732619384835442e-12,""lay down front panel"":1.238464989124148e-19,""lay down leg"":5.593796481414335e-11,""lay down shelf"":0.0054512309741293384,""lay down side panel"":7.012778842633646e-18,""lay down table top"":8.509268337180201e-13,""other"":8.845752751324294e-05,""pick up back panel"":3.23613390409432e-13,""pick up bottom panel"":3.947985332112042e-13,""pick up front panel"":7.795252206120155e-15,""pick up leg"":0.1600693095428478,""pick up pin"":5.322499110120515e-19,""pick up shelf"":0.03034709414326343,""pick up side panel"":1.1247017743085015e-12,""pick up table top"":1.2990847376058368e-13,""position the drawer right side up"":3.028647352162531e-17,""push table"":1.2832783109913486e-07,""push table top"":1.3407168472416983e-06,""rotate table"":0.0005259369517559872,""slide bottom of drawer"":2.4229501777115643e-20,""spin leg"":0.1500103890645404,""tighten leg"":3.5045876679564265e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2022,2056,35,0,NA,7,flip table,"{""NA"":0.019258780321771547,""align leg screw with table thread"":0.08811660765537194,""align side panel holes with front panel dowels"":1.0459230688292537e-10,""attach drawer back panel"":3.1061264982843937e-15,""attach drawer side panel"":2.334599489788358e-14,""attach shelf to table"":1.530081763829421e-07,""flip shelf"":1.807619103866287e-05,""flip table"":0.6198018312454223,""flip table top"":1.3557192301521288e-08,""insert drawer pin"":1.557661283199e-15,""lay down back panel"":4.081331757230712e-17,""lay down bottom panel"":2.810167590815149e-10,""lay down front panel"":2.897718957361661e-18,""lay down leg"":1.2327443701811067e-08,""lay down shelf"":0.004920191923780034,""lay down side panel"":2.8409641343488036e-15,""lay down table top"":4.904854361479061e-11,""other"":0.00022706464900953247,""pick up back panel"":1.6801929322958887e-12,""pick up bottom panel"":1.051891301240587e-09,""pick up front panel"":2.048237448587365e-12,""pick up leg"":0.08962576654074447,""pick up pin"":2.0721916118989558e-15,""pick up shelf"":0.015211204288477477,""pick up side panel"":1.7570620181063175e-12,""pick up table top"":3.5852410418715506e-13,""position the drawer right side up"":2.7024365766811983e-15,""push table"":8.11668728822593e-05,""push table top"":2.328758826156526e-06,""rotate table"":0.015565565538885754,""slide bottom of drawer"":8.607832570539556e-20,""spin leg"":0.14714730802391257,""tighten leg"":2.392910959377405e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2057,2080,24,21,pick up leg,1,align leg screw with table thread,"{""NA"":0.015757671998774942,""align leg screw with table thread"":0.7596191962560018,""align side panel holes with front panel dowels"":1.6696246781780413e-11,""attach drawer back panel"":8.73393979041191e-15,""attach drawer side panel"":2.2781300701542836e-15,""attach shelf to table"":2.433753501767527e-08,""flip shelf"":1.3384064492250047e-06,""flip table"":0.013156095442051688,""flip table top"":3.87811262899003e-08,""insert drawer pin"":3.5170435153547623e-17,""lay down back panel"":5.513854104017813e-17,""lay down bottom panel"":6.73253179185704e-10,""lay down front panel"":5.272432450516472e-19,""lay down leg"":4.468217194245755e-09,""lay down shelf"":0.003174479990415572,""lay down side panel"":1.6086278655834027e-15,""lay down table top"":2.9889005999606896e-11,""other"":0.009902544263089416,""pick up back panel"":1.3735246167069619e-12,""pick up bottom panel"":1.1672635579180775e-11,""pick up front panel"":5.98799611634368e-14,""pick up leg"":0.07697993740051363,""pick up pin"":2.9311937221353806e-16,""pick up shelf"":0.012035014753413028,""pick up side panel"":6.57018514832059e-13,""pick up table top"":1.1480615311332856e-13,""position the drawer right side up"":1.3483477610926044e-15,""push table"":0.0004534448304032897,""push table top"":1.8284747155585441e-06,""rotate table"":0.000827563230923071,""slide bottom of drawer"":3.3285288477337515e-19,""spin leg"":0.1080537438004588,""tighten leg"":3.707837224927365e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2081,2120,40,1,align leg screw with table thread,7,flip table,"{""NA"":0.0025816252371441807,""align leg screw with table thread"":0.132037815626245,""align side panel holes with front panel dowels"":4.2194721889106986e-14,""attach drawer back panel"":5.086823588996398e-18,""attach drawer side panel"":3.0089221625873214e-16,""attach shelf to table"":6.868009723220644e-09,""flip shelf"":5.864136464062142e-06,""flip table"":0.6173307329881936,""flip table top"":2.76476859421425e-10,""insert drawer pin"":1.2723336381132278e-18,""lay down back panel"":8.281634757272933e-19,""lay down bottom panel"":1.3823571047583384e-11,""lay down front panel"":1.8089197638723567e-22,""lay down leg"":3.051795030637275e-11,""lay down shelf"":4.788828075857898e-06,""lay down side panel"":5.920029760163802e-21,""lay down table top"":1.303830513440815e-14,""other"":0.10311118730278394,""pick up back panel"":7.995945902875086e-14,""pick up bottom panel"":2.1185807976633662e-14,""pick up front panel"":9.991896392328345e-15,""pick up leg"":0.03172532166645396,""pick up pin"":8.385320580140792e-18,""pick up shelf"":0.010192000996175921,""pick up side panel"":2.3931752960675948e-14,""pick up table top"":7.691621372632381e-15,""position the drawer right side up"":5.661816793684164e-16,""push table"":1.4883035176919198e-06,""push table top"":7.411640123335117e-09,""rotate table"":8.670889015149896e-06,""slide bottom of drawer"":4.522061298805785e-21,""spin leg"":0.10299529820913449,""tighten leg"":5.19465065034197e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2121,2513,393,31,spin leg,7,flip table,"{""NA"":0.0007654600441815751,""align leg screw with table thread"":0.19454498170950846,""align side panel holes with front panel dowels"":1.1447512049468173e-14,""attach drawer back panel"":2.5350041019743834e-17,""attach drawer side panel"":2.852601843495972e-16,""attach shelf to table"":3.1358927710517934e-09,""flip shelf"":8.04293607306005e-06,""flip table"":0.6953087155482052,""flip table top"":1.7948524576222885e-10,""insert drawer pin"":2.0081538423522412e-17,""lay down back panel"":8.676219502097215e-18,""lay down bottom panel"":4.6337589225987775e-12,""lay down front panel"":6.345051798031986e-22,""lay down leg"":2.8666659114759384e-14,""lay down shelf"":8.572274918814195e-08,""lay down side panel"":7.231508460294697e-22,""lay down table top"":2.7857070857748083e-16,""other"":0.005850887755699262,""pick up back panel"":9.966857148667512e-16,""pick up bottom panel"":2.897227396057422e-15,""pick up front panel"":5.1858980383896385e-17,""pick up leg"":0.001026146610081729,""pick up pin"":6.24741471989274e-17,""pick up shelf"":0.012161047824966858,""pick up side panel"":5.018788984814882e-16,""pick up table top"":1.7715399427862968e-15,""position the drawer right side up"":1.590172325618078e-14,""push table"":1.2042872708621025e-10,""push table top"":1.8220359497856337e-09,""rotate table"":2.935332568148516e-06,""slide bottom of drawer"":2.1893750633385823e-21,""spin leg"":0.09032963752126293,""tighten leg"":2.047812774439004e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2514,2542,29,0,NA,7,flip table,"{""NA"":0.0036972197121940553,""align leg screw with table thread"":0.11912460405487921,""align side panel holes with front panel dowels"":5.090271381222679e-13,""attach drawer back panel"":1.436397411861899e-14,""attach drawer side panel"":1.3087119528130393e-16,""attach shelf to table"":6.973600919951886e-08,""flip shelf"":0.00038073058327958324,""flip table"":0.7242267820341833,""flip table top"":4.2719254504264305e-08,""insert drawer pin"":3.357078741244789e-17,""lay down back panel"":3.492811240133745e-17,""lay down bottom panel"":6.692683224680801e-11,""lay down front panel"":8.229579375424527e-20,""lay down leg"":3.3484452169123333e-11,""lay down shelf"":0.00014043053743341177,""lay down side panel"":8.698309429660609e-18,""lay down table top"":8.94882239477295e-14,""other"":0.0039120472178308715,""pick up back panel"":1.045561106965191e-11,""pick up bottom panel"":5.133176197871132e-12,""pick up front panel"":4.881196644165409e-15,""pick up leg"":0.003453016864459014,""pick up pin"":5.912988206801686e-15,""pick up shelf"":0.06373811118075913,""pick up side panel"":9.225270618650626e-14,""pick up table top"":6.249055626634524e-14,""position the drawer right side up"":8.698268276674135e-13,""push table"":4.744209512123838e-09,""push table top"":3.2565005076514606e-09,""rotate table"":0.0005260108940661737,""slide bottom of drawer"":5.918320962908394e-19,""spin leg"":0.0807762692168361,""tighten leg"":2.4663772275444224e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2543,2769,227,7,flip table,7,flip table,"{""NA"":0.0030130648736449795,""align leg screw with table thread"":0.03758746775523749,""align side panel holes with front panel dowels"":9.42011588116682e-10,""attach drawer back panel"":2.982396252833747e-10,""attach drawer side panel"":7.226236162338955e-13,""attach shelf to table"":2.456149416880656e-05,""flip shelf"":8.288924962048377e-05,""flip table"":0.806054833722247,""flip table top"":1.4722662556557972e-05,""insert drawer pin"":7.244528382697029e-13,""lay down back panel"":2.771702164855699e-11,""lay down bottom panel"":5.576762282002581e-09,""lay down front panel"":1.1397626343864355e-15,""lay down leg"":2.540189836939697e-11,""lay down shelf"":0.0001956893081410486,""lay down side panel"":1.676184647632844e-12,""lay down table top"":5.025545663872522e-11,""other"":0.143738283048389,""pick up back panel"":1.3576724950651829e-08,""pick up bottom panel"":4.3574468440492235e-12,""pick up front panel"":3.322999061208139e-10,""pick up leg"":0.0053262004014568145,""pick up pin"":1.1607261585940516e-12,""pick up shelf"":0.0022368714806822094,""pick up side panel"":2.474464954238817e-09,""pick up table top"":7.434369389688246e-09,""position the drawer right side up"":1.2001140368994362e-10,""push table"":3.2852292287613904e-09,""push table top"":1.8035460143278332e-07,""rotate table"":6.167784725955676e-05,""slide bottom of drawer"":2.103999543628692e-12,""spin leg"":0.001663452704563429,""tighten leg"":7.208977159958586e-08}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2770,2802,33,0,NA,7,flip table,"{""NA"":0.0017278337435334724,""align leg screw with table thread"":2.3010477504559537e-07,""align side panel holes with front panel dowels"":1.2650048473414143e-10,""attach drawer back panel"":2.9940873805445734e-12,""attach drawer side panel"":2.020579651128465e-15,""attach shelf to table"":1.6476958771389838e-06,""flip shelf"":0.0010349881066996534,""flip table"":0.7485995175260486,""flip table top"":4.0360904434088457e-07,""insert drawer pin"":3.8214108544022036e-16,""lay down back panel"":2.0986833757928765e-12,""lay down bottom panel"":1.5492295456243787e-14,""lay down front panel"":2.6146425230755185e-16,""lay down leg"":1.7172591827482475e-17,""lay down shelf"":8.789098747975073e-06,""lay down side panel"":9.369970382644627e-17,""lay down table top"":3.4671016039660217e-13,""other"":0.21772929643868172,""pick up back panel"":1.7783426687329922e-07,""pick up bottom panel"":1.1642146249255622e-12,""pick up front panel"":5.599654472806033e-13,""pick up leg"":6.656123864765752e-06,""pick up pin"":6.072411841184125e-15,""pick up shelf"":0.030754952218778657,""pick up side panel"":3.820528369488188e-10,""pick up table top"":3.191089694616822e-09,""position the drawer right side up"":4.163489210294647e-14,""push table"":2.393038295134898e-14,""push table top"":5.0262392949558405e-11,""rotate table"":0.00013131888326415353,""slide bottom of drawer"":7.776938121731631e-13,""spin leg"":4.174776779628721e-06,""tighten leg"":2.0711801382105946e-09}"
