case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,831,869,39,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.010517245074972892,""align leg screw with table thread"":0.862929408175823,""align side panel holes with front panel dowels"":0.00015289373648276803,""attach drawer back panel"":4.8409875804421835e-06,""attach drawer side panel"":6.639894259490412e-06,""attach shelf to table"":0.0002262802122109301,""flip shelf"":1.377084026898956e-05,""flip table"":0.0005194905752432533,""flip table top"":0.000284761451678442,""insert drawer pin"":3.600372472133947e-06,""lay down back panel"":1.612831047062913e-08,""lay down bottom panel"":4.7616268334539387e-07,""lay down front panel"":4.0897955445054834e-07,""lay down leg"":1.071646275144863e-05,""lay down shelf"":1.7573663905286944e-07,""lay down side panel"":3.574046212261004e-08,""lay down table top"":4.4942702997329246e-07,""other"":0.009851985808032064,""pick up back panel"":4.84559810350523e-07,""pick up bottom panel"":7.856653052129285e-07,""pick up front panel"":3.354325220546646e-07,""pick up leg"":0.1035054050720273,""pick up pin"":2.859603391231921e-07,""pick up shelf"":0.00011367853454803713,""pick up side panel"":3.989656887335094e-05,""pick up table top"":3.6156664698147813e-07,""position the drawer right side up"":2.917257050355077e-06,""push table"":3.345430992013485e-06,""push table top"":4.403491766279098e-06,""rotate table"":0.0003212466909668038,""slide bottom of drawer"":8.75812440735666e-07,""spin leg"":0.011042153868728723,""tighten leg"":0.0004406059334332195}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,870,1307,438,31,spin leg,31,spin leg,"{""NA"":0.0010173801719700092,""align leg screw with table thread"":0.06714476206123013,""align side panel holes with front panel dowels"":1.1776667015178376e-05,""attach drawer back panel"":3.1064258459721893e-06,""attach drawer side panel"":3.6138254507762017e-06,""attach shelf to table"":3.4713825739947514e-06,""flip shelf"":8.481044479183716e-08,""flip table"":0.00014004444023838785,""flip table top"":2.562910125059251e-07,""insert drawer pin"":6.200757042441258e-07,""lay down back panel"":9.078054918644984e-10,""lay down bottom panel"":9.757656211187255e-08,""lay down front panel"":1.785100500700063e-09,""lay down leg"":1.9614513026270238e-07,""lay down shelf"":4.996907047245921e-08,""lay down side panel"":4.0537810770280745e-08,""lay down table top"":1.2231526654033718e-09,""other"":4.771336199201167e-05,""pick up back panel"":2.7377725937953753e-07,""pick up bottom panel"":3.925465596493887e-07,""pick up front panel"":5.886819318567431e-08,""pick up leg"":0.00043769192575693946,""pick up pin"":7.588914170033712e-08,""pick up shelf"":8.29163205982122e-06,""pick up side panel"":4.698543157807252e-06,""pick up table top"":4.568600260151655e-09,""position the drawer right side up"":7.03359176604157e-08,""push table"":3.0564408539809335e-06,""push table top"":4.4178771391052246e-08,""rotate table"":1.49614544880771e-05,""slide bottom of drawer"":3.531809592951072e-06,""spin leg"":0.9310206620460674,""tighten leg"":0.00013301738457912132}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1308,1337,30,0,NA,1,align leg screw with table thread,"{""NA"":0.04047339810058474,""align leg screw with table thread"":0.552761294444402,""align side panel holes with front panel dowels"":0.0002441470683455312,""attach drawer back panel"":2.4519136665427747e-05,""attach drawer side panel"":2.514394250283658e-05,""attach shelf to table"":0.0005493870776263066,""flip shelf"":0.00014101949381976434,""flip table"":0.003150282621694108,""flip table top"":0.00014480139034276363,""insert drawer pin"":1.1907020840832654e-05,""lay down back panel"":6.590495584823941e-07,""lay down bottom panel"":1.1003025160031636e-06,""lay down front panel"":1.2176424358282626e-06,""lay down leg"":5.8299959994201346e-05,""lay down shelf"":1.4647680109192151e-05,""lay down side panel"":7.601143745243159e-07,""lay down table top"":3.036901707176298e-06,""other"":0.019717517407843842,""pick up back panel"":2.609378861961886e-06,""pick up bottom panel"":2.8914295436758646e-06,""pick up front panel"":1.8257723070291832e-06,""pick up leg"":0.18031718822506568,""pick up pin"":1.6141460993897757e-06,""pick up shelf"":0.0009482591442065314,""pick up side panel"":7.280242868243173e-05,""pick up table top"":5.056314432986634e-06,""position the drawer right side up"":6.304899721006526e-06,""push table"":9.998372976648777e-05,""push table top"":1.0302159607059972e-05,""rotate table"":0.0016756474050149941,""slide bottom of drawer"":4.041000859918616e-06,""spin leg"":0.19495651001731554,""tighten leg"":0.004571791132912039}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1338,1356,19,21,pick up leg,21,pick up leg,"{""NA"":0.07920753053928677,""align leg screw with table thread"":0.25130985912523773,""align side panel holes with front panel dowels"":0.0001854357036982516,""attach drawer back panel"":1.9806267262442578e-05,""attach drawer side panel"":1.69099015405855e-05,""attach shelf to table"":0.001138078079460875,""flip shelf"":0.00020516092856843514,""flip table"":0.004788545928405304,""flip table top"":0.0005851001049833078,""insert drawer pin"":9.725875124307717e-06,""lay down back panel"":1.121230169294569e-06,""lay down bottom panel"":1.5497641147464349e-06,""lay down front panel"":3.294099362966862e-06,""lay down leg"":0.00013325351334826432,""lay down shelf"":1.879349718748065e-05,""lay down side panel"":1.0521955184566123e-06,""lay down table top"":6.510638932492216e-06,""other"":0.04770350318990255,""pick up back panel"":4.500359517279369e-06,""pick up bottom panel"":8.597215894137902e-06,""pick up front panel"":3.6886565698966333e-06,""pick up leg"":0.5960548175008673,""pick up pin"":3.486211486042042e-06,""pick up shelf"":0.0029509857566537043,""pick up side panel"":0.0003833046204435002,""pick up table top"":1.3950189704222507e-05,""position the drawer right side up"":1.1169829600763287e-05,""push table"":8.759665711534724e-05,""push table top"":2.342237291342922e-05,""rotate table"":0.0033677077582596163,""slide bottom of drawer"":3.623246728143146e-06,""spin leg"":0.01014873576595595,""tighten leg"":0.0015991096213263901}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1357,1396,40,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.02703321650624275,""align leg screw with table thread"":0.8436372637748718,""align side panel holes with front panel dowels"":0.00032098752290039557,""attach drawer back panel"":9.430871307358757e-06,""attach drawer side panel"":4.136747236316296e-05,""attach shelf to table"":0.002303433369479535,""flip shelf"":1.2299056290032696e-05,""flip table"":0.006250890238152351,""flip table top"":0.0001246614799811141,""insert drawer pin"":1.5439499645708565e-05,""lay down back panel"":8.514880756038679e-08,""lay down bottom panel"":5.194010924469694e-07,""lay down front panel"":4.0779025223258714e-07,""lay down leg"":1.0469290288028787e-05,""lay down shelf"":1.1576760858389435e-06,""lay down side panel"":8.545203109555643e-08,""lay down table top"":5.50904707274924e-07,""other"":0.005868947440831107,""pick up back panel"":8.285390691753491e-07,""pick up bottom panel"":1.6382587531893477e-06,""pick up front panel"":8.043759109455096e-07,""pick up leg"":0.05788184768753126,""pick up pin"":1.7920084573574969e-06,""pick up shelf"":0.0004901430691461428,""pick up side panel"":6.989025623624912e-05,""pick up table top"":3.150605501645032e-06,""position the drawer right side up"":2.480376988955868e-06,""push table"":5.772260948333496e-06,""push table top"":1.7641745863272718e-06,""rotate table"":0.00327539664303913,""slide bottom of drawer"":1.0326671315397107e-06,""spin leg"":0.04097342034801841,""tighten leg"":0.011658808278298238}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1397,1763,367,31,spin leg,31,spin leg,"{""NA"":0.005946471533491923,""align leg screw with table thread"":0.07402049955132872,""align side panel holes with front panel dowels"":4.869314825827794e-05,""attach drawer back panel"":9.881193370176324e-06,""attach drawer side panel"":2.3265503512086234e-05,""attach shelf to table"":8.79700270379346e-05,""flip shelf"":1.7635293996201841e-06,""flip table"":0.0014487094629989882,""flip table top"":4.532365910959895e-06,""insert drawer pin"":6.260719159057751e-06,""lay down back panel"":3.464595743690175e-08,""lay down bottom panel"":4.6066200975994624e-07,""lay down front panel"":6.072951773916434e-08,""lay down leg"":1.5034744028934793e-06,""lay down shelf"":4.08227483014352e-06,""lay down side panel"":1.4704727288193903e-07,""lay down table top"":6.30785905724796e-08,""other"":0.0010389492807612306,""pick up back panel"":1.1463702949235537e-06,""pick up bottom panel"":2.9579732079753747e-06,""pick up front panel"":6.618168939911878e-07,""pick up leg"":0.003492166040140415,""pick up pin"":8.109909591546208e-07,""pick up shelf"":0.00011888817995130046,""pick up side panel"":1.4991852134580049e-05,""pick up table top"":5.950926132880598e-07,""position the drawer right side up"":7.856505262357838e-07,""push table"":3.128602353427281e-05,""push table top"":4.6049048199429483e-07,""rotate table"":0.0001592863766173261,""slide bottom of drawer"":1.4462758050082417e-05,""spin leg"":0.9117064482636486,""tighten leg"":0.001811746219461733}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1764,1773,10,0,NA,1,align leg screw with table thread,"{""NA"":0.08795317262411118,""align leg screw with table thread"":0.3538817763328552,""align side panel holes with front panel dowels"":0.0003663245588541031,""attach drawer back panel"":4.466881000553258e-05,""attach drawer side panel"":0.0002284663205500692,""attach shelf to table"":0.004119858145713806,""flip shelf"":7.816506695235148e-05,""flip table"":0.03592776507139206,""flip table top"":0.0001236036914633587,""insert drawer pin"":0.00010135308548342437,""lay down back panel"":6.350533681143133e-07,""lay down bottom panel"":3.252451278967783e-06,""lay down front panel"":1.486107294113026e-06,""lay down leg"":1.1925576473004185e-05,""lay down shelf"":7.003003702266142e-05,""lay down side panel"":1.3125849136486067e-06,""lay down table top"":2.2229914975469e-06,""other"":0.04592204838991165,""pick up back panel"":5.538593086384935e-06,""pick up bottom panel"":1.015515772451181e-05,""pick up front panel"":5.291710294841323e-06,""pick up leg"":0.11548729985952377,""pick up pin"":1.010453615890583e-05,""pick up shelf"":0.00071374123217538,""pick up side panel"":0.0001036307294270955,""pick up table top"":1.7225580450030975e-05,""position the drawer right side up"":1.995048842218239e-05,""push table"":0.0005442903493531048,""push table top"":5.810432412545197e-06,""rotate table"":0.007781165651977062,""slide bottom of drawer"":9.619387128623202e-06,""spin leg"":0.29956749081611633,""tighten leg"":0.04688059911131859}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1774,1845,72,32,tighten leg,1,align leg screw with table thread,"{""NA"":0.08872929029166698,""align leg screw with table thread"":0.405866210659345,""align side panel holes with front panel dowels"":0.0005676553781894553,""attach drawer back panel"":4.753468369421575e-05,""attach drawer side panel"":9.507910524714841e-05,""attach shelf to table"":0.0011915289651369676,""flip shelf"":2.506459986761911e-05,""flip table"":0.025554927272929087,""flip table top"":4.698067378841289e-05,""insert drawer pin"":8.58850671647815e-05,""lay down back panel"":2.751529173394829e-07,""lay down bottom panel"":1.8869812947741593e-06,""lay down front panel"":9.543832722632335e-07,""lay down leg"":6.631494670727989e-06,""lay down shelf"":2.811985278741405e-05,""lay down side panel"":6.219746116660948e-07,""lay down table top"":2.0156878943251086e-06,""other"":0.03943156575163206,""pick up back panel"":4.254709046512693e-06,""pick up bottom panel"":9.250400732222866e-06,""pick up front panel"":4.701114890950622e-06,""pick up leg"":0.016622370315922633,""pick up pin"":5.809745794572842e-06,""pick up shelf"":0.0013336573659519975,""pick up side panel"":5.588144045355471e-05,""pick up table top"":1.1674441856889138e-05,""position the drawer right side up"":7.140441236212307e-06,""push table"":0.00013287192531505652,""push table top"":2.3130297171923708e-06,""rotate table"":0.0049825955324599314,""slide bottom of drawer"":1.0079450526569013e-05,""spin leg"":0.19820797857311037,""tighten leg"":0.21692720334976912}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1846,1879,34,17,other,1,align leg screw with table thread,"{""NA"":0.08556764266070198,""align leg screw with table thread"":0.6262369226006901,""align side panel holes with front panel dowels"":0.00027826822855893304,""attach drawer back panel"":5.143937339787097e-05,""attach drawer side panel"":0.00010474008826456745,""attach shelf to table"":0.00031859519624370425,""flip shelf"":2.485726637293256e-05,""flip table"":0.00345800060997991,""flip table top"":2.512569078723626e-05,""insert drawer pin"":5.376888464739108e-05,""lay down back panel"":1.3577016070886364e-07,""lay down bottom panel"":2.376009808144505e-06,""lay down front panel"":3.139696285442744e-07,""lay down leg"":5.952576269491521e-06,""lay down shelf"":1.308001200788353e-05,""lay down side panel"":4.7120928858181714e-07,""lay down table top"":1.9676045560438924e-06,""other"":0.01927330799619941,""pick up back panel"":5.991270828577827e-06,""pick up bottom panel"":6.711050874026328e-06,""pick up front panel"":2.085713276755996e-06,""pick up leg"":0.012521009015686372,""pick up pin"":3.3670106966062176e-06,""pick up shelf"":0.00043956996694974164,""pick up side panel"":9.002105541773798e-05,""pick up table top"":2.7844917252985077e-06,""position the drawer right side up"":5.541522328070748e-06,""push table"":9.052586948896265e-05,""push table top"":3.995092409989893e-06,""rotate table"":0.0009198245825245976,""slide bottom of drawer"":9.650203377104309e-06,""spin leg"":0.18271023035049438,""tighten leg"":0.06777173456023722}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1880,1892,13,0,NA,1,align leg screw with table thread,"{""NA"":0.0653629727088488,""align leg screw with table thread"":0.696855379984929,""align side panel holes with front panel dowels"":0.0001302710141037376,""attach drawer back panel"":4.737195810706068e-05,""attach drawer side panel"":7.193774609522034e-05,""attach shelf to table"":8.927733478440832e-05,""flip shelf"":9.897123793332587e-06,""flip table"":0.004833806091203139,""flip table top"":1.3753359990704876e-05,""insert drawer pin"":2.596846780551669e-05,""lay down back panel"":1.2607282247227676e-07,""lay down bottom panel"":2.3081755671228166e-06,""lay down front panel"":1.0012145369186189e-07,""lay down leg"":6.3182958631212105e-06,""lay down shelf"":7.149613513600063e-06,""lay down side panel"":5.466348620932247e-07,""lay down table top"":1.1352354581853992e-06,""other"":0.0015799826136432015,""pick up back panel"":5.427651960697123e-06,""pick up bottom panel"":4.59357572533638e-06,""pick up front panel"":1.0795145569248305e-06,""pick up leg"":0.016036263308846034,""pick up pin"":2.6212273776484208e-06,""pick up shelf"":0.0001835379248055128,""pick up side panel"":5.920204309334692e-05,""pick up table top"":1.354882486409154e-06,""position the drawer right side up"":4.612685695694661e-06,""push table"":0.00015663534353594654,""push table top"":8.570992297161585e-06,""rotate table"":0.0020022629581105253,""slide bottom of drawer"":6.913632660143776e-06,""spin leg"":0.20735328873762718,""tighten leg"":0.0051353877374472525}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1893,1902,10,29,rotate table,1,align leg screw with table thread,"{""NA"":0.06535334885120392,""align leg screw with table thread"":0.8056309223175049,""align side panel holes with front panel dowels"":0.00010576272325124592,""attach drawer back panel"":1.9059534679399803e-05,""attach drawer side panel"":3.259910590713844e-05,""attach shelf to table"":0.00011668101797113195,""flip shelf"":8.405207154282834e-06,""flip table"":0.008805857039988041,""flip table top"":1.780365164449904e-05,""insert drawer pin"":1.0392843250883743e-05,""lay down back panel"":9.819965640645023e-08,""lay down bottom panel"":1.826842776608828e-06,""lay down front panel"":9.713708237768515e-08,""lay down leg"":9.338474228570703e-06,""lay down shelf"":2.116819359798683e-06,""lay down side panel"":4.0850946447790193e-07,""lay down table top"":1.3646505294673261e-06,""other"":0.0007181995315477252,""pick up back panel"":3.2537652714381693e-06,""pick up bottom panel"":2.760397364909295e-06,""pick up front panel"":1.1538245416886639e-06,""pick up leg"":0.02213137410581112,""pick up pin"":2.0020459032821236e-06,""pick up shelf"":0.000199695467017591,""pick up side panel"":4.96925858897157e-05,""pick up table top"":1.3456875649353606e-06,""position the drawer right side up"":2.8555798508023145e-06,""push table"":0.00010700024722609669,""push table top"":1.2082773537258618e-05,""rotate table"":0.004525730852037668,""slide bottom of drawer"":3.6719206946145277e-06,""spin leg"":0.08890416473150253,""tighten leg"":0.0032190203201025724}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1903,2021,119,31,spin leg,1,align leg screw with table thread,"{""NA"":0.05117609833969789,""align leg screw with table thread"":0.4360353125243628,""align side panel holes with front panel dowels"":0.0003456603462989794,""attach drawer back panel"":7.60710125697577e-05,""attach drawer side panel"":6.245802815254199e-05,""attach shelf to table"":0.00026766743253918456,""flip shelf"":1.2927529863519653e-05,""flip table"":0.003993441953378565,""flip table top"":5.9766688682124244e-05,""insert drawer pin"":2.9252524922519704e-05,""lay down back panel"":4.009125680251883e-07,""lay down bottom panel"":2.8958690225546217e-06,""lay down front panel"":1.2841729725089543e-06,""lay down leg"":1.691748662060567e-05,""lay down shelf"":2.7501961861108773e-05,""lay down side panel"":1.0893219500509887e-06,""lay down table top"":2.340899379473625e-06,""other"":0.05990739064115029,""pick up back panel"":7.142504007773089e-06,""pick up bottom panel"":7.989823911082245e-06,""pick up front panel"":5.057907214102349e-06,""pick up leg"":0.007356322284380929,""pick up pin"":3.731599912223354e-06,""pick up shelf"":0.00027341165182673754,""pick up side panel"":5.056726403373974e-05,""pick up table top"":6.0711015091611375e-06,""position the drawer right side up"":6.08570441436925e-06,""push table"":0.0003393936525402246,""push table top"":5.159524235529082e-06,""rotate table"":0.0008609677398843425,""slide bottom of drawer"":1.4088147703919926e-05,""spin leg"":0.3607107097236048,""tighten leg"":0.07833484078741812}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2022,2056,35,0,NA,1,align leg screw with table thread,"{""NA"":0.22616887220314572,""align leg screw with table thread"":0.3191423916390964,""align side panel holes with front panel dowels"":0.00010452667608790632,""attach drawer back panel"":6.0805659190269323e-05,""attach drawer side panel"":2.9747629534020753e-05,""attach shelf to table"":0.0040564677345433404,""flip shelf"":0.0005595450572270367,""flip table"":0.015059013664722443,""flip table top"":0.0005037004144729248,""insert drawer pin"":2.8971027599514594e-05,""lay down back panel"":1.0597600294204313e-06,""lay down bottom panel"":2.4400405605514867e-05,""lay down front panel"":2.5361339924399674e-06,""lay down leg"":6.449990199014012e-05,""lay down shelf"":0.00011230117836800803,""lay down side panel"":8.495128144301946e-07,""lay down table top"":4.226294744772271e-05,""other"":0.0075670528624738964,""pick up back panel"":5.930770930717699e-06,""pick up bottom panel"":1.4235305310908838e-05,""pick up front panel"":3.649174842783915e-06,""pick up leg"":0.27747367301157544,""pick up pin"":6.804453291156928e-06,""pick up shelf"":0.004245296247037394,""pick up side panel"":6.724748288563984e-05,""pick up table top"":9.601416958113468e-05,""position the drawer right side up"":3.4368631220006914e-05,""push table"":0.00030094439238642477,""push table top"":3.1692543935995286e-05,""rotate table"":0.0032948285075170653,""slide bottom of drawer"":7.982373920510456e-06,""spin leg"":0.10306879733023899,""tighten leg"":0.037819528825847167}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2057,2080,24,21,pick up leg,21,pick up leg,"{""NA"":0.2521300073713064,""align leg screw with table thread"":0.08454675630976756,""align side panel holes with front panel dowels"":3.9320695880936306e-05,""attach drawer back panel"":1.9816198422025384e-05,""attach drawer side panel"":2.2000101049949688e-05,""attach shelf to table"":0.004493832539689417,""flip shelf"":0.0007991846311294163,""flip table"":0.01267359203969439,""flip table top"":0.0005025315291883695,""insert drawer pin"":2.8021233750526637e-05,""lay down back panel"":5.071681125438469e-07,""lay down bottom panel"":2.7696037401862366e-05,""lay down front panel"":2.0164619911611226e-06,""lay down leg"":3.535848645697115e-05,""lay down shelf"":4.375060446667097e-05,""lay down side panel"":1.429214488979369e-07,""lay down table top"":5.0236933096433255e-05,""other"":0.012339188853123536,""pick up back panel"":8.197757589793278e-06,""pick up bottom panel"":2.5045143729585106e-05,""pick up front panel"":4.04123543755001e-06,""pick up leg"":0.6065059850613276,""pick up pin"":6.038766173332988e-06,""pick up shelf"":0.004907422699034214,""pick up side panel"":0.00015828388874676116,""pick up table top"":9.706055417761188e-05,""position the drawer right side up"":4.4540706464128256e-05,""push table"":3.754478742242403e-05,""push table top"":3.251194554347118e-05,""rotate table"":0.0047190318000502884,""slide bottom of drawer"":8.418747787194055e-06,""spin leg"":0.014047289597025761,""tighten leg"":0.0016446502074055995}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2081,2120,40,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.07383622971829026,""align leg screw with table thread"":0.7380052208900452,""align side panel holes with front panel dowels"":5.1367606056373914e-05,""attach drawer back panel"":1.6683569629094564e-05,""attach drawer side panel"":1.201298824753394e-05,""attach shelf to table"":0.0009020988558404497,""flip shelf"":0.0002529591900383821,""flip table"":0.013948935875669121,""flip table top"":3.45997349540994e-05,""insert drawer pin"":1.8055885175272123e-05,""lay down back panel"":2.207219502281532e-07,""lay down bottom panel"":5.284417200357439e-06,""lay down front panel"":8.093786830087879e-07,""lay down leg"":2.0457313462429737e-05,""lay down shelf"":1.390455374234989e-05,""lay down side panel"":1.1432946989131665e-07,""lay down table top"":7.137691772385324e-06,""other"":0.002935625606914982,""pick up back panel"":4.707241413370866e-06,""pick up bottom panel"":9.704380011044122e-06,""pick up front panel"":1.7656197130122565e-06,""pick up leg"":0.14170315451920032,""pick up pin"":4.980514177077566e-06,""pick up shelf"":0.0019506191012624186,""pick up side panel"":4.230563722558145e-05,""pick up table top"":9.405863227129885e-06,""position the drawer right side up"":3.145699258766399e-05,""push table"":3.458835260516935e-05,""push table top"":5.632143950151658e-06,""rotate table"":0.002151314826187445,""slide bottom of drawer"":3.4646301770635545e-06,""spin leg"":0.022875779727473854,""tighten leg"":0.001109366217860952}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2121,2513,393,31,spin leg,31,spin leg,"{""NA"":0.0069584200661108086,""align leg screw with table thread"":0.027901676414728772,""align side panel holes with front panel dowels"":1.573447013491114e-05,""attach drawer back panel"":3.483869282491138e-05,""attach drawer side panel"":3.222089634695266e-06,""attach shelf to table"":0.00014755390169387495,""flip shelf"":8.03633660853077e-06,""flip table"":0.0022533342310964454,""flip table top"":1.8117144549385177e-06,""insert drawer pin"":5.200592473260531e-06,""lay down back panel"":3.543949492590262e-08,""lay down bottom panel"":1.2119443361280685e-06,""lay down front panel"":6.255354973050353e-08,""lay down leg"":9.014596999566414e-07,""lay down shelf"":9.022202403700987e-06,""lay down side panel"":6.87212595226474e-08,""lay down table top"":3.1997142933756044e-07,""other"":0.00576886226442043,""pick up back panel"":2.967965877362571e-06,""pick up bottom panel"":5.009606358249427e-06,""pick up front panel"":3.891526085373314e-07,""pick up leg"":0.0009847738591683957,""pick up pin"":5.172851629383491e-07,""pick up shelf"":0.00034821988224127725,""pick up side panel"":4.137485224877143e-06,""pick up table top"":7.597355956581978e-07,""position the drawer right side up"":1.1492817412006048e-06,""push table"":8.142218823436116e-06,""push table top"":1.4837884987520446e-07,""rotate table"":8.677771852918102e-05,""slide bottom of drawer"":8.415331626710242e-05,""spin leg"":0.9529757782835845,""tighten leg"":0.0023868010357453585}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2514,2542,29,0,NA,7,flip table,"{""NA"":0.30205696564296197,""align leg screw with table thread"":0.01196032846426784,""align side panel holes with front panel dowels"":6.426949817225626e-05,""attach drawer back panel"":6.691571945401816e-05,""attach drawer side panel"":1.2835362313047692e-05,""attach shelf to table"":0.006332803067976031,""flip shelf"":0.000743054028134793,""flip table"":0.4717459288136712,""flip table top"":8.30442651680767e-05,""insert drawer pin"":5.7215845368647995e-05,""lay down back panel"":2.116377278117076e-06,""lay down bottom panel"":1.4309065936059001e-05,""lay down front panel"":4.224226164387017e-06,""lay down leg"":1.5676910387465514e-05,""lay down shelf"":0.00029582763542340874,""lay down side panel"":5.93395401046078e-07,""lay down table top"":2.0024944300028688e-05,""other"":0.10528214867547925,""pick up back panel"":3.384564202578672e-05,""pick up bottom panel"":5.886229425006353e-05,""pick up front panel"":1.7001739154983594e-05,""pick up leg"":0.021234332182412517,""pick up pin"":1.1736777651094599e-05,""pick up shelf"":0.01762683339545439,""pick up side panel"":2.686294636015222e-05,""pick up table top"":7.464836468490579e-05,""position the drawer right side up"":4.394290728418253e-05,""push table"":7.386865537886604e-05,""push table top"":4.781448337035758e-06,""rotate table"":0.02088565199539579,""slide bottom of drawer"":7.273958010108769e-05,""spin leg"":0.028890685876831412,""tighten leg"":0.012185829009154233}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2543,2769,227,7,flip table,7,flip table,"{""NA"":0.023590352368799535,""align leg screw with table thread"":0.018862471997387612,""align side panel holes with front panel dowels"":8.810290928462492e-06,""attach drawer back panel"":1.1091063222646188e-05,""attach drawer side panel"":1.076053762049635e-06,""attach shelf to table"":0.0022582560910682794,""flip shelf"":5.9896208192950695e-06,""flip table"":0.8352254516227655,""flip table top"":0.0001418385872360614,""insert drawer pin"":5.254226875547775e-06,""lay down back panel"":3.4580270084018695e-07,""lay down bottom panel"":3.555902516967103e-06,""lay down front panel"":1.0972935235772759e-07,""lay down leg"":3.8098931494278304e-05,""lay down shelf"":2.0394715635426775e-06,""lay down side panel"":1.4841124658241775e-07,""lay down table top"":6.87230619717839e-07,""other"":0.0031595698926544114,""pick up back panel"":1.696919868146977e-05,""pick up bottom panel"":5.655989204092994e-06,""pick up front panel"":5.218651178046806e-06,""pick up leg"":0.007225829980253498,""pick up pin"":3.69111032052006e-05,""pick up shelf"":0.05024571590754306,""pick up side panel"":1.8742298503901608e-05,""pick up table top"":1.4933604984585324e-06,""position the drawer right side up"":1.5458903520375757e-06,""push table"":1.2619860709254293e-06,""push table top"":4.205908025235182e-07,""rotate table"":0.0012611005280760736,""slide bottom of drawer"":9.567329206949363e-06,""spin leg"":0.05745942900374465,""tighten leg"":0.00039497950773300804}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2770,2802,33,0,NA,23,pick up shelf,"{""NA"":0.02489519322460348,""align leg screw with table thread"":8.975506264532945e-05,""align side panel holes with front panel dowels"":2.2742358741004754e-05,""attach drawer back panel"":1.2907920542850412e-05,""attach drawer side panel"":4.08159696069726e-06,""attach shelf to table"":0.016721844165162605,""flip shelf"":5.6733766210858114e-05,""flip table"":0.30045866142168187,""flip table top"":0.00017690201705342835,""insert drawer pin"":2.120263602454074e-05,""lay down back panel"":8.544338511869269e-07,""lay down bottom panel"":6.807538297972783e-06,""lay down front panel"":5.906586407587439e-07,""lay down leg"":7.125333798864052e-06,""lay down shelf"":1.597796808434368e-05,""lay down side panel"":2.6424033902375493e-07,""lay down table top"":5.9118625413799295e-06,""other"":0.00017450235309573173,""pick up back panel"":1.9051304289777445e-05,""pick up bottom panel"":1.420993571214653e-05,""pick up front panel"":2.158971046535016e-05,""pick up leg"":0.00012138828914788918,""pick up pin"":0.00011031032568787464,""pick up shelf"":0.6544795162750013,""pick up side panel"":1.1709309546859004e-05,""pick up table top"":1.115086280895577e-05,""position the drawer right side up"":6.512784363043135e-06,""push table"":1.6959830614640934e-06,""push table top"":5.818885612005474e-07,""rotate table"":0.002362186346682861,""slide bottom of drawer"":3.4069488306572154e-05,""spin leg"":8.890282840707876e-05,""tighten leg"":4.5128926461929396e-05}"
