case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
98,Kallax_Shelf_Drawer/0024_oak_floor_05_02_2019_08_19_17_07,2643,2685,43,22,pick up pin,20,pick up front panel,"{""NA"":0.07632675260132135,""align leg screw with table thread"":0.012651233073272527,""align side panel holes with front panel dowels"":0.021072004607683697,""attach drawer back panel"":0.002197301379394133,""attach drawer side panel"":0.013387074791501427,""attach shelf to table"":0.07412792672944624,""flip shelf"":0.0032919375659074893,""flip table"":0.043105887400722784,""flip table top"":0.007877657297243322,""insert drawer pin"":0.007613457013787918,""lay down back panel"":8.89914578460035e-05,""lay down bottom panel"":0.00863209267168544,""lay down front panel"":0.001994258797927868,""lay down leg"":0.0035199450640627833,""lay down shelf"":0.002485068418832799,""lay down side panel"":0.0027072136967204686,""lay down table top"":0.0001907250534290946,""other"":0.010007012278101472,""pick up back panel"":0.002351709142013258,""pick up bottom panel"":0.0318215467837141,""pick up front panel"":0.4374639670862708,""pick up leg"":0.05269846606452754,""pick up pin"":0.002554990374212435,""pick up shelf"":0.1334593966603279,""pick up side panel"":0.01934423018246889,""pick up table top"":0.005315152373229868,""position the drawer right side up"":0.0018152377817259972,""push table"":0.0016164491728061898,""push table top"":0.002211438242189023,""rotate table"":0.003955560940423396,""slide bottom of drawer"":0.004587196143950487,""spin leg"":0.00784931561860884,""tighten leg"":0.0016788043999546316}"
98,Kallax_Shelf_Drawer/0024_oak_floor_05_02_2019_08_19_17_07,2686,2743,58,9,insert drawer pin,5,attach shelf to table,"{""NA"":0.043772019221094145,""align leg screw with table thread"":0.014971202343766546,""align side panel holes with front panel dowels"":0.007775349711100089,""attach drawer back panel"":0.007209978327315686,""attach drawer side panel"":0.21894717492677016,""attach shelf to table"":0.37473098304251146,""flip shelf"":0.05139405638429111,""flip table"":0.010199282775986297,""flip table top"":0.004747952804258415,""insert drawer pin"":0.01171062743805092,""lay down back panel"":0.0004847248956452702,""lay down bottom panel"":0.003857510772549772,""lay down front panel"":0.0011933207504876793,""lay down leg"":0.003005772082391998,""lay down shelf"":0.002737784212262466,""lay down side panel"":0.0008110084783201555,""lay down table top"":0.00023315126098419442,""other"":0.005658057030563339,""pick up back panel"":0.011057598853548026,""pick up bottom panel"":0.0527568676444734,""pick up front panel"":0.02435284311851037,""pick up leg"":0.014999574981629848,""pick up pin"":0.0077339075806807595,""pick up shelf"":0.049102202989161015,""pick up side panel"":0.01233884133799965,""pick up table top"":0.0014709694795752072,""position the drawer right side up"":0.020151389899246138,""push table"":0.0029959141292834075,""push table top"":0.001891764154826323,""rotate table"":0.002006023361524246,""slide bottom of drawer"":0.003982002399299808,""spin leg"":0.02413352663982017,""tighten leg"":0.007586622690974638}"
98,Kallax_Shelf_Drawer/0024_oak_floor_05_02_2019_08_19_17_07,2744,2817,74,0,NA,0,NA,"{""NA"":0.7564428397831885,""align leg screw with table thread"":0.0009170479577355272,""align side panel holes with front panel dowels"":0.0023572493337269407,""attach drawer back panel"":0.002061917048797261,""attach drawer side panel"":0.04566828073969904,""attach shelf to table"":0.0022235251451855073,""flip shelf"":0.004097801950930443,""flip table"":0.0012353754889379677,""flip table top"":0.0014467571718095977,""insert drawer pin"":0.0025183482873241724,""lay down back panel"":0.00012204645107343563,""lay down bottom panel"":0.005017197834850113,""lay down front panel"":0.0002650152465395041,""lay down leg"":0.0003309022439890595,""lay down shelf"":0.00030536351128043987,""lay down side panel"":0.00018265322390451165,""lay down table top"":5.8581574464640015e-05,""other"":0.0012338604057080178,""pick up back panel"":0.00397806378603835,""pick up bottom panel"":0.016290951191016624,""pick up front panel"":0.027030128808451695,""pick up leg"":0.0011188569281367145,""pick up pin"":0.00432126917761756,""pick up shelf"":0.0026516977400083182,""pick up side panel"":0.004354727580731206,""pick up table top"":0.00013967431777313618,""position the drawer right side up"":0.10947453024405027,""push table"":0.0003707178856702002,""push table top"":0.0005737228860419458,""rotate table"":0.00020540147948923805,""slide bottom of drawer"":0.0010890009998055993,""spin leg"":0.0013756028341823687,""tighten leg"":0.0005408818162931237}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,0,63,64,20,pick up front panel,0,NA,"{""NA"":0.5775299090892076,""align leg screw with table thread"":0.009657861046434846,""align side panel holes with front panel dowels"":0.01213545014616102,""attach drawer back panel"":0.0005010388413211331,""attach drawer side panel"":0.004147006475250237,""attach shelf to table"":0.006875844937894726,""flip shelf"":0.0001950328704367621,""flip table"":0.0007771121217956534,""flip table top"":0.007524547814682592,""insert drawer pin"":0.0003080325539031037,""lay down back panel"":0.000156168961837011,""lay down bottom panel"":0.0001698412753512457,""lay down front panel"":0.004409434992339811,""lay down leg"":0.1193100554519333,""lay down shelf"":0.00033977372027038655,""lay down side panel"":0.0005142246876630452,""lay down table top"":0.0002879622195450793,""other"":0.017581471001903992,""pick up back panel"":0.0005996633999529877,""pick up bottom panel"":0.00045213966541268746,""pick up front panel"":0.0013047981724412239,""pick up leg"":0.06657663569421857,""pick up pin"":0.00016188847587272903,""pick up shelf"":0.0019620749590103514,""pick up side panel"":0.04810842658753245,""pick up table top"":0.00015944970471082343,""position the drawer right side up"":0.0005507498754013795,""push table"":0.0021640552668031887,""push table top"":0.0004906696603939054,""rotate table"":0.013671342079760507,""slide bottom of drawer"":0.001046548969043215,""spin leg"":0.05371145257959142,""tighten leg"":0.046619338827440515}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,64,167,104,12,lay down front panel,13,lay down leg,"{""NA"":0.08516944484570278,""align leg screw with table thread"":0.04033318722101215,""align side panel holes with front panel dowels"":0.010022697768783053,""attach drawer back panel"":0.0004934975799397551,""attach drawer side panel"":0.008015201082274031,""attach shelf to table"":0.0006976345945741531,""flip shelf"":0.0003904273579652139,""flip table"":0.0005775328209683022,""flip table top"":0.006881976135236283,""insert drawer pin"":0.00021644812865745806,""lay down back panel"":0.00022206644220764597,""lay down bottom panel"":0.00028989376691102877,""lay down front panel"":0.002162591703731428,""lay down leg"":0.49665610678493977,""lay down shelf"":0.0008712996018053113,""lay down side panel"":0.0005843223026693942,""lay down table top"":0.00014611408387456602,""other"":0.007994870714565668,""pick up back panel"":0.0011660541967313082,""pick up bottom panel"":0.0009733035692009323,""pick up front panel"":0.006002844143530148,""pick up leg"":0.17375380005866575,""pick up pin"":0.00017496496628574768,""pick up shelf"":0.0009278290412322138,""pick up side panel"":0.06848799441538106,""pick up table top"":0.0001150564941274122,""position the drawer right side up"":0.00025206648489564453,""push table"":0.0016229328262292815,""push table top"":0.0001929650388774462,""rotate table"":0.002983834291696369,""slide bottom of drawer"":0.00034080741369717335,""spin leg"":0.061887996880194314,""tighten leg"":0.019392232833734643}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,168,279,112,24,pick up side panel,13,lay down leg,"{""NA"":0.11348753028349685,""align leg screw with table thread"":0.013883664806988756,""align side panel holes with front panel dowels"":0.009100975913497678,""attach drawer back panel"":0.0005530330267983377,""attach drawer side panel"":0.015566264022449363,""attach shelf to table"":0.0016562935364845544,""flip shelf"":0.0007859409267975284,""flip table"":0.0013165484806774788,""flip table top"":0.00354800225769785,""insert drawer pin"":0.00038771318492081264,""lay down back panel"":0.0001259440966155775,""lay down bottom panel"":0.00022316087474142217,""lay down front panel"":0.000625767122983234,""lay down leg"":0.5711133789404162,""lay down shelf"":0.0018821855697491888,""lay down side panel"":0.00022666500821547482,""lay down table top"":9.258497257746967e-05,""other"":0.009176133637603405,""pick up back panel"":0.0010783049108015672,""pick up bottom panel"":0.004380954669873712,""pick up front panel"":0.001574690176052432,""pick up leg"":0.08693452266743407,""pick up pin"":0.0002727099440806212,""pick up shelf"":0.0025769867360168064,""pick up side panel"":0.013140382243104145,""pick up table top"":0.000482355941674736,""position the drawer right side up"":0.0003351456915327487,""push table"":0.005569574371163201,""push table top"":0.00016865331102573173,""rotate table"":0.006639512797586836,""slide bottom of drawer"":0.001479830921003408,""spin leg"":0.06000855196699766,""tighten leg"":0.0716060411723447}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,280,364,85,4,attach drawer side panel,31,spin leg,"{""NA"":0.025800657522974207,""align leg screw with table thread"":0.019896137287073276,""align side panel holes with front panel dowels"":0.003427895555710968,""attach drawer back panel"":0.0007968274044020183,""attach drawer side panel"":0.016643937764798895,""attach shelf to table"":0.0003523253094018026,""flip shelf"":0.0003949887010308243,""flip table"":0.0005031756203714074,""flip table top"":0.0008813905230293612,""insert drawer pin"":0.0005349372510168263,""lay down back panel"":3.137325637145991e-05,""lay down bottom panel"":3.2870344491985795e-05,""lay down front panel"":6.830773383947363e-05,""lay down leg"":0.03380816467037863,""lay down shelf"":0.0004942768011995427,""lay down side panel"":2.5958618888420032e-05,""lay down table top"":2.7843743344098637e-05,""other"":0.0007400154172929059,""pick up back panel"":0.0003566644536690814,""pick up bottom panel"":0.0004400381779786959,""pick up front panel"":0.000262070932860618,""pick up leg"":0.005125399219789816,""pick up pin"":0.00016652017402520868,""pick up shelf"":0.0005224434988015085,""pick up side panel"":0.0014055759009994184,""pick up table top"":6.88790421543886e-05,""position the drawer right side up"":6.863057317599775e-05,""push table"":0.0017337562540299532,""push table top"":4.533925204722276e-05,""rotate table"":0.0005282572650578325,""slide bottom of drawer"":0.0008168353017561672,""spin leg"":0.76358003616333,""tighten leg"":0.12041846233255724}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,365,428,64,24,pick up side panel,21,pick up leg,"{""NA"":0.17577428242657334,""align leg screw with table thread"":0.1069566682781442,""align side panel holes with front panel dowels"":0.004553801333713636,""attach drawer back panel"":0.0017350931307191786,""attach drawer side panel"":0.014348378172144294,""attach shelf to table"":0.001085963135210477,""flip shelf"":0.0008700362071749623,""flip table"":0.002702341900430838,""flip table top"":0.004033744087792002,""insert drawer pin"":0.0008623573254453731,""lay down back panel"":0.00012682815503239908,""lay down bottom panel"":0.00015446919752548638,""lay down front panel"":0.00024218782357365853,""lay down leg"":0.07948430895339698,""lay down shelf"":0.0013862480445823167,""lay down side panel"":0.00013967861531227754,""lay down table top"":0.00011335348435181913,""other"":0.0032922234313446097,""pick up back panel"":0.003411076616430364,""pick up bottom panel"":0.0024774535286269384,""pick up front panel"":0.0016608025703135354,""pick up leg"":0.384724278585054,""pick up pin"":0.0007378063737633056,""pick up shelf"":0.0028015026314278657,""pick up side panel"":0.010352494997277972,""pick up table top"":0.00019081249806163214,""position the drawer right side up"":0.0002814290531603092,""push table"":0.003976797725954384,""push table top"":0.0001327197468299346,""rotate table"":0.001521098055945913,""slide bottom of drawer"":0.0011386966558575295,""spin leg"":0.14987274684244767,""tighten leg"":0.038858311912918}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,429,534,106,4,attach drawer side panel,31,spin leg,"{""NA"":0.15071171771664665,""align leg screw with table thread"":0.031148070838513238,""align side panel holes with front panel dowels"":0.03220180865763774,""attach drawer back panel"":0.026206556949237327,""attach drawer side panel"":0.0963300295472848,""attach shelf to table"":0.013496195563589627,""flip shelf"":0.002296873453986954,""flip table"":0.0036055266622120057,""flip table top"":0.0027092203392453914,""insert drawer pin"":0.008707717808407187,""lay down back panel"":0.0003311433055781856,""lay down bottom panel"":0.00030807208246908386,""lay down front panel"":0.00039594060128262564,""lay down leg"":0.006476898209789311,""lay down shelf"":0.002402947766965536,""lay down side panel"":0.00020294422350007325,""lay down table top"":0.00023360933318024695,""other"":0.017846631821912696,""pick up back panel"":0.00615682921159292,""pick up bottom panel"":0.004741160894792422,""pick up front panel"":0.0013314351669561012,""pick up leg"":0.00602164336717424,""pick up pin"":0.002270246582997541,""pick up shelf"":0.008699569859946112,""pick up side panel"":0.0063431429158333896,""pick up table top"":0.0004926343744440566,""position the drawer right side up"":0.0010294358674074382,""push table"":0.0012626555865797443,""push table top"":0.00016983763329472771,""rotate table"":0.0019101438530993138,""slide bottom of drawer"":0.018367425603945827,""spin leg"":0.4793709068084663,""tighten leg"":0.0662210364035278}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,535,633,99,19,pick up bottom panel,0,NA,"{""NA"":0.21846279131267407,""align leg screw with table thread"":0.02270141091536392,""align side panel holes with front panel dowels"":0.008773343576732177,""attach drawer back panel"":0.009003217450832253,""attach drawer side panel"":0.0361379882343692,""attach shelf to table"":0.01770130159672011,""flip shelf"":0.005373605745703433,""flip table"":0.012721717978517214,""flip table top"":0.017638326827154466,""insert drawer pin"":0.003497526928020472,""lay down back panel"":0.00047586789275895844,""lay down bottom panel"":0.000657366830949681,""lay down front panel"":0.0007111929963969606,""lay down leg"":0.00399952062001132,""lay down shelf"":0.03971056675895898,""lay down side panel"":0.00037621004686125254,""lay down table top"":0.0002539062591155255,""other"":0.03233615095924699,""pick up back panel"":0.007424857332183029,""pick up bottom panel"":0.2013450920243155,""pick up front panel"":0.002546833943331031,""pick up leg"":0.019174941298034456,""pick up pin"":0.0021838686280358215,""pick up shelf"":0.1625646333577055,""pick up side panel"":0.007946772636102531,""pick up table top"":0.01477049759073498,""position the drawer right side up"":0.0014185313305304847,""push table"":0.0008832262731933346,""push table top"":0.0005364242079675096,""rotate table"":0.009673898591015563,""slide bottom of drawer"":0.023373491652874334,""spin leg"":0.0855215276977179,""tighten leg"":0.030103384597095276}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,634,874,241,30,slide bottom of drawer,31,spin leg,"{""NA"":0.14532990582070904,""align leg screw with table thread"":0.05875808001337457,""align side panel holes with front panel dowels"":0.0034143654309566757,""attach drawer back panel"":0.03788432177674041,""attach drawer side panel"":0.011400199415310985,""attach shelf to table"":0.007406329894554318,""flip shelf"":0.00107112651750256,""flip table"":0.0059923849081141385,""flip table top"":0.0033675174229330076,""insert drawer pin"":0.007304562851825258,""lay down back panel"":0.0002253658070331763,""lay down bottom panel"":0.0007141209853254163,""lay down front panel"":0.0001427114180442155,""lay down leg"":0.003200713271073247,""lay down shelf"":0.004412923519150837,""lay down side panel"":0.00014212873448511242,""lay down table top"":0.00034285837809347035,""other"":0.008800399151565004,""pick up back panel"":0.00724072304094902,""pick up bottom panel"":0.005794481107920671,""pick up front panel"":0.0006554249576082805,""pick up leg"":0.014077935923814495,""pick up pin"":0.0008611570660247568,""pick up shelf"":0.007946075976891946,""pick up side panel"":0.0014412638629739331,""pick up table top"":0.00013515605745723333,""position the drawer right side up"":0.0006124121200212874,""push table"":0.0005647515240695359,""push table top"":0.00037033808384348126,""rotate table"":0.0023212869052873747,""slide bottom of drawer"":0.11200344915737502,""spin leg"":0.4568512049113319,""tighten leg"":0.08921432774127519}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,875,925,51,18,pick up back panel,0,NA,"{""NA"":0.39280984390015694,""align leg screw with table thread"":0.059246964789196555,""align side panel holes with front panel dowels"":0.007553876167638045,""attach drawer back panel"":0.12603570272525152,""attach drawer side panel"":0.02361034474098215,""attach shelf to table"":0.003913508889644279,""flip shelf"":0.0008249554563971126,""flip table"":0.003350032895219092,""flip table top"":0.002091666641325562,""insert drawer pin"":0.02246642726309159,""lay down back panel"":0.0006014604484388495,""lay down bottom panel"":0.0006088294070579257,""lay down front panel"":0.00013299063742605913,""lay down leg"":0.0028789582703372136,""lay down shelf"":0.0023103372334256113,""lay down side panel"":0.00021185256471154373,""lay down table top"":0.0004033461605728257,""other"":0.010042548407891802,""pick up back panel"":0.156097692200074,""pick up bottom panel"":0.00493958597208428,""pick up front panel"":0.0008105346613435768,""pick up leg"":0.04105765061160805,""pick up pin"":0.004669039519321101,""pick up shelf"":0.0037713503595167663,""pick up side panel"":0.00580334175359823,""pick up table top"":0.00010559967896530426,""position the drawer right side up"":0.0015525812164460327,""push table"":0.0002812264520245805,""push table top"":0.0002607760596255699,""rotate table"":0.0012617523761411361,""slide bottom of drawer"":0.011974182125984454,""spin leg"":0.06628154262023814,""tighten leg"":0.042039503535146225}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,926,1019,94,3,attach drawer back panel,0,NA,"{""NA"":0.3253286636256157,""align leg screw with table thread"":0.02109917945803163,""align side panel holes with front panel dowels"":0.00577104104276588,""attach drawer back panel"":0.1663757343082986,""attach drawer side panel"":0.021310385029287414,""attach shelf to table"":0.004463065257097812,""flip shelf"":0.0005011698878196841,""flip table"":0.003437336042592738,""flip table top"":0.0013708767002483116,""insert drawer pin"":0.04857210644540635,""lay down back panel"":0.00041756215796340257,""lay down bottom panel"":0.00046764752899415476,""lay down front panel"":0.00010079914179012586,""lay down leg"":0.001697326631674127,""lay down shelf"":0.0015215610173788475,""lay down side panel"":0.00015292818224747377,""lay down table top"":0.0002471100549186342,""other"":0.007711287924742445,""pick up back panel"":0.016615769092706924,""pick up bottom panel"":0.0012474784434356905,""pick up front panel"":0.00040768808406589435,""pick up leg"":0.0041379144643136165,""pick up pin"":0.00445778320414668,""pick up shelf"":0.002625384182233284,""pick up side panel"":0.0011784650055329969,""pick up table top"":8.564592414412356e-05,""position the drawer right side up"":0.0011453473429007338,""push table"":0.0003436656259780532,""push table top"":0.00013787394388426502,""rotate table"":0.0011139314985794432,""slide bottom of drawer"":0.023059971308573447,""spin leg"":0.2549277073208322,""tighten leg"":0.07796959519544815}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,1020,1092,73,22,pick up pin,0,NA,"{""NA"":0.3016626065316266,""align leg screw with table thread"":0.02040172664270009,""align side panel holes with front panel dowels"":0.008458213657395889,""attach drawer back panel"":0.03992866160832856,""attach drawer side panel"":0.023589496092539127,""attach shelf to table"":0.006065403666245203,""flip shelf"":0.0018871706983788984,""flip table"":0.007904387315199391,""flip table top"":0.001761146837826308,""insert drawer pin"":0.030020155573952687,""lay down back panel"":0.0013671312622697258,""lay down bottom panel"":0.00018117310268380232,""lay down front panel"":0.00022016468275281,""lay down leg"":0.006774906672645769,""lay down shelf"":0.0020221951122599818,""lay down side panel"":6.445261423734386e-05,""lay down table top"":0.00014418035126466635,""other"":0.004561927214213838,""pick up back panel"":0.051763134383379594,""pick up bottom panel"":0.004774550499062832,""pick up front panel"":0.006013787082039228,""pick up leg"":0.013590361310602867,""pick up pin"":0.061563078240708335,""pick up shelf"":0.01237148634311169,""pick up side panel"":0.0031480899811020657,""pick up table top"":0.0012097374979830793,""position the drawer right side up"":0.0016558324879877371,""push table"":0.0012623963132819594,""push table top"":0.0004028173907873642,""rotate table"":0.0019949022648626403,""slide bottom of drawer"":0.009759261068722156,""spin leg"":0.291124822138107,""tighten leg"":0.0823506436195888}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,1093,1137,45,9,insert drawer pin,31,spin leg,"{""NA"":0.1491967668135961,""align leg screw with table thread"":0.029713906140791044,""align side panel holes with front panel dowels"":0.012660160577959484,""attach drawer back panel"":0.07189229999979337,""attach drawer side panel"":0.052778946525520745,""attach shelf to table"":0.008339878865000275,""flip shelf"":0.0011970879445369874,""flip table"":0.006803617181463374,""flip table top"":0.002526770032838815,""insert drawer pin"":0.03440967456748088,""lay down back panel"":0.00046506991752216385,""lay down bottom panel"":0.0003959669521363038,""lay down front panel"":0.00017021027726716258,""lay down leg"":0.004071435378864408,""lay down shelf"":0.0018573706904943619,""lay down side panel"":0.00014479372152386027,""lay down table top"":0.0002245746413892549,""other"":0.016797213670280246,""pick up back panel"":0.009808144128570954,""pick up bottom panel"":0.0029811123955167003,""pick up front panel"":0.0007214675812671582,""pick up leg"":0.007598979626264837,""pick up pin"":0.005824860019816293,""pick up shelf"":0.004590204782370064,""pick up side panel"":0.0030660835767371787,""pick up table top"":0.0005767518964906533,""position the drawer right side up"":0.0018872699131154353,""push table"":0.0004041744745336473,""push table top"":0.00018114450714266342,""rotate table"":0.0017233379883691668,""slide bottom of drawer"":0.01593985865927405,""spin leg"":0.3602026535405053,""tighten leg"":0.19084821343421937}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,1138,1173,36,22,pick up pin,0,NA,"{""NA"":0.42626436841156745,""align leg screw with table thread"":0.024361573314915102,""align side panel holes with front panel dowels"":0.008131221855162747,""attach drawer back panel"":0.04321584876419769,""attach drawer side panel"":0.02069546000307633,""attach shelf to table"":0.009616353135142062,""flip shelf"":0.0017278023410148711,""flip table"":0.013625831110402942,""flip table top"":0.004322250535349465,""insert drawer pin"":0.052448270195681185,""lay down back panel"":0.0009119631520459532,""lay down bottom panel"":0.0006835696965734112,""lay down front panel"":0.00035384027837103023,""lay down leg"":0.0036587102222256362,""lay down shelf"":0.004485473172583927,""lay down side panel"":0.00028303185050996643,""lay down table top"":0.00039310158414688584,""other"":0.008664292244551083,""pick up back panel"":0.03821978293773201,""pick up bottom panel"":0.00472296565809908,""pick up front panel"":0.003616016521441957,""pick up leg"":0.03064817482502096,""pick up pin"":0.04367591643757704,""pick up shelf"":0.014425625222631626,""pick up side panel"":0.004412213527959668,""pick up table top"":0.0011522470635504255,""position the drawer right side up"":0.002610212288952122,""push table"":0.0014941969630955202,""push table top"":0.0010864355778418637,""rotate table"":0.00310427456537986,""slide bottom of drawer"":0.011826788217553662,""spin leg"":0.14669869229611424,""tighten leg"":0.0684634984160463}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,1174,1265,92,9,insert drawer pin,0,NA,"{""NA"":0.3844091590979825,""align leg screw with table thread"":0.0312671630197893,""align side panel holes with front panel dowels"":0.007514677035784268,""attach drawer back panel"":0.08620143726306118,""attach drawer side panel"":0.04268822481896242,""attach shelf to table"":0.018066796246389655,""flip shelf"":0.002126825234407316,""flip table"":0.006830427231287341,""flip table top"":0.004053835896268973,""insert drawer pin"":0.055768670332010675,""lay down back panel"":0.0010753323386661182,""lay down bottom panel"":0.0008780220222947917,""lay down front panel"":0.00024021350730871072,""lay down leg"":0.003036592546698597,""lay down shelf"":0.002789733635322393,""lay down side panel"":0.00020253023475284547,""lay down table top"":0.0005042074800534781,""other"":0.012773523228647917,""pick up back panel"":0.020086951148898705,""pick up bottom panel"":0.003391348698642105,""pick up front panel"":0.0011186693787433046,""pick up leg"":0.013653320022453756,""pick up pin"":0.0159148827331829,""pick up shelf"":0.008998507479428436,""pick up side panel"":0.002404458682893006,""pick up table top"":0.00023347012084622807,""position the drawer right side up"":0.0025607907503043584,""push table"":0.00046892770114936866,""push table top"":0.00040422254033214614,""rotate table"":0.0016102744146179327,""slide bottom of drawer"":0.016729454854098352,""spin leg"":0.14551292817391778,""tighten leg"":0.10648443270474672}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,1266,1398,133,26,position the drawer right side up,0,NA,"{""NA"":0.39589879644992654,""align leg screw with table thread"":0.0538328909350181,""align side panel holes with front panel dowels"":0.0028549859902464356,""attach drawer back panel"":0.01744616012674532,""attach drawer side panel"":0.007829263050737615,""attach shelf to table"":0.007305191476178125,""flip shelf"":0.0017509550204994227,""flip table"":0.0052233146472056785,""flip table top"":0.060168260839746746,""insert drawer pin"":0.008520586563504469,""lay down back panel"":0.00027068343047005356,""lay down bottom panel"":0.005249981653162793,""lay down front panel"":0.0006156870692113197,""lay down leg"":0.07135309963233251,""lay down shelf"":0.006303138098735502,""lay down side panel"":9.131845550121882e-05,""lay down table top"":0.0005028716180078804,""other"":0.01066160668913079,""pick up back panel"":0.003526822238665116,""pick up bottom panel"":0.0016092258434185997,""pick up front panel"":0.001604921167357072,""pick up leg"":0.10502879854809857,""pick up pin"":0.0016685085063905252,""pick up shelf"":0.010811179955980103,""pick up side panel"":0.00192089568774559,""pick up table top"":0.0005642436012031363,""position the drawer right side up"":0.002950879317599776,""push table"":0.0010176231292263723,""push table top"":0.0003999835408697101,""rotate table"":0.008384618830702555,""slide bottom of drawer"":0.003661071212044952,""spin leg"":0.15613211764905013,""tighten leg"":0.04484031454456928}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,1399,1510,112,17,other,13,lay down leg,"{""NA"":0.32971075596287847,""align leg screw with table thread"":0.027730881527531892,""align side panel holes with front panel dowels"":0.00499727910362781,""attach drawer back panel"":0.0009923641126476923,""attach drawer side panel"":0.002212116191634956,""attach shelf to table"":0.0022792773366648233,""flip shelf"":0.0004366136867020032,""flip table"":0.0014289530711591527,""flip table top"":0.01944792757110138,""insert drawer pin"":0.0005824347386282268,""lay down back panel"":0.00016924356330605406,""lay down bottom panel"":0.0003968357154267973,""lay down front panel"":0.0010714613579969928,""lay down leg"":0.4117561004989381,""lay down shelf"":0.001661696651305127,""lay down side panel"":4.705958445657846e-05,""lay down table top"":0.00017941453903144326,""other"":0.012164726588447852,""pick up back panel"":0.0009554779080320129,""pick up bottom panel"":0.0013769748392015962,""pick up front panel"":0.0019438081270379826,""pick up leg"":0.055532225964790474,""pick up pin"":0.00039549347604658384,""pick up shelf"":0.006142180381630169,""pick up side panel"":0.001397346720945539,""pick up table top"":0.0004133922649316446,""position the drawer right side up"":0.0008936088657784629,""push table"":0.0015557571763825503,""push table top"":0.000788219263020957,""rotate table"":0.01965150657633785,""slide bottom of drawer"":0.0011866965281675285,""spin leg"":0.059380375471456706,""tighten leg"":0.031121796579619904}"
99,Kallax_Shelf_Drawer/0023_black_table_04_02_2019_08_20_14_10,1511,1516,6,0,NA,0,NA,"{""NA"":0.6019103328386942,""align leg screw with table thread"":0.016852581563095253,""align side panel holes with front panel dowels"":0.02746722474694252,""attach drawer back panel"":0.0023215875262394547,""attach drawer side panel"":0.015159806547065576,""attach shelf to table"":0.011878910474479198,""flip shelf"":0.00029868602481049794,""flip table"":0.0025418961498265467,""flip table top"":0.013898735089848438,""insert drawer pin"":0.002008742420002818,""lay down back panel"":0.00011053163567945982,""lay down bottom panel"":0.0004440749083490421,""lay down front panel"":0.0018795278544227283,""lay down leg"":0.017248789314180613,""lay down shelf"":0.0023864940352117023,""lay down side panel"":0.0001227928526835361,""lay down table top"":0.00022950780839892104,""other"":0.027912648084263008,""pick up back panel"":0.0007544859933356444,""pick up bottom panel"":0.0013358033223388095,""pick up front panel"":0.005447551685695847,""pick up leg"":0.017512742740412552,""pick up pin"":0.0010532082136099536,""pick up shelf"":0.008946959705402454,""pick up side panel"":0.0032871541334316134,""pick up table top"":0.0007573462401827177,""position the drawer right side up"":0.0013611617032438517,""push table"":0.0009600008682658275,""push table top"":0.0003651807686158766,""rotate table"":0.004106283847553034,""slide bottom of drawer"":0.0026902567284802594,""spin leg"":0.14996400227149329,""tighten leg"":0.056784979378183685}"
