case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,870,1307,438,31,spin leg,31,spin leg,"{""NA"":0.008280997768418702,""align leg screw with table thread"":0.22920429284714128,""align side panel holes with front panel dowels"":1.438043269527209e-06,""attach drawer back panel"":1.0022746827312263e-07,""attach drawer side panel"":1.8096642624846961e-06,""attach shelf to table"":2.293836498779975e-05,""flip shelf"":2.703685278018393e-07,""flip table"":0.0019228390981996066,""flip table top"":5.790174502857559e-06,""insert drawer pin"":9.751515755372205e-07,""lay down back panel"":8.236480355480493e-10,""lay down bottom panel"":4.303252560859108e-09,""lay down front panel"":2.8612651596434754e-10,""lay down leg"":7.340473664848614e-07,""lay down shelf"":2.3108285320623794e-07,""lay down side panel"":1.152567583154451e-08,""lay down table top"":8.367167781633922e-10,""other"":0.0017259807404838758,""pick up back panel"":2.0186985094396637e-07,""pick up bottom panel"":6.425845331566196e-08,""pick up front panel"":9.391168699804193e-09,""pick up leg"":0.015753745956167783,""pick up pin"":1.0461168325504641e-07,""pick up shelf"":4.2830195884541506e-05,""pick up side panel"":6.209186921600261e-07,""pick up table top"":1.3845835504555597e-07,""position the drawer right side up"":8.227101742938196e-08,""push table"":6.3096036936748365e-06,""push table top"":1.5717862002775675e-08,""rotate table"":0.00014359142194103638,""slide bottom of drawer"":2.2241095598208154e-07,""spin leg"":0.7354915923859975,""tighten leg"":0.0073920533307679165}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1308,1337,30,0,NA,31,spin leg,"{""NA"":0.04234968175490697,""align leg screw with table thread"":0.3462735374768575,""align side panel holes with front panel dowels"":5.733411838567311e-06,""attach drawer back panel"":5.884258077533862e-07,""attach drawer side panel"":7.16207837285765e-06,""attach shelf to table"":8.061079921996376e-05,""flip shelf"":8.22815752741235e-06,""flip table"":0.009372828000535568,""flip table top"":3.420313111443344e-05,""insert drawer pin"":2.7141533716227667e-06,""lay down back panel"":1.2806538322400011e-08,""lay down bottom panel"":1.9411227928737653e-08,""lay down front panel"":2.129457030847215e-09,""lay down leg"":8.139939249455589e-06,""lay down shelf"":7.87749594195475e-06,""lay down side panel"":1.5402591688011095e-07,""lay down table top"":1.2036346532425431e-08,""other"":0.00458562711525398,""pick up back panel"":1.401556110636193e-06,""pick up bottom panel"":4.386741750295187e-07,""pick up front panel"":8.054632990954029e-08,""pick up leg"":0.18107039723545312,""pick up pin"":4.072528952292487e-07,""pick up shelf"":0.00048139820307066354,""pick up side panel"":3.6749414486318224e-06,""pick up table top"":1.1086788411773796e-06,""position the drawer right side up"":3.890645089654754e-07,""push table"":1.815864476763333e-05,""push table top"":3.310466378062908e-07,""rotate table"":0.0005254876411830386,""slide bottom of drawer"":8.370480486519227e-07,""spin leg"":0.37341431093712646,""tighten leg"":0.04174444816696147}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1338,1356,19,21,pick up leg,21,pick up leg,"{""NA"":0.09345114662459023,""align leg screw with table thread"":0.335594632123646,""align side panel holes with front panel dowels"":5.472945710942823e-06,""attach drawer back panel"":4.114918995487403e-07,""attach drawer side panel"":2.8328961793465024e-06,""attach shelf to table"":8.422765562212781e-05,""flip shelf"":2.3169869995112286e-05,""flip table"":0.01964593963011315,""flip table top"":5.457842321208629e-05,""insert drawer pin"":7.601248416664786e-07,""lay down back panel"":4.459206804977169e-08,""lay down bottom panel"":2.2786514382968753e-08,""lay down front panel"":5.60511162630094e-09,""lay down leg"":1.920274831048262e-05,""lay down shelf"":2.0269198055183024e-05,""lay down side panel"":5.229988699427753e-07,""lay down table top"":2.4975894381902053e-08,""other"":0.008288446005041661,""pick up back panel"":3.206194510073003e-06,""pick up bottom panel"":1.1321836298425057e-06,""pick up front panel"":2.3388143464025665e-07,""pick up leg"":0.5186475170286078,""pick up pin"":4.6593186048563725e-07,""pick up shelf"":0.0011523247720967781,""pick up side panel"":1.0060527768617153e-05,""pick up table top"":2.7381445306673413e-06,""position the drawer right side up"":5.206490108752118e-07,""push table"":2.2243059854525582e-05,""push table top"":6.941448963229241e-07,""rotate table"":0.0008822838947373001,""slide bottom of drawer"":6.542933066923165e-07,""spin leg"":0.01922035001610455,""tighten leg"":0.002863866240276318}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1357,1396,40,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.07266008909791707,""align leg screw with table thread"":0.48888421803712845,""align side panel holes with front panel dowels"":1.5606712020144185e-05,""attach drawer back panel"":1.3945636894163727e-06,""attach drawer side panel"":1.4770594657420588e-05,""attach shelf to table"":0.0002045502929831855,""flip shelf"":1.0200490214629098e-05,""flip table"":0.012791581684723496,""flip table top"":0.00010528124148549978,""insert drawer pin"":3.38039090621578e-06,""lay down back panel"":3.667685914976459e-08,""lay down bottom panel"":9.379807237586135e-08,""lay down front panel"":1.3337463122820026e-08,""lay down leg"":1.7825904160417848e-05,""lay down shelf"":1.2694093857135159e-05,""lay down side panel"":4.816078259750611e-07,""lay down table top"":4.707443825857638e-08,""other"":0.010876023408491165,""pick up back panel"":3.0709959617070124e-06,""pick up bottom panel"":9.817073078011163e-07,""pick up front panel"":2.389390289181392e-07,""pick up leg"":0.13354894667863845,""pick up pin"":9.126140618320733e-07,""pick up shelf"":0.0005935231369221583,""pick up side panel"":9.152865663963894e-06,""pick up table top"":3.967655828773786e-06,""position the drawer right side up"":9.144780378278483e-07,""push table"":3.3043826169887326e-05,""push table top"":5.940281965877148e-07,""rotate table"":0.0011020395089872182,""slide bottom of drawer"":2.7229997698441364e-06,""spin leg"":0.2430973755195737,""tighten leg"":0.03600423494935967}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1397,1763,367,31,spin leg,31,spin leg,"{""NA"":0.01394837136489494,""align leg screw with table thread"":0.1899769821024071,""align side panel holes with front panel dowels"":8.044178201694059e-06,""attach drawer back panel"":5.149276489259365e-07,""attach drawer side panel"":1.0084195171122196e-05,""attach shelf to table"":5.080995806094769e-05,""flip shelf"":1.295341469042422e-06,""flip table"":0.002714873814945203,""flip table top"":3.737458690393049e-05,""insert drawer pin"":1.7213863805233394e-06,""lay down back panel"":1.115415446607622e-08,""lay down bottom panel"":3.539329926928069e-08,""lay down front panel"":6.185471747275669e-09,""lay down leg"":1.0595534842888429e-05,""lay down shelf"":2.347791402007839e-06,""lay down side panel"":7.7503704385581e-08,""lay down table top"":1.8654321548557257e-08,""other"":0.003328102177684005,""pick up back panel"":7.021056829912893e-07,""pick up bottom panel"":2.079481702158454e-07,""pick up front panel"":6.131737510458442e-08,""pick up leg"":0.015876446200955952,""pick up pin"":2.6324030708187645e-07,""pick up shelf"":9.468750630797849e-05,""pick up side panel"":3.1015983295272148e-06,""pick up table top"":1.0800869136161346e-06,""position the drawer right side up"":2.6857744394452096e-07,""push table"":1.3409797911886227e-05,""push table top"":8.80763731908127e-08,""rotate table"":0.0003806749928637334,""slide bottom of drawer"":9.723295465443898e-07,""spin leg"":0.7475236046054383,""tighten leg"":0.026013177010035318}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1764,1773,10,0,NA,1,align leg screw with table thread,"{""NA"":0.060902442783117294,""align leg screw with table thread"":0.511140763759613,""align side panel holes with front panel dowels"":2.533546467020642e-05,""attach drawer back panel"":2.0714451238745824e-06,""attach drawer side panel"":2.6328185413149185e-05,""attach shelf to table"":0.0001671031059231609,""flip shelf"":6.226380719454028e-06,""flip table"":0.008206773549318314,""flip table top"":0.000123439691378735,""insert drawer pin"":4.630417151929578e-06,""lay down back panel"":1.9857500532793892e-08,""lay down bottom panel"":9.868241335198036e-08,""lay down front panel"":9.302834058644294e-09,""lay down leg"":9.219878847943619e-06,""lay down shelf"":7.029032985883532e-06,""lay down side panel"":6.04899867084896e-07,""lay down table top"":3.782311353006662e-08,""other"":0.00319187855347991,""pick up back panel"":3.124729573755758e-06,""pick up bottom panel"":9.67248524830211e-07,""pick up front panel"":2.2773696173317148e-07,""pick up leg"":0.06642230600118637,""pick up pin"":1.1832592008431675e-06,""pick up shelf"":0.0002504383446648717,""pick up side panel"":1.2449204405129422e-05,""pick up table top"":1.6047390545281814e-06,""position the drawer right side up"":1.251466869689466e-06,""push table"":4.6461354941129684e-05,""push table top"":9.382784469380567e-07,""rotate table"":0.001365973032079637,""slide bottom of drawer"":3.321755912111257e-06,""spin leg"":0.27004942297935486,""tighten leg"":0.07802629470825195}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1774,1845,72,32,tighten leg,31,spin leg,"{""NA"":0.058482071488267846,""align leg screw with table thread"":0.25546369784408146,""align side panel holes with front panel dowels"":1.4812873814662453e-05,""attach drawer back panel"":3.468561165694458e-06,""attach drawer side panel"":1.6117738293056998e-05,""attach shelf to table"":0.00039473478924871114,""flip shelf"":9.080140570303127e-06,""flip table"":0.010373452523102364,""flip table top"":0.0001689507904908775,""insert drawer pin"":5.922410524463986e-06,""lay down back panel"":2.5869214276891878e-08,""lay down bottom panel"":1.6598345157584996e-07,""lay down front panel"":1.6039019890001782e-08,""lay down leg"":1.5757852654334987e-05,""lay down shelf"":2.03505087357472e-05,""lay down side panel"":1.759174944974499e-07,""lay down table top"":1.428364843686975e-07,""other"":0.017954445017191272,""pick up back panel"":2.6540994516229452e-06,""pick up bottom panel"":6.904487735128997e-07,""pick up front panel"":2.614799036059089e-07,""pick up leg"":0.030513383655084506,""pick up pin"":8.880260477579011e-07,""pick up shelf"":0.0006155790534750042,""pick up side panel"":6.347221162488697e-06,""pick up table top"":5.63762731391964e-06,""position the drawer right side up"":1.2974397015518157e-06,""push table"":4.725948888840826e-05,""push table top"":6.565871473185325e-07,""rotate table"":0.0013416733094749765,""slide bottom of drawer"":5.087879540294833e-06,""spin leg"":0.37411483666963047,""tighten leg"":0.25042033733593094}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1846,1879,34,17,other,31,spin leg,"{""NA"":0.041313125149292106,""align leg screw with table thread"":0.2616504606078653,""align side panel holes with front panel dowels"":8.215285347165156e-06,""attach drawer back panel"":2.02027613608259e-06,""attach drawer side panel"":9.311209449900643e-06,""attach shelf to table"":0.00034035239128998537,""flip shelf"":1.1045553264921182e-05,""flip table"":0.013020220815258868,""flip table top"":0.00013524922456674497,""insert drawer pin"":3.8358004851889906e-06,""lay down back panel"":2.433790047926804e-08,""lay down bottom panel"":1.4400803185226857e-07,""lay down front panel"":1.366814206913686e-08,""lay down leg"":1.3144811579396072e-05,""lay down shelf"":2.6155638057817295e-05,""lay down side panel"":1.2712907913309584e-07,""lay down table top"":1.0080929931344894e-07,""other"":0.009032122297760318,""pick up back panel"":2.185340543506112e-06,""pick up bottom panel"":5.483037037212103e-07,""pick up front panel"":2.4922564780554776e-07,""pick up leg"":0.033558326389859706,""pick up pin"":6.400415486496058e-07,""pick up shelf"":0.0007380024043788366,""pick up side panel"":4.609134226912454e-06,""pick up table top"":4.639497413282858e-06,""position the drawer right side up"":9.631789573498229e-07,""push table"":4.1786395098931866e-05,""push table top"":4.1700691861692844e-07,""rotate table"":0.0018597312052460277,""slide bottom of drawer"":3.3304215642548275e-06,""spin leg"":0.5500466131112155,""tighten leg"":0.08817230690928067}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1880,1892,13,0,NA,31,spin leg,"{""NA"":0.04089689655945851,""align leg screw with table thread"":0.2961327846233661,""align side panel holes with front panel dowels"":1.3017704986850731e-05,""attach drawer back panel"":1.6504605250352492e-06,""attach drawer side panel"":1.0853206521670263e-05,""attach shelf to table"":0.0002432525731050051,""flip shelf"":5.271005612974897e-06,""flip table"":0.01873036502645566,""flip table top"":0.00013755973822508866,""insert drawer pin"":3.2360761067068847e-06,""lay down back panel"":4.1020893895357894e-08,""lay down bottom panel"":1.8888809887147755e-07,""lay down front panel"":1.4011894004047813e-08,""lay down leg"":6.261089751765561e-05,""lay down shelf"":8.029615995698035e-06,""lay down side panel"":3.35782094505423e-07,""lay down table top"":5.467187345577538e-08,""other"":0.0062119209279234595,""pick up back panel"":3.5993648452858906e-06,""pick up bottom panel"":1.2025940874921687e-06,""pick up front panel"":3.1592944848258554e-07,""pick up leg"":0.0710441109079581,""pick up pin"":1.118288502346751e-06,""pick up shelf"":0.00043550484742109594,""pick up side panel"":9.17295081028267e-06,""pick up table top"":3.592494592269829e-06,""position the drawer right side up"":1.4367147182033827e-06,""push table"":7.99615770050038e-05,""push table top"":8.36132261820939e-07,""rotate table"":0.007107037334487989,""slide bottom of drawer"":3.0835158213449176e-06,""spin leg"":0.5092736677481577,""tighten leg"":0.04957725322590424}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1893,1902,10,29,rotate table,1,align leg screw with table thread,"{""NA"":0.08205880224704742,""align leg screw with table thread"":0.48928749561309814,""align side panel holes with front panel dowels"":2.6909177904599346e-05,""attach drawer back panel"":2.959678113256814e-06,""attach drawer side panel"":1.7438629583921283e-05,""attach shelf to table"":0.0004767067148350179,""flip shelf"":1.2409301234583836e-05,""flip table"":0.041313331574201584,""flip table top"":0.0002718295727390796,""insert drawer pin"":4.864031325269025e-06,""lay down back panel"":9.804177381056434e-08,""lay down bottom panel"":3.126321814761468e-07,""lay down front panel"":3.317367003319305e-08,""lay down leg"":0.0001522380334790796,""lay down shelf"":1.729077848722227e-05,""lay down side panel"":7.504678478653659e-07,""lay down table top"":1.0523324078803853e-07,""other"":0.012558029033243656,""pick up back panel"":8.466872714052442e-06,""pick up bottom panel"":2.885916273953626e-06,""pick up front panel"":7.855368266973528e-07,""pick up leg"":0.16679896414279938,""pick up pin"":2.4598962227173615e-06,""pick up shelf"":0.0010295662796124816,""pick up side panel"":2.204142219852656e-05,""pick up table top"":7.15170835974277e-06,""position the drawer right side up"":3.038997647308861e-06,""push table"":0.00011765064118662849,""push table top"":1.77392882960703e-06,""rotate table"":0.014668436720967293,""slide bottom of drawer"":5.534133833862143e-06,""spin leg"":0.1637769490480423,""tighten leg"":0.02735271118581295}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1903,2021,119,31,spin leg,31,spin leg,"{""NA"":0.02635557304660813,""align leg screw with table thread"":0.22947219239563502,""align side panel holes with front panel dowels"":8.386583408346192e-06,""attach drawer back panel"":9.947227652889882e-07,""attach drawer side panel"":1.0263382565052084e-05,""attach shelf to table"":0.00012249605519356628,""flip shelf"":1.337524025996213e-06,""flip table"":0.005853691247894484,""flip table top"":4.828958954938938e-05,""insert drawer pin"":3.5861612827027464e-06,""lay down back panel"":9.242184436998229e-09,""lay down bottom panel"":4.8463640749433894e-08,""lay down front panel"":3.697084363208747e-09,""lay down leg"":7.320515849932533e-06,""lay down shelf"":3.096615902155891e-06,""lay down side panel"":7.989943045931757e-08,""lay down table top"":2.5178399921488666e-08,""other"":0.01093244510350608,""pick up back panel"":9.72286286679348e-07,""pick up bottom panel"":2.419717260323034e-07,""pick up front panel"":5.344824562768235e-08,""pick up leg"":0.020785506595583522,""pick up pin"":4.049524137417775e-07,""pick up shelf"":0.00013206998779469742,""pick up side panel"":2.2116265740385474e-06,""pick up table top"":1.8204294966923624e-06,""position the drawer right side up"":4.823638494049154e-07,""push table"":3.669640261991959e-05,""push table top"":1.9927727343528425e-07,""rotate table"":0.0007984656287834612,""slide bottom of drawer"":2.183836464732352e-06,""spin leg"":0.63652103350443,""tighten leg"":0.06889781496730171}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2022,2056,35,0,NA,1,align leg screw with table thread,"{""NA"":0.13148416812930788,""align leg screw with table thread"":0.3082643486559391,""align side panel holes with front panel dowels"":2.7945277413112177e-05,""attach drawer back panel"":3.97645626110586e-06,""attach drawer side panel"":1.8942345767365104e-05,""attach shelf to table"":0.0014432381252325805,""flip shelf"":2.331140843482769e-05,""flip table"":0.021804329939186573,""flip table top"":0.00021810846530050703,""insert drawer pin"":1.0329229332585652e-05,""lay down back panel"":1.0264274953795751e-07,""lay down bottom panel"":2.955347753186288e-07,""lay down front panel"":6.480723460417741e-08,""lay down leg"":0.00011065128223240858,""lay down shelf"":1.7729198205935452e-05,""lay down side panel"":3.015899115967256e-07,""lay down table top"":8.646663979102901e-08,""other"":0.08142135757952929,""pick up back panel"":1.4573680034248225e-05,""pick up bottom panel"":1.238055370679701e-05,""pick up front panel"":1.8413511727694803e-06,""pick up leg"":0.15735550820827485,""pick up pin"":4.4032368870310684e-06,""pick up shelf"":0.017098190144003766,""pick up side panel"":4.258902026776923e-05,""pick up table top"":2.6474031931554366e-05,""position the drawer right side up"":6.113006752782114e-06,""push table"":2.2405964149844035e-05,""push table top"":6.955911798302492e-07,""rotate table"":0.0026951674588157662,""slide bottom of drawer"":6.56953402540239e-06,""spin leg"":0.2624026726000011,""tighten leg"":0.015461119690111704}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2057,2080,24,21,pick up leg,21,pick up leg,"{""NA"":0.2961140212913354,""align leg screw with table thread"":0.08072309816877048,""align side panel holes with front panel dowels"":5.021956621931167e-05,""attach drawer back panel"":8.045699776933665e-06,""attach drawer side panel"":3.04795516209803e-05,""attach shelf to table"":0.004370497462029259,""flip shelf"":6.15041555344457e-05,""flip table"":0.07729168515652418,""flip table top"":0.000665361619515655,""insert drawer pin"":1.772307882674795e-05,""lay down back panel"":1.4404125433150247e-07,""lay down bottom panel"":3.4875696760157854e-07,""lay down front panel"":8.072259457166571e-08,""lay down leg"":0.00012849614044322757,""lay down shelf"":4.1182735230904655e-05,""lay down side panel"":4.990498713534445e-07,""lay down table top"":1.0753127114663623e-07,""other"":0.11847971154687305,""pick up back panel"":4.441929831955349e-05,""pick up bottom panel"":4.924275951149563e-05,""pick up front panel"":5.084381479984283e-06,""pick up leg"":0.3499387900034587,""pick up pin"":7.890811464979683e-06,""pick up shelf"":0.05176797974854708,""pick up side panel"":0.000203761187397807,""pick up table top"":3.5424559200691874e-05,""position the drawer right side up"":1.4158131383131453e-05,""push table"":9.671290361742043e-06,""push table top"":1.1396984263001286e-06,""rotate table"":0.005670130301344519,""slide bottom of drawer"":1.3373704177865875e-05,""spin leg"":0.009119954988515625,""tighten leg"":0.005135756296416123}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2081,2120,40,1,align leg screw with table thread,31,spin leg,"{""NA"":0.23831727243959905,""align leg screw with table thread"":0.24176290603354572,""align side panel holes with front panel dowels"":2.4033937052081455e-05,""attach drawer back panel"":6.016622364768409e-06,""attach drawer side panel"":1.988549192901701e-05,""attach shelf to table"":0.009990334152826108,""flip shelf"":1.9949771376559512e-05,""flip table"":0.07550841188058258,""flip table top"":8.997324730444233e-05,""insert drawer pin"":2.14452784803143e-05,""lay down back panel"":1.616988951624876e-08,""lay down bottom panel"":2.407298023143767e-07,""lay down front panel"":5.5305787394210885e-09,""lay down leg"":7.001202754963743e-06,""lay down shelf"":7.555897536803968e-06,""lay down side panel"":1.1806421493787411e-07,""lay down table top"":2.763847062325908e-08,""other"":0.010885285073891282,""pick up back panel"":1.697141374279454e-05,""pick up bottom panel"":1.3855108699090124e-05,""pick up front panel"":6.164683981069174e-07,""pick up leg"":0.07071805261075496,""pick up pin"":7.5535017742822674e-06,""pick up shelf"":0.04760166424675845,""pick up side panel"":2.6680571386350495e-05,""pick up table top"":1.0293851039477886e-05,""position the drawer right side up"":8.89155019763166e-06,""push table"":1.880973998140689e-05,""push table top"":4.159856636931636e-07,""rotate table"":0.007221812260104344,""slide bottom of drawer"":1.3211538225732511e-05,""spin leg"":0.24874839426483958,""tighten leg"":0.0489323063287884}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2121,2513,393,31,spin leg,31,spin leg,"{""NA"":0.08107670334004263,""align leg screw with table thread"":0.31282652743900097,""align side panel holes with front panel dowels"":2.1901261238237598e-05,""attach drawer back panel"":5.258312605671839e-06,""attach drawer side panel"":2.494490969142315e-05,""attach shelf to table"":0.0010645080878548608,""flip shelf"":1.2478133647316953e-05,""flip table"":0.017826277743693223,""flip table top"":7.671921936979958e-05,""insert drawer pin"":1.4545641570941796e-05,""lay down back panel"":1.7386246896235357e-08,""lay down bottom panel"":2.3727847950865552e-07,""lay down front panel"":8.296658291682067e-09,""lay down leg"":8.066708172775397e-06,""lay down shelf"":9.061324502858061e-06,""lay down side panel"":1.557571954681731e-07,""lay down table top"":5.785403496729972e-08,""other"":0.013750301375416399,""pick up back panel"":6.552615959848083e-06,""pick up bottom panel"":1.5360773375195125e-06,""pick up front panel"":2.5984128507204977e-07,""pick up leg"":0.05022702349051265,""pick up pin"":2.3326915403652588e-06,""pick up shelf"":0.0011023561092231033,""pick up side panel"":8.583148617052879e-06,""pick up table top"":4.782779633943107e-06,""position the drawer right side up"":2.8254100196566726e-06,""push table"":4.4182957074949733e-05,""push table top"":6.087426409420042e-07,""rotate table"":0.001780851360803835,""slide bottom of drawer"":8.90374526106154e-06,""spin leg"":0.39983780875460795,""tighten leg"":0.12025360356419142}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2514,2542,29,0,NA,0,NA,"{""NA"":0.3503113275971906,""align leg screw with table thread"":0.1889370185290945,""align side panel holes with front panel dowels"":2.4900135721164307e-05,""attach drawer back panel"":5.589131731163622e-06,""attach drawer side panel"":1.585640112697829e-05,""attach shelf to table"":0.012770942348087656,""flip shelf"":0.000122809146103401,""flip table"":0.10293288503227563,""flip table top"":9.942590836074268e-05,""insert drawer pin"":1.6227689731498812e-05,""lay down back panel"":3.0200240224307264e-08,""lay down bottom panel"":3.2045013128857855e-07,""lay down front panel"":1.2901808051032245e-08,""lay down leg"":1.2723820465657025e-05,""lay down shelf"":2.658163511710129e-05,""lay down side panel"":1.2914913411507236e-07,""lay down table top"":7.660996630945725e-08,""other"":0.02488086725874194,""pick up back panel"":1.5335485558948834e-05,""pick up bottom panel"":1.3142709106212915e-05,""pick up front panel"":1.1309597586409051e-06,""pick up leg"":0.08716418851038506,""pick up pin"":6.044307563821223e-06,""pick up shelf"":0.08587418336035876,""pick up side panel"":2.2617785361944698e-05,""pick up table top"":1.9272069603802862e-05,""position the drawer right side up"":7.037408820530078e-06,""push table"":1.836507687491168e-05,""push table top"":7.904824138708575e-07,""rotate table"":0.008229974047120276,""slide bottom of drawer"":1.256716571113994e-05,""spin leg"":0.10517742269640339,""tighten leg"":0.03328021537865801}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2543,2769,227,7,flip table,7,flip table,"{""NA"":0.1156758191433247,""align leg screw with table thread"":0.0353118525358996,""align side panel holes with front panel dowels"":9.374787133285204e-05,""attach drawer back panel"":2.53433733141038e-05,""attach drawer side panel"":3.6188675188545935e-05,""attach shelf to table"":0.11166338837964025,""flip shelf"":3.0299160340043156e-05,""flip table"":0.5392830402381095,""flip table top"":0.0011833176780751053,""insert drawer pin"":4.887387502077971e-05,""lay down back panel"":1.936601751209051e-09,""lay down bottom panel"":4.3602639971441383e-07,""lay down front panel"":3.5150822376410185e-09,""lay down leg"":1.906631963382874e-06,""lay down shelf"":1.0164077831189584e-05,""lay down side panel"":1.2072221548020288e-07,""lay down table top"":1.0189741336562277e-08,""other"":0.004263891734768501,""pick up back panel"":3.409335413490358e-05,""pick up bottom panel"":4.9404444494050064e-05,""pick up front panel"":1.0342206285030851e-06,""pick up leg"":0.020670403772041955,""pick up pin"":1.2209252125417392e-05,""pick up shelf"":0.12395067499039719,""pick up side panel"":0.00023659434999286525,""pick up table top"":4.82769892708063e-06,""position the drawer right side up"":2.212236524873321e-05,""push table"":1.2859465490419498e-06,""push table top"":2.8645788244840593e-07,""rotate table"":0.02422808069583964,""slide bottom of drawer"":3.8514024558755194e-05,""spin leg"":0.012776839511473109,""tighten leg"":0.010345232149889685}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2770,2802,33,0,NA,23,pick up shelf,"{""NA"":0.13282381494839987,""align leg screw with table thread"":0.0006120942010911125,""align side panel holes with front panel dowels"":4.234543749506966e-06,""attach drawer back panel"":5.4267263542649084e-06,""attach drawer side panel"":2.654409096673286e-06,""attach shelf to table"":0.27922391507661704,""flip shelf"":3.4963138039694805e-05,""flip table"":0.022526391753644653,""flip table top"":5.158986878637789e-05,""insert drawer pin"":4.015751680223426e-05,""lay down back panel"":1.2256589514358257e-09,""lay down bottom panel"":2.0826597378662415e-07,""lay down front panel"":1.2997430404675986e-09,""lay down leg"":6.335039560409231e-07,""lay down shelf"":3.6283295437235874e-06,""lay down side panel"":9.404721472974692e-09,""lay down table top"":1.5566985613015972e-09,""other"":0.0009481373990914135,""pick up back panel"":9.824317010387665e-06,""pick up bottom panel"":1.764196914529858e-05,""pick up front panel"":3.0167682945664803e-07,""pick up leg"":0.0016102074596071334,""pick up pin"":2.0506029090249672e-05,""pick up shelf"":0.559190287734523,""pick up side panel"":7.580661159326238e-06,""pick up table top"":8.361666835188577e-06,""position the drawer right side up"":1.6117726772790775e-05,""push table"":1.755176232233101e-07,""push table top"":4.578013254681054e-08,""rotate table"":0.0019504008885247238,""slide bottom of drawer"":8.03996050363463e-06,""spin leg"":0.0005623640026897192,""tighten leg"":0.0003202630305719195}"
