case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,1648,1657,10,0,NA,0,NA,"{""NA"":0.830932492017746,""align leg screw with table thread"":0.007483345060609281,""align side panel holes with front panel dowels"":0.003419311507605016,""attach drawer back panel"":0.004621154023334384,""attach drawer side panel"":0.0014461521292105316,""attach shelf to table"":0.0005419299210188911,""flip shelf"":4.091215450898744e-05,""flip table"":0.004708769638091326,""flip table top"":0.0001118334344937466,""insert drawer pin"":0.0506286084651947,""lay down back panel"":1.5966660794219933e-05,""lay down bottom panel"":0.002322987699881196,""lay down front panel"":3.834195304079913e-05,""lay down leg"":7.453462785633747e-05,""lay down shelf"":9.48799068282824e-05,""lay down side panel"":0.0008142307226080448,""lay down table top"":3.7552152207354084e-05,""other"":0.0011155941523611546,""pick up back panel"":5.6007734019658526e-05,""pick up bottom panel"":0.0005254177027381957,""pick up front panel"":4.2230663893860765e-05,""pick up leg"":0.0029171690111979842,""pick up pin"":0.0018245738581754267,""pick up shelf"":0.00027226927632000296,""pick up side panel"":0.000860403897240758,""pick up table top"":5.149820526639814e-06,""position the drawer right side up"":0.00027949327050009743,""push table"":0.010446080239489675,""push table top"":0.00036057676188647745,""rotate table"":0.0008912917342968285,""slide bottom of drawer"":0.0007229162438306957,""spin leg"":0.017517191544175147,""tighten leg"":0.05483067370951176}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,1658,1682,25,22,pick up pin,0,NA,"{""NA"":0.4604791307449341,""align leg screw with table thread"":0.03046861885115504,""align side panel holes with front panel dowels"":0.005371284838765859,""attach drawer back panel"":0.009839198095723986,""attach drawer side panel"":0.00398096431279555,""attach shelf to table"":0.0007978085498325526,""flip shelf"":8.034077822230757e-05,""flip table"":0.005937804663553834,""flip table top"":0.00016291664011077955,""insert drawer pin"":0.18393617287278174,""lay down back panel"":0.00026445896583027206,""lay down bottom panel"":0.0012518168077804148,""lay down front panel"":8.10555047064554e-05,""lay down leg"":0.0005075693396793213,""lay down shelf"":0.0007892167626414448,""lay down side panel"":0.0005750850099138916,""lay down table top"":6.533350999234244e-05,""other"":0.0006660671182908118,""pick up back panel"":0.0011002238461514935,""pick up bottom panel"":0.0006335012835916132,""pick up front panel"":0.0001391967193922028,""pick up leg"":0.010576937943696976,""pick up pin"":0.07349751369096338,""pick up shelf"":0.0019527692848350852,""pick up side panel"":0.00316537570906803,""pick up table top"":3.802396724495338e-05,""position the drawer right side up"":0.001169766501407139,""push table"":0.020483654802665115,""push table top"":0.001371590499766171,""rotate table"":0.0037432878441177307,""slide bottom of drawer"":0.0011573865811806171,""spin leg"":0.0436314688436687,""tighten leg"":0.13208443634212017}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,1683,1787,105,9,insert drawer pin,32,tighten leg,"{""NA"":0.06743614159169652,""align leg screw with table thread"":0.1272134195303633,""align side panel holes with front panel dowels"":0.05141170797426076,""attach drawer back panel"":0.012098635569037426,""attach drawer side panel"":0.026317841861219632,""attach shelf to table"":0.0006996315490964446,""flip shelf"":7.413789460856823e-05,""flip table"":0.0006743974942115268,""flip table top"":5.1232806141515975e-05,""insert drawer pin"":0.11943391020454111,""lay down back panel"":4.044399525117201e-05,""lay down bottom panel"":0.0006611786514570538,""lay down front panel"":2.8023541034642786e-05,""lay down leg"":0.00015588976886993762,""lay down shelf"":0.000256225533874905,""lay down side panel"":0.0010427189178742646,""lay down table top"":3.8183041189248406e-05,""other"":0.0016354945576971486,""pick up back panel"":6.363387314022042e-05,""pick up bottom panel"":0.00026835582206591167,""pick up front panel"":6.78598705105417e-05,""pick up leg"":0.004900162239071159,""pick up pin"":0.003163038492424502,""pick up shelf"":0.00039372127142823523,""pick up side panel"":0.0034079244410220003,""pick up table top"":1.715991090046979e-05,""position the drawer right side up"":0.0004468547555872993,""push table"":0.010532598649816854,""push table top"":0.00047376873830909887,""rotate table"":0.0004652829170005307,""slide bottom of drawer"":0.001194951050205245,""spin leg"":0.1802655323985077,""tighten leg"":0.3850699443192709}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,1788,1796,9,0,NA,0,NA,"{""NA"":0.68919019235505,""align leg screw with table thread"":0.008017510002698854,""align side panel holes with front panel dowels"":0.0201695668640443,""attach drawer back panel"":0.014810613460010953,""attach drawer side panel"":0.013876306901996335,""attach shelf to table"":0.0007572313406853937,""flip shelf"":0.00010697271419404488,""flip table"":0.0020502382475468847,""flip table top"":0.0003941195787370412,""insert drawer pin"":0.09230730806787808,""lay down back panel"":3.5168072928273534e-05,""lay down bottom panel"":0.005388520606276061,""lay down front panel"":0.00017909597631336914,""lay down leg"":0.00011686545622069389,""lay down shelf"":0.00035098433565710567,""lay down side panel"":0.0025362005399074405,""lay down table top"":7.225644306648367e-05,""other"":0.0019408802747622961,""pick up back panel"":0.0010563773814485306,""pick up bottom panel"":0.0018062548155689405,""pick up front panel"":6.158535506983753e-05,""pick up leg"":0.005257847020402551,""pick up pin"":0.00107690435834229,""pick up shelf"":0.00040645407150603004,""pick up side panel"":0.00307132572763496,""pick up table top"":4.153591665575126e-05,""position the drawer right side up"":0.0018933309604310328,""push table"":0.012642676502259241,""push table top"":0.003464832177592648,""rotate table"":0.0009357772279246193,""slide bottom of drawer"":0.0037201924715191126,""spin leg"":0.022445421691776976,""tighten leg"":0.08981947311096722}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,1797,1887,91,26,position the drawer right side up,0,NA,"{""NA"":0.6249010008401595,""align leg screw with table thread"":0.0005907158789181427,""align side panel holes with front panel dowels"":0.0007759887475913274,""attach drawer back panel"":0.006111977765673086,""attach drawer side panel"":0.0006192125575070859,""attach shelf to table"":0.0002456627795194496,""flip shelf"":0.0006822543513967852,""flip table"":0.006299205271496468,""flip table top"":0.004682686809286639,""insert drawer pin"":0.004656700431151766,""lay down back panel"":0.0002597373501515364,""lay down bottom panel"":0.16639470628457614,""lay down front panel"":0.00041867813014015643,""lay down leg"":0.0008928639746135469,""lay down shelf"":0.0003127325869502454,""lay down side panel"":0.0005301186809891998,""lay down table top"":0.00018722166634768574,""other"":0.0018841307325631503,""pick up back panel"":0.0037727465365046207,""pick up bottom panel"":0.0077614829978511594,""pick up front panel"":0.00026458961870198285,""pick up leg"":0.0068263028080544465,""pick up pin"":0.0015699135475078147,""pick up shelf"":0.0007430378694322657,""pick up side panel"":0.0027957598684644415,""pick up table top"":7.282874399347097e-05,""position the drawer right side up"":0.1281413503687133,""push table"":0.0020786553722355965,""push table top"":0.0012500171668272321,""rotate table"":0.004982112771268566,""slide bottom of drawer"":0.017314623994624835,""spin leg"":0.0004874264650625064,""tighten leg"":0.0014935472281649709}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,1888,1914,27,0,NA,0,NA,"{""NA"":0.9473602882138005,""align leg screw with table thread"":0.0007320280845440855,""align side panel holes with front panel dowels"":2.0053066582140337e-05,""attach drawer back panel"":0.00023607772918357687,""attach drawer side panel"":1.6509513224499876e-05,""attach shelf to table"":7.898450860887317e-05,""flip shelf"":6.175678188608597e-05,""flip table"":0.0016249088113437647,""flip table top"":0.00030527683298310474,""insert drawer pin"":6.685086878456382e-05,""lay down back panel"":2.332775770978683e-05,""lay down bottom panel"":0.0006135873716428048,""lay down front panel"":1.7384106016564788e-05,""lay down leg"":0.0013409026820833485,""lay down shelf"":3.480660652038986e-05,""lay down side panel"":6.871767334780964e-06,""lay down table top"":1.0588840117028061e-05,""other"":0.00045669182037710453,""pick up back panel"":0.0034962691349425803,""pick up bottom panel"":0.00018542687245860212,""pick up front panel"":0.0007260165008052287,""pick up leg"":0.03575965691426838,""pick up pin"":0.00015311275260669559,""pick up shelf"":0.000538052004197164,""pick up side panel"":0.00010066879831019496,""pick up table top"":9.309103747741406e-06,""position the drawer right side up"":0.0001721980591321847,""push table"":0.0001405107616813405,""push table top"":8.064642868164271e-05,""rotate table"":0.0025178607622230492,""slide bottom of drawer"":0.00020333928060372946,""spin leg"":0.0023797871965345824,""tighten leg"":0.0005302443239122147}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,0,120,121,0,NA,0,NA,"{""NA"":0.5443984393861668,""align leg screw with table thread"":0.05653313443320611,""align side panel holes with front panel dowels"":0.019276003722026404,""attach drawer back panel"":0.008505667515545467,""attach drawer side panel"":0.013196732056825537,""attach shelf to table"":0.011099217329674577,""flip shelf"":0.0012896685473020055,""flip table"":0.02124205068829431,""flip table top"":0.002515553808501683,""insert drawer pin"":0.007854279125646173,""lay down back panel"":0.0016410935681923254,""lay down bottom panel"":0.003121219342694741,""lay down front panel"":0.000549804463536163,""lay down leg"":0.0038627152574587276,""lay down shelf"":0.0032620106870404728,""lay down side panel"":0.0014629844816768166,""lay down table top"":0.0006534658593206459,""other"":0.01593781037887266,""pick up back panel"":0.020396591948291427,""pick up bottom panel"":0.00830856031566966,""pick up front panel"":0.027954789481322042,""pick up leg"":0.04102024034845204,""pick up pin"":0.004838312233794357,""pick up shelf"":0.014390284988321057,""pick up side panel"":0.010400874705692707,""pick up table top"":0.001132450196271462,""position the drawer right side up"":0.004229844198562205,""push table"":0.0013405846438826685,""push table top"":0.0009219381404551869,""rotate table"":0.015838176142886157,""slide bottom of drawer"":0.02578208698075234,""spin leg"":0.07369194071439733,""tighten leg"":0.033351469730134774}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,121,131,11,12,lay down front panel,31,spin leg,"{""NA"":0.18668477914550088,""align leg screw with table thread"":0.04303956099531867,""align side panel holes with front panel dowels"":0.028210701251571827,""attach drawer back panel"":0.02991336245428432,""attach drawer side panel"":0.008727656973695213,""attach shelf to table"":0.006725003858181563,""flip shelf"":0.0029180455233224416,""flip table"":0.03079194575548172,""flip table top"":0.0028663412773643026,""insert drawer pin"":0.014203285629099066,""lay down back panel"":0.002600903199477629,""lay down bottom panel"":0.010960910702124238,""lay down front panel"":0.0012079800151034513,""lay down leg"":0.001451845989901234,""lay down shelf"":0.004912944066084244,""lay down side panel"":0.0014901748138733885,""lay down table top"":0.0011960401898249984,""other"":0.008525294251739979,""pick up back panel"":0.0373241738839583,""pick up bottom panel"":0.011976679067381403,""pick up front panel"":0.06590087440880862,""pick up leg"":0.04837700013409962,""pick up pin"":0.010320566933263432,""pick up shelf"":0.010426428804004734,""pick up side panel"":0.010297064500098879,""pick up table top"":0.000840979056771506,""position the drawer right side up"":0.0028629925165494733,""push table"":0.001215400978584181,""push table top"":0.0013448898363011804,""rotate table"":0.013866795311597261,""slide bottom of drawer"":0.10192703184756366,""spin leg"":0.2746322331103412,""tighten leg"":0.022260113449936562}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,132,188,57,0,NA,31,spin leg,"{""NA"":0.09237007077848702,""align leg screw with table thread"":0.062248443988593,""align side panel holes with front panel dowels"":0.09872635689220931,""attach drawer back panel"":0.01825300850823783,""attach drawer side panel"":0.014853168736424362,""attach shelf to table"":0.014436383037256044,""flip shelf"":0.0011742455770441314,""flip table"":0.013283651608058758,""flip table top"":0.0017563618899306707,""insert drawer pin"":0.007950625137278908,""lay down back panel"":0.0022951910300833874,""lay down bottom panel"":0.0005190873818815147,""lay down front panel"":0.0012358237964738357,""lay down leg"":0.0009082409199899095,""lay down shelf"":0.004679878912212556,""lay down side panel"":0.0009684597510689249,""lay down table top"":0.001444904540109922,""other"":0.01751648879757053,""pick up back panel"":0.010724929373776703,""pick up bottom panel"":0.0037506420242910585,""pick up front panel"":0.03280029864164821,""pick up leg"":0.02024009982287361,""pick up pin"":0.0028234215743284216,""pick up shelf"":0.008293461177105966,""pick up side panel"":0.006604721577707352,""pick up table top"":0.0007106667448840055,""position the drawer right side up"":0.0010699079808035637,""push table"":0.007640889461822154,""push table top"":0.0006971213468268775,""rotate table"":0.006067668361458601,""slide bottom of drawer"":0.06871014951091063,""spin leg"":0.39183906008277025,""tighten leg"":0.08340656678927572}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,189,214,26,24,pick up side panel,31,spin leg,"{""NA"":0.11157970116115533,""align leg screw with table thread"":0.033087099400850445,""align side panel holes with front panel dowels"":0.12497433905418102,""attach drawer back panel"":0.013890140367528567,""attach drawer side panel"":0.02480890931418309,""attach shelf to table"":0.011503659520083321,""flip shelf"":0.0013344782066549389,""flip table"":0.012277818284928799,""flip table top"":0.0015933555774748898,""insert drawer pin"":0.004718072766151566,""lay down back panel"":0.0008663873416550744,""lay down bottom panel"":0.0009871268244191574,""lay down front panel"":0.0015821942741660257,""lay down leg"":0.0008151496944125169,""lay down shelf"":0.0029575325360593316,""lay down side panel"":0.0028526072475450258,""lay down table top"":0.0019471424009400206,""other"":0.029776049706225213,""pick up back panel"":0.010616478134089937,""pick up bottom panel"":0.011606181720988108,""pick up front panel"":0.05813018741229406,""pick up leg"":0.012919328085934887,""pick up pin"":0.001549023886372407,""pick up shelf"":0.009469404189775769,""pick up side panel"":0.02321294410369144,""pick up table top"":0.0008815977881358077,""position the drawer right side up"":0.0008305342982147032,""push table"":0.0026272547301442292,""push table top"":0.0005224013959657616,""rotate table"":0.004543525914554126,""slide bottom of drawer"":0.06339149965116611,""spin leg"":0.38584318871681506,""tighten leg"":0.03230468681655251}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,215,215,1,0,NA,31,spin leg,"{""NA"":0.02249964326620102,""align leg screw with table thread"":0.022160358726978302,""align side panel holes with front panel dowels"":0.1496349722146988,""attach drawer back panel"":0.006234548520296812,""attach drawer side panel"":0.017331013455986977,""attach shelf to table"":0.001367264660075307,""flip shelf"":0.0003888895153068006,""flip table"":0.003092677565291524,""flip table top"":0.0003988021635450423,""insert drawer pin"":0.0011431259335950017,""lay down back panel"":0.00045713697909377515,""lay down bottom panel"":0.00032421835931017995,""lay down front panel"":0.0008012776961550117,""lay down leg"":0.00024694122839719057,""lay down shelf"":0.0010547065176069736,""lay down side panel"":0.0018212253926321864,""lay down table top"":0.0005383490934036672,""other"":0.026005251333117485,""pick up back panel"":0.0027918771374970675,""pick up bottom panel"":0.005189722403883934,""pick up front panel"":0.0735764130949974,""pick up leg"":0.002239122288301587,""pick up pin"":0.00048565061297267675,""pick up shelf"":0.0026670158840715885,""pick up side panel"":0.015191486105322838,""pick up table top"":0.0001625949371373281,""position the drawer right side up"":0.00021572450350504369,""push table"":0.0003572154382709414,""push table top"":8.82329695741646e-05,""rotate table"":0.001120877917855978,""slide bottom of drawer"":0.047397904098033905,""spin leg"":0.5838198661804199,""tighten leg"":0.009195877239108086}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,216,286,71,2,align side panel holes with front panel dowels,31,spin leg,"{""NA"":0.01271535139399725,""align leg screw with table thread"":0.024688994118445357,""align side panel holes with front panel dowels"":0.10932077769137605,""attach drawer back panel"":0.033036859027228097,""attach drawer side panel"":0.011979334328559712,""attach shelf to table"":0.0011714991091088143,""flip shelf"":0.00020830122970514372,""flip table"":0.0038022222702430797,""flip table top"":0.00024586855861215696,""insert drawer pin"":0.020839142199920516,""lay down back panel"":0.0003938857808464836,""lay down bottom panel"":0.00037488421495113537,""lay down front panel"":0.0003358537130455735,""lay down leg"":0.00016154152916909956,""lay down shelf"":0.002179433984360592,""lay down side panel"":0.0009677077121548945,""lay down table top"":0.0002675386885399143,""other"":0.015242594776307824,""pick up back panel"":0.002852598024027186,""pick up bottom panel"":0.003240754683772561,""pick up front panel"":0.05327629433570981,""pick up leg"":0.002408137880298506,""pick up pin"":0.0027034473638247016,""pick up shelf"":0.0013040847517631973,""pick up side panel"":0.007548365710404846,""pick up table top"":8.415840816461485e-05,""position the drawer right side up"":0.0002181920917792013,""push table"":0.003969125965533083,""push table top"":0.00013791386440907061,""rotate table"":0.0028670332648686437,""slide bottom of drawer"":0.06381291680982415,""spin leg"":0.5815643277806295,""tighten leg"":0.03608085033418217}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,287,329,43,0,NA,31,spin leg,"{""NA"":0.025921645414539028,""align leg screw with table thread"":0.013486747066815232,""align side panel holes with front panel dowels"":0.021428538919534793,""attach drawer back panel"":0.0073286979134346165,""attach drawer side panel"":0.004738434316687893,""attach shelf to table"":0.0013090966673443354,""flip shelf"":0.0004365680932857876,""flip table"":0.0058688510555860605,""flip table top"":0.0004603351016855815,""insert drawer pin"":0.002403875776339149,""lay down back panel"":0.00028124956334914014,""lay down bottom panel"":0.0005420784643510435,""lay down front panel"":0.0003492291752568129,""lay down leg"":0.00024485716961820334,""lay down shelf"":0.0008891474098227051,""lay down side panel"":0.00044436209459808047,""lay down table top"":0.00045064546209814155,""other"":0.006456000262026696,""pick up back panel"":0.0112139091889244,""pick up bottom panel"":0.003054607895623925,""pick up front panel"":0.10863161903838518,""pick up leg"":0.007509961139497368,""pick up pin"":0.0013415546736512116,""pick up shelf"":0.0026946003810397003,""pick up side panel"":0.006666382939857972,""pick up table top"":0.00020378513055791615,""position the drawer right side up"":0.00033259445841437365,""push table"":0.0008531112041457036,""push table top"":0.00014723726262884663,""rotate table"":0.0031186316106847464,""slide bottom of drawer"":0.03120891715204993,""spin leg"":0.7101897677016813,""tighten leg"":0.019792965564573575}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,330,353,24,24,pick up side panel,20,pick up front panel,"{""NA"":0.011178992009566477,""align leg screw with table thread"":0.009445965736328313,""align side panel holes with front panel dowels"":0.05859111606453856,""attach drawer back panel"":0.005593195227750887,""attach drawer side panel"":0.003315422092176353,""attach shelf to table"":0.00023605737442267127,""flip shelf"":0.00012016115912653429,""flip table"":0.0014785495562440094,""flip table top"":0.00018038406718308883,""insert drawer pin"":0.00039337613998213783,""lay down back panel"":0.00022540363170264754,""lay down bottom panel"":0.00022748656374460552,""lay down front panel"":0.0007464597899039896,""lay down leg"":0.00013766304346063407,""lay down shelf"":0.00010842505889741005,""lay down side panel"":0.00035054806115416187,""lay down table top"":0.0003190221923432546,""other"":0.002108340918008859,""pick up back panel"":0.01144467901516085,""pick up bottom panel"":0.0010841828273745098,""pick up front panel"":0.7793283139665922,""pick up leg"":0.004266738484147936,""pick up pin"":0.0004913172476032438,""pick up shelf"":0.0007661873957355662,""pick up side panel"":0.013843075566304227,""pick up table top"":5.132619996099189e-05,""position the drawer right side up"":0.0001310575865621407,""push table"":1.711737566741552e-05,""push table top"":8.103335934113905e-05,""rotate table"":0.0012179031230819721,""slide bottom of drawer"":0.004609770219152172,""spin leg"":0.0868881478284796,""tighten leg"":0.0010225803198409267}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,354,359,6,0,NA,20,pick up front panel,"{""NA"":0.03241133286307255,""align leg screw with table thread"":0.02100301254540682,""align side panel holes with front panel dowels"":0.14620206753412882,""attach drawer back panel"":0.01933245485027631,""attach drawer side panel"":0.006519188017894824,""attach shelf to table"":0.0003517060589122896,""flip shelf"":7.639173660815383e-05,""flip table"":0.0014329778884227078,""flip table top"":0.0002100675022423578,""insert drawer pin"":0.001258733420399949,""lay down back panel"":0.00044150791654828936,""lay down bottom panel"":0.0002770785819545078,""lay down front panel"":0.0010826871342336137,""lay down leg"":0.00015579016083696237,""lay down shelf"":8.431066453340463e-05,""lay down side panel"":0.0005294789152685553,""lay down table top"":0.0003259359218645841,""other"":0.0032319922853882113,""pick up back panel"":0.016653215512633324,""pick up bottom panel"":0.0006508305474805335,""pick up front panel"":0.5427409162123998,""pick up leg"":0.0047963205724954605,""pick up pin"":0.001067431129437561,""pick up shelf"":0.00042237921540314954,""pick up side panel"":0.01737706953038772,""pick up table top"":3.4572650899159875e-05,""position the drawer right side up"":0.0001495763341760418,""push table"":2.802457402140135e-05,""push table top"":9.260570611028622e-05,""rotate table"":0.0012781548624237378,""slide bottom of drawer"":0.006648064513380329,""spin leg"":0.17098343869050345,""tighten leg"":0.002150674117729068}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,360,394,35,2,align side panel holes with front panel dowels,31,spin leg,"{""NA"":0.13349164138947214,""align leg screw with table thread"":0.027905424444803168,""align side panel holes with front panel dowels"":0.11303373234612601,""attach drawer back panel"":0.05256696087973459,""attach drawer side panel"":0.02059238465236766,""attach shelf to table"":0.005996889732445457,""flip shelf"":0.0004415219504153356,""flip table"":0.010659484139510563,""flip table top"":0.000734430508704723,""insert drawer pin"":0.018212018973593203,""lay down back panel"":0.0006056267906387802,""lay down bottom panel"":0.0011083074045018294,""lay down front panel"":0.0009935015874881564,""lay down leg"":0.00022377520290319807,""lay down shelf"":0.0006124272580823994,""lay down side panel"":0.0008939857012592256,""lay down table top"":0.0005999421538685315,""other"":0.023600060226661817,""pick up back panel"":0.013648088565761489,""pick up bottom panel"":0.002224004622881434,""pick up front panel"":0.09831766003210629,""pick up leg"":0.0075517185996951805,""pick up pin"":0.0051980479354304925,""pick up shelf"":0.0017661976644636264,""pick up side panel"":0.008520397304424217,""pick up table top"":0.00016456779714124942,""position the drawer right side up"":0.0006298560342267072,""push table"":0.0009780887364675957,""push table top"":0.0002776244475951119,""rotate table"":0.004234351357445121,""slide bottom of drawer"":0.09697715022734234,""spin leg"":0.32860574722290037,""tighten leg"":0.018634381803816984}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,395,455,61,0,NA,31,spin leg,"{""NA"":0.06003618906023073,""align leg screw with table thread"":0.018503715635323135,""align side panel holes with front panel dowels"":0.07425298948880078,""attach drawer back panel"":0.03814546134013713,""attach drawer side panel"":0.06297985982573515,""attach shelf to table"":0.015088797644254004,""flip shelf"":0.0005545030810443692,""flip table"":0.010326326297993054,""flip table top"":0.0005651186503633116,""insert drawer pin"":0.09101365527260255,""lay down back panel"":0.00028785199442683704,""lay down bottom panel"":0.0007686331784915652,""lay down front panel"":9.259842883067427e-05,""lay down leg"":0.0001813485213102974,""lay down shelf"":0.002792344315761899,""lay down side panel"":0.0005865080632053728,""lay down table top"":0.0002700579684269691,""other"":0.02015958785949672,""pick up back panel"":0.008567285963494453,""pick up bottom panel"":0.08597424825496941,""pick up front panel"":0.004089742643209022,""pick up leg"":0.007254183101067014,""pick up pin"":0.010841325376293485,""pick up shelf"":0.008512699149966958,""pick up side panel"":0.0026485975841289296,""pick up table top"":0.0003141282438756192,""position the drawer right side up"":0.0009384985259516054,""push table"":0.0028113707159092404,""push table top"":0.00026946075487386655,""rotate table"":0.003806672966466514,""slide bottom of drawer"":0.09685590973154443,""spin leg"":0.2936224900949441,""tighten leg"":0.07688783936595667}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,456,476,21,19,pick up bottom panel,19,pick up bottom panel,"{""NA"":0.0033243894133539427,""align leg screw with table thread"":0.00023455759531186362,""align side panel holes with front panel dowels"":6.724660843680059e-05,""attach drawer back panel"":0.00016773144307080656,""attach drawer side panel"":0.00015150716960003288,""attach shelf to table"":5.232543537117419e-05,""flip shelf"":0.0002338307964410411,""flip table"":0.0004398231872723305,""flip table top"":8.887721222501048e-05,""insert drawer pin"":0.00015030479300462285,""lay down back panel"":1.6683788522814646e-05,""lay down bottom panel"":0.0009402749184075566,""lay down front panel"":1.1295229883433508e-05,""lay down leg"":3.123002869913416e-05,""lay down shelf"":0.0018769646689872303,""lay down side panel"":0.0007821732031602767,""lay down table top"":5.364808367587448e-05,""other"":0.0027924568691690054,""pick up back panel"":0.0022098381249677566,""pick up bottom panel"":0.9707740999403454,""pick up front panel"":0.0004845265648327768,""pick up leg"":0.0011215024950659079,""pick up pin"":5.8009730786406656e-05,""pick up shelf"":0.0067348880028086045,""pick up side panel"":0.0005043381804301004,""pick up table top"":0.0001973036449358222,""position the drawer right side up"":0.00018563651766661287,""push table"":7.250016330674822e-05,""push table top"":1.5855043004973724e-05,""rotate table"":0.00017233409856825822,""slide bottom of drawer"":0.005026787774459947,""spin leg"":0.0009500022126649995,""tighten leg"":7.705120285771998e-05}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,477,509,33,0,NA,31,spin leg,"{""NA"":0.04622884859528505,""align leg screw with table thread"":0.02075005454984917,""align side panel holes with front panel dowels"":0.002813586660935967,""attach drawer back panel"":0.025782582039634388,""attach drawer side panel"":0.001351164414893102,""attach shelf to table"":0.0027964461601875496,""flip shelf"":0.0014476418825021635,""flip table"":0.033648836361173766,""flip table top"":0.00023217986624028222,""insert drawer pin"":0.010369314184186585,""lay down back panel"":8.721386913032003e-05,""lay down bottom panel"":0.007574402642520991,""lay down front panel"":2.9469169241951242e-05,""lay down leg"":7.351135051673434e-05,""lay down shelf"":0.003482641514644704,""lay down side panel"":0.002097955788485706,""lay down table top"":0.00029470573358456465,""other"":0.013984641892779055,""pick up back panel"":0.0024018326622546847,""pick up bottom panel"":0.2755753980441527,""pick up front panel"":0.0004176089653011524,""pick up leg"":0.0036564980136145923,""pick up pin"":0.0006121573008413454,""pick up shelf"":0.005094902173644214,""pick up side panel"":0.0006994130460291424,""pick up table top"":0.00012763099375385508,""position the drawer right side up"":0.0005390171647763275,""push table"":0.0013812275916059275,""push table top"":8.930170908129323e-05,""rotate table"":0.004515598620690236,""slide bottom of drawer"":0.22369726504566093,""spin leg"":0.29844569578541047,""tighten leg"":0.009701252834709136}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,510,583,74,30,slide bottom of drawer,31,spin leg,"{""NA"":0.011136493766743288,""align leg screw with table thread"":0.013012720743899007,""align side panel holes with front panel dowels"":0.0013215710527760707,""attach drawer back panel"":0.009876988862792181,""attach drawer side panel"":0.0014743745297302077,""attach shelf to table"":0.0012862614514872533,""flip shelf"":0.00032124474661351406,""flip table"":0.019906315335852874,""flip table top"":6.63076769617296e-05,""insert drawer pin"":0.0063443234250518945,""lay down back panel"":3.165221393373172e-05,""lay down bottom panel"":0.00044943895191077116,""lay down front panel"":1.0254379515271393e-05,""lay down leg"":3.5319377392251705e-05,""lay down shelf"":0.00035412211658498365,""lay down side panel"":0.00015561569395956481,""lay down table top"":4.9245009096454384e-05,""other"":0.006769065063987934,""pick up back panel"":0.0002828464877057814,""pick up bottom panel"":0.00172474433634921,""pick up front panel"":0.00015875663892664897,""pick up leg"":0.0014882333673233155,""pick up pin"":0.0007594539851907399,""pick up shelf"":0.0006540217842435546,""pick up side panel"":0.00018876021728853653,""pick up table top"":2.1863131371139536e-05,""position the drawer right side up"":7.170514318661421e-05,""push table"":0.0006385301638491345,""push table top"":1.987622552081649e-05,""rotate table"":0.0018469909948082106,""slide bottom of drawer"":0.09866952441783773,""spin leg"":0.8032677105149707,""tighten leg"":0.017605661965176666}"
