case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,831,869,39,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.061495221578157865,""align leg screw with table thread"":0.6778803081848682,""align side panel holes with front panel dowels"":0.00010182377892546348,""attach drawer back panel"":6.015866090371565e-08,""attach drawer side panel"":4.377683875787476e-05,""attach shelf to table"":0.0044828017321495465,""flip shelf"":6.461450376030543e-05,""flip table"":0.0011756762924109447,""flip table top"":0.00016296098401478678,""insert drawer pin"":8.392389532054578e-07,""lay down back panel"":1.6336051633116993e-10,""lay down bottom panel"":5.368710588666793e-08,""lay down front panel"":2.947017413827839e-06,""lay down leg"":0.0017254712696800317,""lay down shelf"":4.092226368331934e-07,""lay down side panel"":1.5831135306349598e-07,""lay down table top"":4.0800852454924104e-12,""other"":9.881713945266057e-05,""pick up back panel"":4.761287539581044e-06,""pick up bottom panel"":7.416698600740418e-05,""pick up front panel"":1.1662985713366222e-05,""pick up leg"":0.08203527365978329,""pick up pin"":4.842134494072083e-06,""pick up shelf"":0.0013888964192297533,""pick up side panel"":0.0011548220415367638,""pick up table top"":1.3326520234832229e-05,""position the drawer right side up"":1.6913956136462195e-06,""push table"":1.5815045240679379e-06,""push table top"":5.7702764707274775e-05,""rotate table"":0.0015476715610644438,""slide bottom of drawer"":1.0301874509742297e-06,""spin leg"":0.162437938607465,""tighten leg"":0.004028746398547903}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,870,1307,438,31,spin leg,31,spin leg,"{""NA"":0.020554423672423515,""align leg screw with table thread"":0.0071761975788881315,""align side panel holes with front panel dowels"":2.2866748258988638e-11,""attach drawer back panel"":8.783415318094368e-17,""attach drawer side panel"":3.5912679619176455e-11,""attach shelf to table"":4.84963900546632e-07,""flip shelf"":1.4439138820696888e-09,""flip table"":1.3538692253540286e-07,""flip table top"":8.194077093662177e-09,""insert drawer pin"":2.382396450289143e-16,""lay down back panel"":7.515993005511966e-33,""lay down bottom panel"":3.486659283147489e-19,""lay down front panel"":1.7007372765632475e-20,""lay down leg"":2.3926734283964e-10,""lay down shelf"":1.8352768900052682e-14,""lay down side panel"":1.845493554048869e-20,""lay down table top"":1.8249615847943148e-26,""other"":8.645752912377468e-08,""pick up back panel"":5.548689954307858e-17,""pick up bottom panel"":4.9387950937882474e-14,""pick up front panel"":3.3041165379016813e-12,""pick up leg"":0.00013202354294002336,""pick up pin"":1.2570948544717851e-19,""pick up shelf"":1.3319939403263162e-10,""pick up side panel"":1.6469240871970447e-09,""pick up table top"":5.121336168991533e-18,""position the drawer right side up"":5.359103335875352e-17,""push table"":1.3626407122841318e-15,""push table top"":1.4887157538563073e-18,""rotate table"":2.1627000548815142e-07,""slide bottom of drawer"":1.02417242428703e-13,""spin leg"":0.9653069872290032,""tighten leg"":0.006829447092246009}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1308,1337,30,0,NA,31,spin leg,"{""NA"":0.2382027675708135,""align leg screw with table thread"":0.01462668930956473,""align side panel holes with front panel dowels"":1.7662403053161912e-06,""attach drawer back panel"":2.572127771032764e-13,""attach drawer side panel"":2.430002400959086e-06,""attach shelf to table"":0.0011638491779043154,""flip shelf"":0.00036109987805688825,""flip table"":0.005438720658501476,""flip table top"":4.384247110792809e-06,""insert drawer pin"":5.6322959080684394e-11,""lay down back panel"":2.4141765759984306e-19,""lay down bottom panel"":1.359545342998157e-09,""lay down front panel"":3.234131220966616e-12,""lay down leg"":1.206844010671054e-06,""lay down shelf"":2.2378785816224246e-09,""lay down side panel"":9.527752133740465e-15,""lay down table top"":1.1722357956187878e-17,""other"":0.00013313990886369234,""pick up back panel"":1.683593297942169e-12,""pick up bottom panel"":1.974057206710426e-06,""pick up front panel"":9.484953910583044e-07,""pick up leg"":0.06739484334199612,""pick up pin"":1.995427561743535e-11,""pick up shelf"":3.268526326709783e-06,""pick up side panel"":1.1431900056757538e-06,""pick up table top"":3.4713497374872246e-13,""position the drawer right side up"":9.403094129732646e-11,""push table"":0.00031152956459371586,""push table top"":1.930868451808959e-11,""rotate table"":0.0012339725671211,""slide bottom of drawer"":1.2895621357944138e-10,""spin leg"":0.5791484594345093,""tighten leg"":0.09196773432195186}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1338,1356,19,21,pick up leg,1,align leg screw with table thread,"{""NA"":0.16633659326716474,""align leg screw with table thread"":0.3577923190436865,""align side panel holes with front panel dowels"":1.6713108834665036e-06,""attach drawer back panel"":3.104397970775673e-09,""attach drawer side panel"":3.015314213802125e-06,""attach shelf to table"":0.009592786100447961,""flip shelf"":0.0001320752416607942,""flip table"":0.002436295268125832,""flip table top"":6.91664191483716e-06,""insert drawer pin"":2.9204785621429534e-07,""lay down back panel"":3.139011065657139e-17,""lay down bottom panel"":4.954052318583878e-10,""lay down front panel"":4.492633033684628e-12,""lay down leg"":9.093887935083139e-06,""lay down shelf"":2.6430564286902093e-09,""lay down side panel"":2.6653831720702814e-13,""lay down table top"":1.4571470403052041e-16,""other"":0.00010856771634854867,""pick up back panel"":9.667251658290634e-09,""pick up bottom panel"":8.805133913220312e-07,""pick up front panel"":3.456564235137779e-07,""pick up leg"":0.23923941035019725,""pick up pin"":1.6405467652627553e-06,""pick up shelf"":0.018782226310002825,""pick up side panel"":1.907319034743475e-05,""pick up table top"":1.7614284912489934e-09,""position the drawer right side up"":1.2168234870006021e-09,""push table"":0.00011353652428562549,""push table top"":1.8687233869248215e-11,""rotate table"":0.0004589490891751331,""slide bottom of drawer"":2.0790656331040748e-10,""spin leg"":0.17204372055436434,""tighten leg"":0.03292052569189476}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1357,1396,40,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.0722515816334635,""align leg screw with table thread"":0.670009994506836,""align side panel holes with front panel dowels"":7.299253771186898e-07,""attach drawer back panel"":2.1756930392718977e-09,""attach drawer side panel"":1.600906268706126e-06,""attach shelf to table"":0.006456535215693293,""flip shelf"":3.475539046587928e-07,""flip table"":0.0007850341804441996,""flip table top"":3.7219290828893746e-06,""insert drawer pin"":2.4569488044079435e-07,""lay down back panel"":2.179184171114853e-17,""lay down bottom panel"":7.832107471727741e-11,""lay down front panel"":2.301260122962746e-12,""lay down leg"":6.880495905647876e-06,""lay down shelf"":1.692649313489447e-08,""lay down side panel"":1.8330044875328962e-13,""lay down table top"":9.819471641197936e-17,""other"":4.1869685581019664e-05,""pick up back panel"":7.11750298004743e-09,""pick up bottom panel"":1.1862311293242555e-07,""pick up front panel"":3.633849900131457e-11,""pick up leg"":0.1570893712574616,""pick up pin"":1.2266635177837771e-06,""pick up shelf"":0.013042512115976023,""pick up side panel"":1.2953734947318552e-05,""pick up table top"":1.2240048740297556e-09,""position the drawer right side up"":9.61062768256582e-10,""push table"":5.886018028533613e-08,""push table top"":8.097656635061198e-12,""rotate table"":0.0007423147734243685,""slide bottom of drawer"":1.3466593127425818e-08,""spin leg"":0.07575409328565001,""tighten leg"":0.0037987807121680818}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1397,1763,367,31,spin leg,31,spin leg,"{""NA"":0.017394534974518847,""align leg screw with table thread"":0.050462114259255515,""align side panel holes with front panel dowels"":2.5469017654407812e-08,""attach drawer back panel"":2.9379604702812557e-08,""attach drawer side panel"":2.126328255747082e-07,""attach shelf to table"":5.36895820974515e-05,""flip shelf"":1.401427565625531e-08,""flip table"":3.4262478046664786e-05,""flip table top"":1.2567393410321236e-06,""insert drawer pin"":6.9160540340816035e-09,""lay down back panel"":1.4009083804487446e-20,""lay down bottom panel"":1.8448406557679927e-11,""lay down front panel"":1.5891050257054717e-13,""lay down leg"":7.382640228539137e-08,""lay down shelf"":1.183008044350742e-06,""lay down side panel"":7.997972887513641e-16,""lay down table top"":1.2628915528916967e-18,""other"":7.728140469886922e-07,""pick up back panel"":1.3908620625658938e-09,""pick up bottom panel"":6.913350519009712e-10,""pick up front panel"":4.897724471051712e-11,""pick up leg"":0.001347740581443905,""pick up pin"":5.015315179567153e-09,""pick up shelf"":1.2517867875527687e-05,""pick up side panel"":1.6891160453173863e-07,""pick up table top"":1.7494198231894832e-08,""position the drawer right side up"":7.229754036710489e-11,""push table"":2.4330796145360576e-09,""push table top"":1.5834945902471697e-13,""rotate table"":5.81943926748857e-05,""slide bottom of drawer"":1.1329113809840994e-08,""spin leg"":0.9065720099519319,""tighten leg"":0.024061169611082008}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1764,1773,10,0,NA,31,spin leg,"{""NA"":0.047786273062229156,""align leg screw with table thread"":0.2294197976589203,""align side panel holes with front panel dowels"":3.896511202583497e-07,""attach drawer back panel"":8.806550627626919e-11,""attach drawer side panel"":2.1969683530187467e-06,""attach shelf to table"":8.24904054752551e-05,""flip shelf"":1.3396401175869155e-11,""flip table"":0.0001024554658215493,""flip table top"":5.458457241758197e-09,""insert drawer pin"":2.851797660241573e-07,""lay down back panel"":1.1517448733406019e-22,""lay down bottom panel"":8.50784442896213e-10,""lay down front panel"":1.119075710064046e-16,""lay down leg"":1.7684415043461854e-09,""lay down shelf"":1.212758671265135e-09,""lay down side panel"":5.662170036356768e-15,""lay down table top"":5.531798351010508e-26,""other"":2.951817918983579e-07,""pick up back panel"":2.7682183802169025e-12,""pick up bottom panel"":8.153323155513093e-11,""pick up front panel"":1.7984483693944675e-11,""pick up leg"":0.00538381515070796,""pick up pin"":3.472829523953891e-10,""pick up shelf"":3.310508844833748e-08,""pick up side panel"":5.6282299709664585e-08,""pick up table top"":3.7828830237555955e-16,""position the drawer right side up"":2.584137070993364e-10,""push table"":8.33186124260532e-12,""push table top"":8.156222524177017e-17,""rotate table"":0.00040641127270646393,""slide bottom of drawer"":6.878189129366774e-10,""spin leg"":0.7008238434791565,""tighten leg"":0.015991656109690666}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1774,1845,72,32,tighten leg,31,spin leg,"{""NA"":0.06862036345733537,""align leg screw with table thread"":0.09914458377493753,""align side panel holes with front panel dowels"":1.596394195107425e-07,""attach drawer back panel"":2.7080128901732965e-11,""attach drawer side panel"":5.920839322036563e-07,""attach shelf to table"":6.990228596098152e-05,""flip shelf"":3.5556613964636322e-09,""flip table"":6.420124110364768e-05,""flip table top"":5.771176252358481e-06,""insert drawer pin"":7.13272494224124e-08,""lay down back panel"":4.0893071141562808e-22,""lay down bottom panel"":2.1669185608190478e-10,""lay down front panel"":2.0876558886191578e-15,""lay down leg"":2.35807972879624e-07,""lay down shelf"":3.1419809664528444e-08,""lay down side panel"":1.4343389154957296e-15,""lay down table top"":6.760899658111205e-22,""other"":1.7644730610931624e-06,""pick up back panel"":1.0491822555905151e-11,""pick up bottom panel"":1.3871306283392343e-10,""pick up front panel"":4.359182485514815e-09,""pick up leg"":0.005203947075642645,""pick up pin"":8.729429381858628e-11,""pick up shelf"":7.309663075321598e-07,""pick up side panel"":4.000981726173494e-08,""pick up table top"":2.7612419057198803e-13,""position the drawer right side up"":6.65257841821584e-11,""push table"":1.866868057085762e-09,""push table top"":1.3495546593660874e-14,""rotate table"":0.0003657657208451484,""slide bottom of drawer"":1.5604067945170403e-09,""spin leg"":0.7022029558817545,""tighten leg"":0.12431887490674853}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1846,1879,34,17,other,31,spin leg,"{""NA"":0.046177126467227936,""align leg screw with table thread"":0.051228184910381544,""align side panel holes with front panel dowels"":4.9970139496845934e-08,""attach drawer back panel"":1.1711767619185579e-12,""attach drawer side panel"":1.0960212714530031e-08,""attach shelf to table"":3.838167185676866e-05,""flip shelf"":1.8124043915983677e-09,""flip table"":1.4965820729925968e-05,""flip table top"":1.4734519683322425e-06,""insert drawer pin"":1.7964585748013957e-11,""lay down back panel"":3.2780542111376133e-22,""lay down bottom panel"":3.1340466758346285e-12,""lay down front panel"":1.550909012545564e-15,""lay down leg"":2.146191665530108e-07,""lay down shelf"":2.7018326175414676e-08,""lay down side panel"":5.44888485049424e-19,""lay down table top"":4.297300481327883e-22,""other"":1.3758305914154454e-06,""pick up back panel"":6.081072245487707e-12,""pick up bottom panel"":9.916974913618143e-11,""pick up front panel"":2.465375490358275e-09,""pick up leg"":0.0029265021439641714,""pick up pin"":4.3709950924218833e-13,""pick up shelf"":5.980471858911622e-07,""pick up side panel"":1.5579123873307894e-09,""pick up table top"":6.528818695104166e-14,""position the drawer right side up"":5.936920835037357e-13,""push table"":1.6399914342857398e-09,""push table top"":3.1477402041007926e-15,""rotate table"":9.588992386799124e-05,""slide bottom of drawer"":9.786087218355277e-11,""spin leg"":0.8121601869078243,""tighten leg"":0.0873550526688204}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1880,1892,13,0,NA,31,spin leg,"{""NA"":0.053204792050214916,""align leg screw with table thread"":0.15262269056760347,""align side panel holes with front panel dowels"":5.4409457537720236e-08,""attach drawer back panel"":3.326397096546513e-11,""attach drawer side panel"":4.3131674052855935e-08,""attach shelf to table"":0.0002265169168122856,""flip shelf"":5.805343332123168e-11,""flip table"":0.00015280331291041177,""flip table top"":7.659325361303743e-07,""insert drawer pin"":2.5115010584447396e-09,""lay down back panel"":9.335488188962642e-21,""lay down bottom panel"":9.10120566665216e-12,""lay down front panel"":2.181654628618716e-15,""lay down leg"":7.705062724542386e-06,""lay down shelf"":8.111972658074557e-08,""lay down side panel"":2.280561444564518e-17,""lay down table top"":1.0031499382786444e-20,""other"":3.647049359264324e-06,""pick up back panel"":2.832371001897423e-10,""pick up bottom panel"":1.4998447634123752e-10,""pick up front panel"":1.9609600001494563e-11,""pick up leg"":0.005382133182138205,""pick up pin"":1.3610094154025972e-10,""pick up shelf"":8.978327220149778e-06,""pick up side panel"":6.084970612855264e-09,""pick up table top"":3.1759047524619013e-12,""position the drawer right side up"":1.630435335039164e-10,""push table"":2.493537135722056e-10,""push table top"":3.4343037528590874e-15,""rotate table"":0.0002790842955059466,""slide bottom of drawer"":5.099283410055969e-10,""spin leg"":0.6647638197128589,""tighten leg"":0.12334690028085159}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1893,1902,10,29,rotate table,1,align leg screw with table thread,"{""NA"":0.09983612596988678,""align leg screw with table thread"":0.33825379610061646,""align side panel holes with front panel dowels"":1.414391874732246e-07,""attach drawer back panel"":8.648416011114435e-11,""attach drawer side panel"":1.1208818051500202e-07,""attach shelf to table"":0.0005874091293662786,""flip shelf"":9.258490502039862e-11,""flip table"":0.0003967415541410446,""flip table top"":1.946164957189467e-06,""insert drawer pin"":6.529892182527419e-09,""lay down back panel"":2.4272269291286065e-20,""lay down bottom panel"":2.3663125278683417e-11,""lay down front panel"":5.672299703372982e-15,""lay down leg"":2.003290137508884e-05,""lay down shelf"":2.1091047130994411e-07,""lay down side panel"":5.929429154127115e-17,""lay down table top"":2.6081898133482005e-20,""other"":9.473636055190582e-06,""pick up back panel"":7.36413485746823e-10,""pick up bottom panel"":3.8993530626640904e-10,""pick up front panel"":4.898388292207123e-11,""pick up leg"":0.013133778236806393,""pick up pin"":3.5386243935064954e-10,""pick up shelf"":2.334285636607092e-05,""pick up side panel"":1.5542880760222033e-08,""pick up table top"":8.257347930418213e-12,""position the drawer right side up"":4.2391312682354965e-10,""push table"":6.48319009588505e-10,""push table top"":8.928886852165117e-15,""rotate table"":0.0007250574417412281,""slide bottom of drawer"":1.284069517382136e-09,""spin leg"":0.23232117295265198,""tighten leg"":0.31469058990478516}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1903,2021,119,31,spin leg,31,spin leg,"{""NA"":0.07346360836209369,""align leg screw with table thread"":0.11227164574030067,""align side panel holes with front panel dowels"":2.1768048626007957e-08,""attach drawer back panel"":2.047732178879736e-11,""attach drawer side panel"":1.749501868492145e-08,""attach shelf to table"":0.0003455751570638175,""flip shelf"":0.00015377683233998372,""flip table"":0.0007809712936731932,""flip table top"":8.449876352206965e-06,""insert drawer pin"":2.0014112410730155e-09,""lay down back panel"":2.389631891224531e-16,""lay down bottom panel"":4.30763555912021e-12,""lay down front panel"":1.801688891226106e-13,""lay down leg"":6.8913929127854065e-06,""lay down shelf"":1.8664828802132603e-05,""lay down side panel"":7.539558797401507e-15,""lay down table top"":3.809919291981675e-18,""other"":1.3385510131787164e-05,""pick up back panel"":4.089679282922874e-10,""pick up bottom panel"":3.1631931156765386e-09,""pick up front panel"":1.074107288460455e-07,""pick up leg"":0.013826199368957211,""pick up pin"":4.60143653868786e-09,""pick up shelf"":0.00149560646014593,""pick up side panel"":3.2168927835255426e-08,""pick up table top"":6.206398547112189e-08,""position the drawer right side up"":1.4661234567734948e-09,""push table"":7.907317668570517e-08,""push table top"":2.2892805825537187e-11,""rotate table"":0.0007007912323739724,""slide bottom of drawer"":2.3272831010607152e-09,""spin leg"":0.6718330255576542,""tighten leg"":0.12508106350648304}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2022,2056,35,0,NA,31,spin leg,"{""NA"":0.22355457076004573,""align leg screw with table thread"":0.0445932863014085,""align side panel holes with front panel dowels"":0.00014644298183372128,""attach drawer back panel"":6.313025835336105e-06,""attach drawer side panel"":0.0003638336047843487,""attach shelf to table"":0.01128023788332939,""flip shelf"":0.004781437146344355,""flip table"":0.013980478633727346,""flip table top"":0.0010234321010232504,""insert drawer pin"":1.4208470022733113e-05,""lay down back panel"":4.966545898033032e-09,""lay down bottom panel"":3.9409285258206116e-07,""lay down front panel"":9.453041942776264e-06,""lay down leg"":0.00027665654405219746,""lay down shelf"":0.000277025518309009,""lay down side panel"":4.955637650696608e-07,""lay down table top"":3.2684914469024064e-11,""other"":0.0010325353925249407,""pick up back panel"":0.0002655984228751304,""pick up bottom panel"":0.0042261903231052755,""pick up front panel"":0.000129879719744557,""pick up leg"":0.2402933963707515,""pick up pin"":0.0005113458399047691,""pick up shelf"":0.09051115193537303,""pick up side panel"":0.0076974839360673284,""pick up table top"":0.00021332409153598876,""position the drawer right side up"":2.2969438228212117e-05,""push table"":3.215516024153788e-05,""push table top"":3.794195370302931e-05,""rotate table"":0.01448628567159176,""slide bottom of drawer"":6.798271234040548e-05,""spin leg"":0.3117714580946735,""tighten leg"":0.02839198726828077}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2057,2080,24,21,pick up leg,21,pick up leg,"{""NA"":0.13871588620046774,""align leg screw with table thread"":0.0341224263732632,""align side panel holes with front panel dowels"":0.0005566169468996426,""attach drawer back panel"":2.596933283408968e-05,""attach drawer side panel"":0.0013591878099153594,""attach shelf to table"":0.02974436549144836,""flip shelf"":0.009377836327378949,""flip table"":0.013936058917731012,""flip table top"":0.0035453234838047332,""insert drawer pin"":0.02297396777157701,""lay down back panel"":1.8509567657016854e-08,""lay down bottom panel"":1.468681508263794e-06,""lay down front panel"":3.523007702218248e-05,""lay down leg"":0.0008121787829595087,""lay down shelf"":1.107868160943326e-05,""lay down side panel"":1.8468923373934456e-06,""lay down table top"":1.2181162530374888e-10,""other"":0.0032176795737181387,""pick up back panel"":0.0009901955133197287,""pick up bottom panel"":0.015750214692794886,""pick up front panel"":0.0004781583120348135,""pick up leg"":0.3851638457272202,""pick up pin"":0.009341912120968724,""pick up shelf"":0.2554957061383119,""pick up side panel"":0.028685817518028973,""pick up table top"":0.0007916195390862413,""position the drawer right side up"":8.55265535071566e-05,""push table"":0.00011551564523235459,""push table top"":0.00014140278350775293,""rotate table"":0.0350221212465123,""slide bottom of drawer"":0.0002532727236594119,""spin leg"":0.007678218185901642,""tighten leg"":0.0015692902182043629}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2081,2120,40,1,align leg screw with table thread,9,insert drawer pin,"{""NA"":0.16093374034389854,""align leg screw with table thread"":0.0665238332003355,""align side panel holes with front panel dowels"":0.00020281906450549946,""attach drawer back panel"":4.5424333777388524e-05,""attach drawer side panel"":6.408183705843839e-05,""attach shelf to table"":7.423157717596496e-05,""flip shelf"":2.525202095292651e-10,""flip table"":6.439337735173468e-05,""flip table top"":1.5322030167349318e-09,""insert drawer pin"":0.4263319675412993,""lay down back panel"":1.2101353125284731e-17,""lay down bottom panel"":5.661433968462127e-11,""lay down front panel"":1.3779715495951852e-17,""lay down leg"":8.71595228169042e-07,""lay down shelf"":5.214506188368059e-12,""lay down side panel"":4.289087084086672e-13,""lay down table top"":5.23755507976207e-18,""other"":5.497492205464028e-07,""pick up back panel"":6.812657833832336e-06,""pick up bottom panel"":2.5462507683392256e-08,""pick up front panel"":2.6161580686387077e-09,""pick up leg"":0.006724696487071924,""pick up pin"":0.1383180041067517,""pick up shelf"":1.3734991810565589e-08,""pick up side panel"":1.4110866857208748e-06,""pick up table top"":3.361369464580127e-16,""position the drawer right side up"":3.479290102553767e-11,""push table"":5.902751782911435e-11,""push table top"":1.215424305312281e-12,""rotate table"":0.0002421622565941979,""slide bottom of drawer"":9.958350666564967e-05,""spin leg"":0.1990730757592246,""tighten leg"":0.0012923272870807522}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2121,2513,393,31,spin leg,31,spin leg,"{""NA"":0.062100431855777447,""align leg screw with table thread"":0.024751871695704093,""align side panel holes with front panel dowels"":3.7982646267056285e-05,""attach drawer back panel"":0.00010789622059051027,""attach drawer side panel"":0.00028667163870006854,""attach shelf to table"":0.00014322583979525243,""flip shelf"":5.628349859703508e-06,""flip table"":0.002509972747902886,""flip table top"":0.0007860873918319732,""insert drawer pin"":0.0004993681532552774,""lay down back panel"":6.799414322274784e-07,""lay down bottom panel"":0.0016629025189034165,""lay down front panel"":9.218735996807447e-10,""lay down leg"":3.1783850210117984e-05,""lay down shelf"":1.2061668891231891e-05,""lay down side panel"":1.4032721160722724e-09,""lay down table top"":2.740449919206859e-10,""other"":9.743044901767121e-05,""pick up back panel"":5.840770600440358e-06,""pick up bottom panel"":7.711184053056099e-06,""pick up front panel"":4.5844542472330555e-05,""pick up leg"":0.003710858367736577,""pick up pin"":2.7809363215824527e-06,""pick up shelf"":2.8242080551426635e-05,""pick up side panel"":2.8977442786576563e-05,""pick up table top"":8.891028026479635e-09,""position the drawer right side up"":1.0477542696533887e-05,""push table"":0.0004745021475373193,""push table top"":2.87031941840579e-08,""rotate table"":0.011447035174629635,""slide bottom of drawer"":0.06526123635974741,""spin leg"":0.7829087562385103,""tighten leg"":0.043033710895366874}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2514,2542,29,0,NA,0,NA,"{""NA"":0.2326003354171227,""align leg screw with table thread"":0.002978451798894796,""align side panel holes with front panel dowels"":0.00036809361338406424,""attach drawer back panel"":0.0011052206388842086,""attach drawer side panel"":0.002684106617003824,""attach shelf to table"":0.0034248205222960175,""flip shelf"":1.1186516036920285e-05,""flip table"":0.03624342022270992,""flip table top"":0.04470304311413703,""insert drawer pin"":0.00523622361844179,""lay down back panel"":7.708295250832353e-06,""lay down bottom panel"":0.01752360120124273,""lay down front panel"":4.106576617454823e-06,""lay down leg"":0.005545042404773818,""lay down shelf"":0.0001437788755695159,""lay down side panel"":2.2429139471373204e-07,""lay down table top"":9.994188551455817e-10,""other"":0.0018494178476775515,""pick up back panel"":0.0005206276521142893,""pick up bottom panel"":0.0031667738683232717,""pick up front panel"":0.00042627127111010283,""pick up leg"":0.17902227645290308,""pick up pin"":5.0848073944256735e-05,""pick up shelf"":0.0011267382290278528,""pick up side panel"":0.0019547371976559274,""pick up table top"":9.881784122503416e-05,""position the drawer right side up"":0.0001273847710449602,""push table"":0.005010507922445962,""push table top"":6.422136047609757e-05,""rotate table"":0.13204047083854675,""slide bottom of drawer"":0.001529116661537234,""spin leg"":0.11614601487486527,""tighten leg"":0.2042864396814899}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2543,2769,227,7,flip table,7,flip table,"{""NA"":0.06757575037195819,""align leg screw with table thread"":0.0006505829720072744,""align side panel holes with front panel dowels"":1.5893948207590698e-07,""attach drawer back panel"":2.4498103382397294e-08,""attach drawer side panel"":7.05494293859386e-06,""attach shelf to table"":0.03678521262645918,""flip shelf"":2.125335176983972e-05,""flip table"":0.6794971760181866,""flip table top"":0.07164751383525192,""insert drawer pin"":1.8808056211249916e-07,""lay down back panel"":7.890143593085938e-07,""lay down bottom panel"":5.65171941732117e-07,""lay down front panel"":5.941083955905714e-07,""lay down leg"":0.0008041227717180484,""lay down shelf"":0.0026477097993775445,""lay down side panel"":3.05217804849501e-08,""lay down table top"":1.4416690202948076e-10,""other"":0.0008159310901578565,""pick up back panel"":7.652165525332588e-05,""pick up bottom panel"":0.000456185111814129,""pick up front panel"":2.871069739323735e-06,""pick up leg"":0.034635268159965586,""pick up pin"":4.376258590318652e-06,""pick up shelf"":0.08170427561692467,""pick up side panel"":0.0002603046733619005,""pick up table top"":7.010844938614376e-05,""position the drawer right side up"":3.7324410750123447e-06,""push table"":4.563722391929939e-06,""push table top"":1.2786903707706081e-05,""rotate table"":0.02100826855256563,""slide bottom of drawer"":9.73034633464037e-07,""spin leg"":0.000802158732951869,""tighten leg"":0.0005029146631654979}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2770,2802,33,0,NA,21,pick up leg,"{""NA"":0.13615428859537299,""align leg screw with table thread"":0.038051851435959565,""align side panel holes with front panel dowels"":6.60478925831455e-05,""attach drawer back panel"":3.353142317397476e-05,""attach drawer side panel"":0.00024694389579922046,""attach shelf to table"":0.02775447857989506,""flip shelf"":0.0001276211414457948,""flip table"":0.173532803542912,""flip table top"":0.002330040354563883,""insert drawer pin"":0.0002707118380024209,""lay down back panel"":8.827371956093002e-07,""lay down bottom panel"":9.990860271078404e-08,""lay down front panel"":1.0067124642327572e-09,""lay down leg"":0.06847887089360015,""lay down shelf"":0.0008747049875607206,""lay down side panel"":5.512258484259695e-08,""lay down table top"":1.2518590159983065e-07,""other"":0.014626941784764782,""pick up back panel"":0.0020488944780454126,""pick up bottom panel"":0.00010004683132468595,""pick up front panel"":2.7611630388712385e-06,""pick up leg"":0.3166577683931047,""pick up pin"":0.007568276661920732,""pick up shelf"":0.18238603639783282,""pick up side panel"":0.002639303820284443,""pick up table top"":0.0002804268005416871,""position the drawer right side up"":1.8919012855996808e-06,""push table"":0.00018303451627092949,""push table top"":1.2175011182658967e-05,""rotate table"":0.01924217723761544,""slide bottom of drawer"":3.0226093386001153e-05,""spin leg"":0.0051690571532217846,""tighten leg"":0.0011279193215269709}"
