case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1308,1337,30,0,NA,0,NA,"{""NA"":0.786963939666748,""align leg screw with table thread"":0.001084081712178886,""align side panel holes with front panel dowels"":0.00026530513423494995,""attach drawer back panel"":6.298694643191993e-05,""attach drawer side panel"":0.022312672808766365,""attach shelf to table"":0.00014183137682266533,""flip shelf"":0.00014762679347768426,""flip table"":0.00031768769258633256,""flip table top"":6.723545311615453e-07,""insert drawer pin"":0.003189177019521594,""lay down back panel"":1.2220986036481918e-06,""lay down bottom panel"":0.002736140741035342,""lay down front panel"":6.184437495448947e-08,""lay down leg"":1.4256930569445103e-07,""lay down shelf"":3.134909576374412e-08,""lay down side panel"":1.108319693798876e-07,""lay down table top"":3.974269020545762e-07,""other"":6.619442956434796e-06,""pick up back panel"":1.2345683444436872e-06,""pick up bottom panel"":3.406079827072972e-07,""pick up front panel"":1.0361104330058879e-07,""pick up leg"":9.730660531204194e-05,""pick up pin"":3.933121479349211e-05,""pick up shelf"":8.030495519051328e-05,""pick up side panel"":3.6504579838947393e-06,""pick up table top"":7.920312583564737e-08,""position the drawer right side up"":0.00010330069926567376,""push table"":3.3911524042196106e-06,""push table top"":2.5523428121232428e-05,""rotate table"":6.339764695439953e-07,""slide bottom of drawer"":6.939293598406948e-06,""spin leg"":0.1822316199541092,""tighten leg"":0.0001755756966304034}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1338,1356,19,21,pick up leg,1,align leg screw with table thread,"{""NA"":0.24853842031600498,""align leg screw with table thread"":0.5877502536719763,""align side panel holes with front panel dowels"":0.009521399051759784,""attach drawer back panel"":2.0734536017124283e-05,""attach drawer side panel"":0.014298667837130396,""attach shelf to table"":0.0001146931026596576,""flip shelf"":4.768958105590795e-05,""flip table"":0.00010144798651062477,""flip table top"":2.3052165369557243e-07,""insert drawer pin"":0.001007502263938046,""lay down back panel"":4.09827023498852e-07,""lay down bottom panel"":0.0008659867458415025,""lay down front panel"":5.3976066238335895e-06,""lay down leg"":9.975031719920337e-08,""lay down shelf"":1.2058228076857572e-08,""lay down side panel"":2.7171984361242913e-06,""lay down table top"":1.2683172804404002e-07,""other"":2.161650670467153e-05,""pick up back panel"":5.209090755000178e-07,""pick up bottom panel"":3.336990929662869e-07,""pick up front panel"":2.3617278313131943e-06,""pick up leg"":0.024086271512236346,""pick up pin"":1.2750717022108324e-05,""pick up shelf"":2.9270892929688624e-05,""pick up side panel"":0.005439149700913204,""pick up table top"":9.289324434815314e-08,""position the drawer right side up"":3.2709622777366876e-05,""push table"":1.1209765137652396e-06,""push table top"":8.104247868719708e-06,""rotate table"":3.203887856790587e-05,""slide bottom of drawer"":2.3191621367184204e-06,""spin leg"":0.1079934498197154,""tighten leg"":6.21177640775721e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1357,1396,40,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":3.433446181588806e-05,""align leg screw with table thread"":0.8585192561149597,""align side panel holes with front panel dowels"":0.013793442398309708,""attach drawer back panel"":1.2334235179878306e-06,""attach drawer side panel"":0.010599896311759949,""attach shelf to table"":0.00010216774535365403,""flip shelf"":1.564713784318883e-06,""flip table"":1.64504524491349e-06,""flip table top"":2.659878717281572e-08,""insert drawer pin"":5.754536687163636e-07,""lay down back panel"":3.4932448045310593e-08,""lay down bottom panel"":2.8387480597302783e-06,""lay down front panel"":7.86026612331625e-06,""lay down leg"":7.998770712447367e-08,""lay down shelf"":3.1547506829099348e-09,""lay down side panel"":3.920136805390939e-06,""lay down table top"":1.9416477314848635e-09,""other"":2.8538228434626944e-05,""pick up back panel"":1.9152787444909336e-07,""pick up bottom panel"":3.305103746242821e-07,""pick up front panel"":3.4039355796267046e-06,""pick up leg"":0.035158101469278336,""pick up pin"":4.827949737773451e-07,""pick up shelf"":5.716710347769549e-06,""pick up side panel"":0.00794784165918827,""pick up table top"":9.921176058469428e-08,""position the drawer right side up"":1.2912593660985294e-07,""push table"":7.320302586322214e-08,""push table top"":6.462621371383648e-08,""rotate table"":4.653344876714982e-05,""slide bottom of drawer"":1.8679376978525397e-07,""spin leg"":0.07372967898845673,""tighten leg"":9.752564437803812e-06}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1397,1763,367,31,spin leg,31,spin leg,"{""NA"":0.04226162432260075,""align leg screw with table thread"":0.041511220627525255,""align side panel holes with front panel dowels"":0.0012972314376007335,""attach drawer back panel"":0.03394784251590727,""attach drawer side panel"":0.02230405249782062,""attach shelf to table"":3.6071082632273786e-05,""flip shelf"":8.997327520337818e-06,""flip table"":5.863575521761116e-05,""flip table top"":7.764033643881527e-08,""insert drawer pin"":8.756579373154614e-05,""lay down back panel"":1.4063824873070822e-08,""lay down bottom panel"":0.00011038448610850919,""lay down front panel"":2.435043216236141e-07,""lay down leg"":1.426311865240063e-08,""lay down shelf"":7.139661304950828e-10,""lay down side panel"":1.213750018923428e-07,""lay down table top"":2.1111195974078864e-09,""other"":1.7987838018781034e-06,""pick up back panel"":1.150769777210961e-06,""pick up bottom panel"":5.467453740165233e-05,""pick up front panel"":1.1545130325143512e-07,""pick up leg"":0.0013951458182171364,""pick up pin"":1.14927794112124e-06,""pick up shelf"":9.952360414590112e-07,""pick up side panel"":0.0010087590815035796,""pick up table top"":5.419358020349967e-08,""position the drawer right side up"":3.558498867083876e-05,""push table"":1.9034290825308252e-07,""push table top"":1.4740998126903027e-07,""rotate table"":1.8827381801358262e-06,""slide bottom of drawer"":8.421594817941248e-06,""spin leg"":0.8555452677875514,""tighten leg"":0.0003205513458115761}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1764,1773,10,0,NA,31,spin leg,"{""NA"":0.3164784014225006,""align leg screw with table thread"":8.561750291846693e-05,""align side panel holes with front panel dowels"":0.0080850999802351,""attach drawer back panel"":5.792651427327655e-05,""attach drawer side panel"":0.10346884280443192,""attach shelf to table"":5.907300510443747e-05,""flip shelf"":8.074712241068482e-06,""flip table"":3.227498382329941e-05,""flip table top"":1.9196411571442695e-08,""insert drawer pin"":0.0008129634079523385,""lay down back panel"":1.0605882039271819e-07,""lay down bottom panel"":0.0011197036365047097,""lay down front panel"":1.7067748103727354e-08,""lay down leg"":1.2047485142829828e-07,""lay down shelf"":6.270950869691205e-09,""lay down side panel"":1.3603210113899422e-08,""lay down table top"":1.632114532412743e-08,""other"":6.441983259719564e-06,""pick up back panel"":9.843097359407693e-08,""pick up bottom panel"":1.7214551917277277e-07,""pick up front panel"":2.0313891013756802e-08,""pick up leg"":1.043137217493495e-05,""pick up pin"":9.053033863892779e-06,""pick up shelf"":7.947402991703711e-06,""pick up side panel"":6.70269309921423e-06,""pick up table top"":1.2506416169344448e-07,""position the drawer right side up"":0.000330286449752748,""push table"":2.597230945866613e-07,""push table top"":7.717142835872437e-08,""rotate table"":4.29599504059297e-06,""slide bottom of drawer"":3.6227032040869744e-08,""spin leg"":0.56739741563797,""tighten leg"":0.002018359489738941}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1774,1845,72,32,tighten leg,31,spin leg,"{""NA"":0.2351640947163105,""align leg screw with table thread"":0.00011690846804413013,""align side panel holes with front panel dowels"":0.0021263054477458354,""attach drawer back panel"":5.6394983403151855e-05,""attach drawer side panel"":0.0355935194529593,""attach shelf to table"":2.423511159577174e-05,""flip shelf"":4.5542206521531625e-06,""flip table"":6.446706902352162e-05,""flip table top"":4.084512505997395e-08,""insert drawer pin"":0.0002632179530337453,""lay down back panel"":1.0162430896798469e-07,""lay down bottom panel"":0.0009018806304084137,""lay down front panel"":1.0137365169526902e-08,""lay down leg"":7.354381903468266e-08,""lay down shelf"":1.985115141711624e-09,""lay down side panel"":7.08639602553518e-09,""lay down table top"":8.339176238436607e-09,""other"":1.9403193860512147e-06,""pick up back panel"":1.3492918071733584e-07,""pick up bottom panel"":2.937108689593515e-07,""pick up front panel"":1.570491714453226e-08,""pick up leg"":1.191985643345106e-05,""pick up pin"":7.582316470688966e-06,""pick up shelf"":2.385616227229548e-06,""pick up side panel"":1.9470227243800764e-06,""pick up table top"":4.3767676149997214e-08,""position the drawer right side up"":0.00011003830695699435,""push table"":1.2683278356462324e-06,""push table top"":1.7869864752384501e-06,""rotate table"":1.5029767865826216e-06,""slide bottom of drawer"":2.5772523581935047e-07,""spin leg"":0.7238597422838211,""tighten leg"":0.0016833586560096592}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1846,1879,34,17,other,31,spin leg,"{""NA"":0.12825806964846218,""align leg screw with table thread"":0.0018376497070729623,""align side panel holes with front panel dowels"":8.948912470848026e-05,""attach drawer back panel"":2.5079784844659598e-05,""attach drawer side panel"":0.005684021586442695,""attach shelf to table"":4.5615606188007135e-06,""flip shelf"":2.495618780491949e-06,""flip table"":5.747959435479168e-05,""flip table top"":1.9860092237422577e-08,""insert drawer pin"":6.822543047532877e-05,""lay down back panel"":4.302234949992613e-08,""lay down bottom panel"":0.00045427795403691777,""lay down front panel"":6.085947745759768e-09,""lay down leg"":5.804761068157618e-07,""lay down shelf"":1.8717305711882073e-09,""lay down side panel"":3.032324221784259e-09,""lay down table top"":8.80071006919787e-09,""other"":4.597734576851936e-07,""pick up back panel"":1.448079274268821e-07,""pick up bottom panel"":2.0672975739109781e-07,""pick up front panel"":7.837792480395765e-09,""pick up leg"":2.2402820511214324e-05,""pick up pin"":4.327680926508037e-06,""pick up shelf"":3.0498204536985108e-06,""pick up side panel"":2.784591836590313e-07,""pick up table top"":4.8962529716919454e-08,""position the drawer right side up"":1.6048721376779105e-05,""push table"":6.601777145346312e-07,""push table top"":7.318871360987888e-07,""rotate table"":2.5818781506693675e-05,""slide bottom of drawer"":2.6751422912157605e-07,""spin leg"":0.8629103548386517,""tighten leg"":0.0005331919100546442}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1880,1892,13,0,NA,31,spin leg,"{""NA"":0.09500754624605179,""align leg screw with table thread"":0.0025502792559564114,""align side panel holes with front panel dowels"":6.8426008510869e-05,""attach drawer back panel"":1.2244498066138476e-05,""attach drawer side panel"":0.002648859051987529,""attach shelf to table"":1.2028440323774703e-06,""flip shelf"":2.1268251657602377e-06,""flip table"":5.0097023631678894e-05,""flip table top"":8.109562799063497e-09,""insert drawer pin"":6.333208148134872e-05,""lay down back panel"":1.922077075278139e-08,""lay down bottom panel"":0.00029803003417328,""lay down front panel"":5.36041033782908e-09,""lay down leg"":7.982160923347692e-07,""lay down shelf"":2.41974196235617e-09,""lay down side panel"":2.248240704716409e-09,""lay down table top"":1.010162264947212e-08,""other"":4.681104144310666e-07,""pick up back panel"":1.4385487645540707e-07,""pick up bottom panel"":1.5360355121174507e-07,""pick up front panel"":5.199959129953413e-09,""pick up leg"":2.656398828548845e-05,""pick up pin"":3.175849087710958e-06,""pick up shelf"":4.09904259868199e-06,""pick up side panel"":2.437341493077838e-07,""pick up table top"":6.24182305841714e-08,""position the drawer right side up"":7.476413884432986e-06,""push table"":2.666978389243013e-07,""push table top"":5.478809939063467e-08,""rotate table"":3.633828600868583e-05,""slide bottom of drawer"":2.408293369171588e-07,""spin leg"":0.8991172313690186,""tighten leg"":0.00010048365948023275}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1893,1902,10,29,rotate table,31,spin leg,"{""NA"":0.09500754624605179,""align leg screw with table thread"":0.0025502792559564114,""align side panel holes with front panel dowels"":6.8426008510869e-05,""attach drawer back panel"":1.2244498066138476e-05,""attach drawer side panel"":0.002648859051987529,""attach shelf to table"":1.2028440323774703e-06,""flip shelf"":2.1268251657602377e-06,""flip table"":5.0097023631678894e-05,""flip table top"":8.109562799063497e-09,""insert drawer pin"":6.333208148134872e-05,""lay down back panel"":1.922077075278139e-08,""lay down bottom panel"":0.00029803003417328,""lay down front panel"":5.36041033782908e-09,""lay down leg"":7.982160923347692e-07,""lay down shelf"":2.41974196235617e-09,""lay down side panel"":2.248240704716409e-09,""lay down table top"":1.010162264947212e-08,""other"":4.681104144310666e-07,""pick up back panel"":1.4385487645540707e-07,""pick up bottom panel"":1.5360355121174507e-07,""pick up front panel"":5.199959129953413e-09,""pick up leg"":2.656398828548845e-05,""pick up pin"":3.175849087710958e-06,""pick up shelf"":4.09904259868199e-06,""pick up side panel"":2.437341493077838e-07,""pick up table top"":6.24182305841714e-08,""position the drawer right side up"":7.476413884432986e-06,""push table"":2.666978389243013e-07,""push table top"":5.478809939063467e-08,""rotate table"":3.633828600868583e-05,""slide bottom of drawer"":2.408293369171588e-07,""spin leg"":0.8991172313690186,""tighten leg"":0.00010048365948023275}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1903,2021,119,31,spin leg,31,spin leg,"{""NA"":0.3057816650311486,""align leg screw with table thread"":0.0014702922804537915,""align side panel holes with front panel dowels"":0.00133758536905604,""attach drawer back panel"":2.685699274181633e-05,""attach drawer side panel"":0.053508999426810054,""attach shelf to table"":2.75504449715651e-05,""flip shelf"":1.926198491360503e-06,""flip table"":3.617921330650071e-05,""flip table top"":2.8924316044061803e-08,""insert drawer pin"":8.575163727592943e-05,""lay down back panel"":4.337062381314315e-08,""lay down bottom panel"":0.00041376677182299563,""lay down front panel"":1.598951011183849e-08,""lay down leg"":1.5672135380300995e-07,""lay down shelf"":5.187078757181316e-09,""lay down side panel"":1.9235590270943035e-08,""lay down table top"":5.095300787829996e-08,""other"":3.819767831142415e-06,""pick up back panel"":6.205932596647457e-07,""pick up bottom panel"":1.3234480443893976e-05,""pick up front panel"":1.658172966068259e-07,""pick up leg"":2.7781334226171313e-05,""pick up pin"":1.2060501991500668e-05,""pick up shelf"":6.206369428529048e-06,""pick up side panel"":1.1877321458707933e-05,""pick up table top"":1.330121537917119e-07,""position the drawer right side up"":1.3039152476909186e-05,""push table"":4.500013820696407e-07,""push table top"":4.428592314153672e-08,""rotate table"":2.1165819274175504e-05,""slide bottom of drawer"":9.53790024051396e-07,""spin leg"":0.6368698556007457,""tighten leg"":0.00032765257174487643}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2022,2056,35,0,NA,0,NA,"{""NA"":0.7829235758100237,""align leg screw with table thread"":0.083900978519627,""align side panel holes with front panel dowels"":0.0017963497533595987,""attach drawer back panel"":0.00012462134200177388,""attach drawer side panel"":0.08078261234664491,""attach shelf to table"":4.910373848230977e-05,""flip shelf"":2.0453832088865708e-06,""flip table"":1.635746332502614e-05,""flip table top"":0.00012884927712743125,""insert drawer pin"":0.00251931313874333,""lay down back panel"":1.199281935880338e-05,""lay down bottom panel"":0.00015351378399048243,""lay down front panel"":3.6319413616021328e-06,""lay down leg"":2.9530588167046648e-06,""lay down shelf"":7.293629094005739e-06,""lay down side panel"":3.208490487155911e-05,""lay down table top"":1.050799357926735e-05,""other"":7.940456849350344e-06,""pick up back panel"":0.00016729328928834417,""pick up bottom panel"":2.9332176310552834e-05,""pick up front panel"":6.680165750237523e-06,""pick up leg"":0.004904312260415671,""pick up pin"":0.0009805442726896476,""pick up shelf"":4.989333146048531e-06,""pick up side panel"":0.004010807407342197,""pick up table top"":6.880035034230656e-06,""position the drawer right side up"":1.8814857737327528e-05,""push table"":4.354692383198458e-06,""push table top"":0.0035337386108847926,""rotate table"":2.3719418574533586e-05,""slide bottom of drawer"":4.478994242163026e-06,""spin leg"":0.0333517065005643,""tighten leg"":0.000478569533499191}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2057,2080,24,21,pick up leg,0,NA,"{""NA"":0.597034215927124,""align leg screw with table thread"":0.32619374990463257,""align side panel holes with front panel dowels"":0.005618984345346689,""attach drawer back panel"":0.0004674542578868568,""attach drawer side panel"":0.00659148907288909,""attach shelf to table"":2.8776179533451796e-05,""flip shelf"":1.8924015421362128e-07,""flip table"":6.769586775590142e-07,""flip table top"":0.0005008721491321921,""insert drawer pin"":0.009383989498019218,""lay down back panel"":4.6433870011242107e-05,""lay down bottom panel"":1.0214082521997625e-06,""lay down front panel"":1.4008856851432938e-05,""lay down leg"":1.1320745215925854e-05,""lay down shelf"":2.8330667191767134e-05,""lay down side panel"":0.00012463686289265752,""lay down table top"":4.0424518374493346e-05,""other"":3.5638552162708947e-06,""pick up back panel"":0.0006464790203608572,""pick up bottom panel"":1.2613984381459886e-06,""pick up front panel"":2.4583589038229547e-05,""pick up leg"":0.018891362473368645,""pick up pin"":0.003747202455997467,""pick up shelf"":6.904145379849069e-07,""pick up side panel"":0.0155104361474514,""pick up table top"":2.5906552764354274e-05,""position the drawer right side up"":5.262969352770597e-06,""push table"":1.4195525182003621e-05,""push table top"":0.01374212559312582,""rotate table"":4.756560656460351e-08,""slide bottom of drawer"":1.4850670595478732e-05,""spin leg"":0.0012852884829044342,""tighten leg"":2.3819437444672076e-07}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2081,2120,40,1,align leg screw with table thread,0,NA,"{""NA"":0.5954717352986336,""align leg screw with table thread"":0.2953144397586584,""align side panel holes with front panel dowels"":0.004354747858690544,""attach drawer back panel"":0.0013227436182205565,""attach drawer side panel"":0.005108882208628529,""attach shelf to table"":2.2316186771931255e-05,""flip shelf"":5.210835837488048e-07,""flip table"":7.345529230917691e-06,""flip table top"":0.000392262583682168,""insert drawer pin"":0.014824912091717124,""lay down back panel"":3.791587059822632e-05,""lay down bottom panel"":4.183541130942104e-06,""lay down front panel"":1.0868915035278093e-05,""lay down leg"":9.056439941446115e-06,""lay down shelf"":2.2152494504723564e-05,""lay down side panel"":9.659832715347427e-05,""lay down table top"":3.471855866337137e-05,""other"":2.770896143466928e-06,""pick up back panel"":0.0006355833189445548,""pick up bottom panel"":3.708321690965022e-06,""pick up front panel"":1.9112233272977618e-05,""pick up leg"":0.014669588534161448,""pick up pin"":0.0048309089848771695,""pick up shelf"":6.037140799719509e-07,""pick up side panel"":0.012020597773898346,""pick up table top"":2.1083180547520898e-05,""position the drawer right side up"":3.5876634683518205e-05,""push table"":5.55820853833211e-05,""push table top"":0.010657423942302558,""rotate table"":4.083508271435221e-06,""slide bottom of drawer"":1.987452039884374e-05,""spin leg"":0.03995556002482772,""tighten leg"":3.22917885117846e-05}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2121,2513,393,31,spin leg,31,spin leg,"{""NA"":0.12055931594838926,""align leg screw with table thread"":0.04930641414697161,""align side panel holes with front panel dowels"":1.4159751816303322e-07,""attach drawer back panel"":0.000641045968178927,""attach drawer side panel"":0.0006155803237274521,""attach shelf to table"":2.674285823719591e-07,""flip shelf"":1.8921078757275216e-06,""flip table"":0.0005917025711879495,""flip table top"":6.6853976550330724e-06,""insert drawer pin"":0.004770428534868498,""lay down back panel"":2.5217294050508056e-06,""lay down bottom panel"":2.4679909086770546e-06,""lay down front panel"":1.1228576460488866e-08,""lay down leg"":2.2989467463324034e-07,""lay down shelf"":4.003496624292671e-07,""lay down side panel"":5.51102464313715e-09,""lay down table top"":2.826857873316085e-06,""other"":3.599229777548291e-08,""pick up back panel"":0.00010034009230260336,""pick up bottom panel"":0.0010877851334597055,""pick up front panel"":1.1118400904391768e-07,""pick up leg"":0.010589487935978038,""pick up pin"":0.001251647417525685,""pick up shelf"":2.5904146016458583e-07,""pick up side panel"":3.425220362924192e-08,""pick up table top"":3.7057054860200575e-06,""position the drawer right side up"":4.392535256394588e-05,""push table"":0.00018776985416017028,""push table top"":9.13575242784715e-06,""rotate table"":3.1940800422935192e-06,""slide bottom of drawer"":1.1840060060930952e-05,""spin leg"":0.8094992149270521,""tighten leg"":0.0007095860089110234}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2514,2542,29,0,NA,0,NA,"{""NA"":0.4387606978416443,""align leg screw with table thread"":0.00361069617792964,""align side panel holes with front panel dowels"":1.6655087620165432e-06,""attach drawer back panel"":7.171866400312865e-06,""attach drawer side panel"":0.013425621204078197,""attach shelf to table"":1.7844901094576926e-06,""flip shelf"":1.6706446331227198e-05,""flip table"":2.8423775802366436e-05,""flip table top"":4.5246655645314604e-05,""insert drawer pin"":0.00023247144417837262,""lay down back panel"":2.7945767214987427e-05,""lay down bottom panel"":5.496697781381954e-07,""lay down front panel"":3.686064786734278e-08,""lay down leg"":6.07716856393381e-07,""lay down shelf"":5.6154344747483265e-06,""lay down side panel"":2.1953518114514736e-08,""lay down table top"":6.1910905060358346e-06,""other"":6.128040013209102e-07,""pick up back panel"":0.0002628750225994736,""pick up bottom panel"":0.02345535159111023,""pick up front panel"":1.140189851867035e-06,""pick up leg"":0.2216877043247223,""pick up pin"":3.9847865991760045e-05,""pick up shelf"":3.449158469948088e-08,""pick up side panel"":4.1040843257178494e-07,""pick up table top"":6.012093581375666e-05,""position the drawer right side up"":0.000433719833381474,""push table"":4.9329442845191807e-05,""push table top"":1.0068663868878502e-05,""rotate table"":1.0821157303553264e-08,""slide bottom of drawer"":1.7671701471044798e-06,""spin leg"":0.28790026903152466,""tighten leg"":0.00992534775286913}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2543,2769,227,7,flip table,8,flip table top,"{""NA"":0.14229473495437447,""align leg screw with table thread"":0.0017510815318427684,""align side panel holes with front panel dowels"":0.0002791242320734551,""attach drawer back panel"":0.0019450873695907706,""attach drawer side panel"":0.0012268763527917012,""attach shelf to table"":0.000285899936940774,""flip shelf"":0.00019187049642843728,""flip table"":0.29847093466647523,""flip table top"":0.4153212342520066,""insert drawer pin"":0.000124270430025501,""lay down back panel"":0.00025969486310385736,""lay down bottom panel"":7.408907590280303e-05,""lay down front panel"":1.9072931107996684e-05,""lay down leg"":0.0010103539424821193,""lay down shelf"":0.009705479740754095,""lay down side panel"":0.0002865888625576472,""lay down table top"":2.486113969262639e-05,""other"":0.0045226482996862305,""pick up back panel"":0.04382210574997487,""pick up bottom panel"":0.005266747913207441,""pick up front panel"":0.00042025286689942234,""pick up leg"":0.023744141552015208,""pick up pin"":8.455396898214947e-05,""pick up shelf"":0.009254779487304547,""pick up side panel"":0.0037204377165104014,""pick up table top"":0.0013292814450091548,""position the drawer right side up"":0.003069858499512893,""push table"":0.000555402183071105,""push table top"":1.789977989369918e-05,""rotate table"":0.00046177919362922317,""slide bottom of drawer"":0.0001751036706395747,""spin leg"":0.029139992844575958,""tighten leg"":0.0011438275071985133}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,2770,2802,33,0,NA,0,NA,"{""NA"":0.6807843446731567,""align leg screw with table thread"":0.004679622128605843,""align side panel holes with front panel dowels"":6.83657344779931e-05,""attach drawer back panel"":0.00013060931814834476,""attach drawer side panel"":0.00017963425489142537,""attach shelf to table"":0.0009585418738424778,""flip shelf"":0.0003044774348381907,""flip table"":0.1423213928937912,""flip table top"":0.004118271637707949,""insert drawer pin"":0.0002714292786549777,""lay down back panel"":0.00022853662085253745,""lay down bottom panel"":2.0419221982592717e-05,""lay down front panel"":5.0045468924508896e-06,""lay down leg"":0.00027696180040948093,""lay down shelf"":0.01680660992860794,""lay down side panel"":6.817935627623228e-06,""lay down table top"":0.00010330746590625495,""other"":4.6688968723174185e-05,""pick up back panel"":0.001685457769781351,""pick up bottom panel"":0.002298143459483981,""pick up front panel"":2.2506434106617235e-05,""pick up leg"":0.06635340303182602,""pick up pin"":0.0005675382562913001,""pick up shelf"":0.046651583164930344,""pick up side panel"":5.249847163213417e-05,""pick up table top"":0.01571941375732422,""position the drawer right side up"":7.085559627739713e-05,""push table"":0.0066658197902143,""push table top"":0.00010295300307916477,""rotate table"":0.0035262331366539,""slide bottom of drawer"":2.9297147193574347e-05,""spin leg"":0.0031124495435506105,""tighten leg"":0.0018308693543076515}"
